# start3 end3 corner2 dimensions2 height-range2 | MLIQ admitted XY cell bytes; hex words
3dcccccd 4081999a 3f800000 3dcccccd 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 4081999a 3f800000 3dcccccd 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 00000000 bf800000 4081999a 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 00000000 bf800000 4081999a 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 00000000 00000000 4081999a 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 00000000 00000000 4081999a 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 00000000 3f800000 4081999a 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 00000000 3f800000 4081999a 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 40000000 bf800000 4081999a 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 40000000 bf800000 4081999a 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 40000000 00000000 4081999a 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 40000000 00000000 4081999a 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 40000000 3f800000 4081999a 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 40000000 3f800000 4081999a 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 4081999a bf800000 4081999a 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 4081999a bf800000 4081999a 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 4081999a 00000000 4081999a 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 4081999a 00000000 4081999a 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 4081999a 3f800000 4081999a 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
4081999a 4081999a 3f800000 4081999a 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 00000000 bf800000 40822222 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 00000000 bf800000 40822222 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 00000000 00000000 40822222 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 00000000 00000000 40822222 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 00000000 3f800000 40822222 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 00000000 3f800000 40822222 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 40000000 bf800000 40822222 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 40000000 bf800000 40822222 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 40000000 00000000 40822222 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 40000000 00000000 40822222 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 40000000 3f800000 40822222 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 40000000 3f800000 40822222 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 4081999a bf800000 40822222 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 4081999a bf800000 40822222 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 4081999a 00000000 40822222 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 4081999a 00000000 40822222 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 4081999a 3f800000 40822222 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40822222 4081999a 3f800000 40822222 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
40833333 00000000 bf800000 40833333 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 00000000 bf800000 40833333 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 00000000 00000000 40833333 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 00000000 00000000 40833333 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 00000000 3f800000 40833333 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 00000000 3f800000 40833333 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 40000000 bf800000 40833333 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 40000000 bf800000 40833333 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 40000000 00000000 40833333 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 40000000 00000000 40833333 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 40000000 3f800000 40833333 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 40000000 3f800000 40833333 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 4081999a bf800000 40833333 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 4081999a bf800000 40833333 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 4081999a 00000000 40833333 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 4081999a 00000000 40833333 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 4081999a 3f800000 40833333 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40833333 4081999a 3f800000 40833333 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 00000000 bf800000 40855555 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 00000000 bf800000 40855555 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 00000000 00000000 40855555 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 00000000 00000000 40855555 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 00000000 3f800000 40855555 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 00000000 3f800000 40855555 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 40000000 bf800000 40855555 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 40000000 bf800000 40855555 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 40000000 00000000 40855555 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 40000000 00000000 40855555 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 40000000 3f800000 40855555 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 40000000 3f800000 40855555 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 4081999a bf800000 40855555 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 4081999a bf800000 40855555 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 4081999a 00000000 40855555 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 4081999a 00000000 40855555 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 4081999a 3f800000 40855555 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
40855555 4081999a 3f800000 40855555 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
447a6d0e c4370f83 40ff69ab 447b4d69 c43d9d57 406dc938 4475b37a c43e5b26 00000010 00000006 c107943d 41087ea7 | 00000004 00000005 00000004 00000004 00000004 00000003 00000004 00000002 00000005 00000002 00000005 00000001 00000005 00000000
c451c2fb 441a14ef c19413fb c44f95a5 44219445 41944786 c451efe3 441536b8 00000003 0000000a c11a5c49 4061e879 | 00000000 00000006 00000000 00000007 00000000 00000008 00000001 00000008
c2b033ad 4428edb3 c186447f c2bd5cf9 4422467a 419fd5a8 c31f7452 4423893f 00000010 0000000e 3d0831d3 411784c4 | 
43489bf2 c29b0549 c180d85d 435722d8 c26f3392 419dc77d 434a6384 c2ba02ed 00000001 0000000d c118e2b4 40b69a0e | 00000000 00000004 00000000 00000005
445c30ed 42abdad1 c10d2bf4 445a5068 428e4c80 c0d7e9a1 445b2821 428f47c1 00000005 00000004 c11e9bda 40ac91d0 | 00000000 00000003 00000000 00000002 00000000 00000001
c3b2606e c45aa01b 410465e7 c3aed1dc c4589bbe 41087fe3 c3b2c4c3 c462598c 00000007 00000008 c11fc06d c081e4ab | 
41d2544e c06057ff c17455af 41e8b747 c1d09624 411dfe82 41dc56ae c1af10a7 00000001 00000003 c0f2cb30 4040d9d3 | 00000000 00000001 00000000 00000000
4320c1bc 4339e4d8 4124d536 431f9789 4336ee2f c16649ad 43010aeb 433531f2 00000007 00000009 c0b9e819 40f51f63 | 
43c3c6fd 444ac109 c114c5f3 43cbcdca 444f74b2 c0af5827 43c33183 4446b86e 00000004 0000000a 3edf315c 40bab1bc | 
42573764 c26374c9 41125ddd 426de9cf c202f736 3e7dbf81 41bfcacb c24f59fa 0000000d 00000003 c0ba2a59 40dd55ef | 00000007 00000000 00000007 00000001 00000007 00000002 00000008 00000002
43414219 43dfac2d bf20252b 4330b587 43e0d0d0 419fbf23 4325a999 43dab4b1 00000010 00000004 c01adde5 410db9a8 | 00000006 00000002 00000005 00000002 00000004 00000002
445fa32b c3bdfcfe c01bba12 44639053 c3bf5324 c0c13c18 445ee185 c3cd3bb4 0000000e 0000000a 40311885 40e4bd70 | 
44400a0c 43ee7025 c18d5509 44372d0e 43e924ef 4109c48c 44359dd8 43ed70ab 00000009 00000001 c092786a 3d230bb6 | 
c412c5d5 442d9804 becfde76 c40fda2f 442e906c c15e537e c4113fdd 442392a8 00000001 00000010 c0d364fc 405c58c3 | 
c41ebcb0 43e4fc3b 4050b047 c423fa78 43f2414c 419ad8cf c4234d1b 43dcd0c5 0000000f 00000009 c0d97b8a beac3b8c | 
c43abca7 43cb4bad 412ec97c c446ec1a 43e01594 c127c382 c4453e17 43cff84b 0000000a 0000000f c0da3149 c0035d6d | 00000002 00000003 00000001 00000003 00000001 00000004 00000000 00000004 00000000 00000005 00000000 00000006
c1687577 c40baf1e c124e8da c20ae4f7 c414cc90 4104e30f c1cc5aa5 c413c42a 00000004 00000007 3f8dfeb6 3fc14ca6 | 
4456f941 4420f9ba 418222a0 445adb8d 441bc1e1 c1833083 44580b1f 441896fd 00000003 0000000a 40f8410a 411d33a0 | 
441d177e c0aaecdb c117822c 440f9e29 42275a7b 401787c9 440d2a60 c0ac25a2 00000010 0000000b bc674281 4118cf47 | 00000004 00000009 00000003 00000009 00000002 00000009 00000002 0000000a
c44b47d6 43f90764 c166084e c44e38db 43fcaf42 4186f09e c4586a1d 43f64534 0000000d 00000003 c09a080e bfc6a78c | 0000000b 00000001 0000000b 00000002
44663a41 c43be4c4 419e67f7 446718c1 c43f4b80 bfefbc5e 4460a26e c4407859 00000006 00000002 c0e7e69e 41195226 | 
43d52e29 411b6ab1 c04200bd 43dee8eb 41f9cabc 4167f5a2 43d48d26 4178ba6b 00000006 00000004 c05674a9 40825fcb | 00000001 00000000 00000002 00000000
43fad684 c393b400 415d4749 43f52c7f c38bb3da 407b5f43 43e33e13 c3902210 0000000c 00000003 c114c33d 40baebf2 | 00000009 00000001 00000009 00000002 00000008 00000002 00000007 00000002
439d60f6 c109f521 c167a3ed 43955a75 c1ed14cd c18a73df 4394df52 c2204a04 00000004 00000009 c0a92081 40eba219 | 
43e9ea7b c355a19f c0847b6d 43ead5f0 c3826f66 40a712a9 43cd39a5 c3818145 0000000e 0000000a c0ddfa22 c038d3ba | 0000000d 00000009
432d34c6 43d0fd2a c1534d6e 435341f9 43ca3ee5 418b4f58 432d6448 43c916d5 0000000e 0000000b c02d3f37 40e5fbb0 | 00000003 00000002 00000004 00000002 00000005 00000002 00000006 00000002 00000006 00000001
44231499 4453b2e9 c1852b86 441d8a26 445cd60a c14c3126 441f87f9 44550266 00000002 0000000b c093baa2 406dab2b | 
4330bd4f 446ec0c7 412ba954 43236c48 446d6cc7 40f8a9a2 42eed998 446e25e6 0000000c 00000002 c113533f c09ba74b | 
c40fc564 43ef6e65 c1438e46 c40e18a8 43dffb08 bf83fbed c41365fa 43d8d7df 00000009 0000000b 4050c04f 410ff7b4 | 
43d656f1 c3bb6fcd 4144d680 43cea8c7 c3b9bb81 c09ba653 43d38f0c c3ded538 0000000d 00000010 c0ff8f3e 40876aef | 
4422cf91 42e7d8db c0d5bf8d 441fcb8b 42b9cc47 41816a07 441ffc3d 42bb1495 00000005 00000005 c0387cd1 40f96f95 | 00000002 00000004 00000002 00000003 00000001 00000003 00000001 00000002 00000001 00000001 00000000 00000001
43d46795 c3f44568 bf0732d8 43df6d0a c3e0eaf8 c0d57144 43d72f28 c3f25608 00000005 00000009 c11b6499 c0d0fca1 | 00000003 00000008 00000004 00000008
4434793f c3a0aee0 41066e63 44339bb9 c3af4541 c14c11e2 442b02cf c3aacc86 00000009 00000003 3e4734cb 40b63606 | 00000008 00000002
44444a4a 439395f2 41680a8d 443de76a 4387810a c0b0f40f 443cd4aa 438178e1 00000008 00000008 4023dcd5 40c4dc6f | 00000004 00000006 00000003 00000006 00000003 00000005 00000003 00000004
4462149b 4342d3d3 c1874c63 446181b0 433e4fec c19f8c64 44524bfd 433903da 0000000d 00000007 c0c7f5b7 c09783a2 | 
c41c41b2 c3a101ef 4103dd7f c41fdb17 c39d3255 c1962d1c c41efa76 c39fe7e5 00000007 0000000b bfe5b1b2 3f4448e6 | 00000001 00000000
c43c4454 43c97c2a 401a4304 c440b524 43d7e4df 4184d1d8 c4438be6 43ccb839 00000005 00000004 bff517ac 408906e9 | 
44768bf9 43596ed2 40f05c97 4480b9ad 435ede6c 415909b4 4472acbd 433d0930 00000010 0000000f c0135a9b 3f06625e | 
4390122f c37d5bf9 41910662 439191ff c36b49d1 c15b8e6c 438a895e c37600cb 00000005 00000009 c0b94780 40ccd2fd | 00000002 00000000 00000002 00000001 00000003 00000001
43b4ce2e 4463c1c6 40afae3d 43b23955 4468437a 4194df93 43b2301f 4465e3cc 00000001 0000000e c0b0b369 3fc9c72e | 
43ef410f c4501056 c108b8fa 43ee3bf9 c451244e c0946cc9 43ebb2e9 c4545e23 00000004 00000006 c1109415 3f856108 | 00000001 00000004 00000001 00000003
c1b9bbc7 c41d9f1e 4016b19f 40e634b6 c41851d8 bf0694de c2203d9f c41ca739 0000000c 00000003 4082e8ae 40f5458f | 
c452d788 c40d0d8f 4177b113 c454b647 c40271cb c12b65d9 c4576765 c40c2355 00000003 0000000e 40ac79b1 41056cd6 | 
418b69a3 c3cbf11e 417ff8cd 4203150f c3c2e073 bfc07b4c 41b7453a c3c8de37 00000004 00000001 c0299525 40da0dba | 00000000 00000000
446843d5 c44d878b 3fa95853 446d6daf c44bc1ad bd503056 446714bd c45475ce 00000005 0000000c 3fd03392 402a61d5 | 
4432613e 442a5dc1 c09363a6 442cad6b 4437573a c11374e2 442c0156 44277eac 0000000a 0000000d 3f067b8d 40ffafe9 | 
446c7219 43c471ed 41472c4d 445b11ae 43c15ce7 c11b8c82 445c7664 43b23bb0 0000000d 00000010 c11da675 3fe9b21f | 00000007 00000008 00000006 00000008 00000005 00000008 00000005 00000007 00000004 00000007 00000003 00000007 00000002 00000007 00000001 00000007 00000000 00000007
c19ccb50 c3b7eab1 c06c1c37 c23c9aa7 c3b9a0d4 c12b1fdc c291d0b9 c3b888fc 00000010 00000007 c0b0efd0 c096641a | 0000000b 00000000
c4667111 43c71596 c17648e6 c466cd33 43cb93e3 c180e601 c46cdaf2 43c6d0a6 00000007 00000004 3f9c07f4 3ffb3e97 | 
c43bb704 43d1a504 409fb2f6 c43068e0 43d5b0db c185e450 c439d797 43ccc549 0000000a 00000006 bfbce3a5 bfb3b3f2 | 00000001 00000002 00000001 00000003
4447316c 43bee5c9 40963e5a 444c51c3 43bb1461 418577c7 4442f630 43bbc44b 00000009 00000006 409ea6db 411ea35f | 00000004 00000001 00000005 00000001 00000006 00000001 00000006 00000000
c443470f c34798b9 40c3dc1b c4416673 c31a008d c15fe7e8 c446ddef c35439c8 00000003 00000010 c0c254de 40cc06d8 | 
427d21f0 c3406dcc 405baa13 4274bded c324f145 41354be0 422adbca c3691035 00000003 0000000f c10505af 40e9e12c | 
4432d88c 447adf5a 416a1a04 44313eb0 4477e0e8 c184a381 442f0b1d 44795517 00000002 00000003 c1140210 bf8af782 | 
446912cf c3f59df5 410e6343 446a7d8e c3eff64c 4139e5e2 445e907f c400196f 0000000a 0000000e c0c61208 4006fb94 | 
43c8871a 445789c6 c0daab84 43d4324e 44568fb3 c1830994 43beb66c 4447241f 0000000a 0000000e 3fb6217c 40a9a8cc | 
434d8f3e c17a7572 3e962a0f 4368e8b0 c0ae64f3 c154e7fb 43411152 c1c6b0c0 00000008 00000010 c0f26455 40aa84df | 00000002 00000002 00000003 00000002 00000004 00000002 00000005 00000002 00000006 00000002 00000006 00000003
c44582e6 c08feaa4 419ba898 c443a6e5 415af0cd 4166fa62 c4440bc1 40ac1013 00000001 00000003 bf94ab6d 4090d9a4 | 
43f09f20 c43b111a 3eefd11b 43e393a6 c4280115 4192bf97 43e2d2ad c43a1040 00000007 0000000f c0b58b92 409cfba9 | 00000006 00000000 00000006 00000001 00000005 00000001 00000005 00000002 00000005 00000003 00000004 00000003
4389b2d4 43dfc095 418ef715 438a8e15 43e03cf4 c0e4407b 437853d8 43e07065 00000010 0000000d c033769e 3fb6a23d | 
c2a096f8 42dddc34 c1651f59 c2e3e43e 4311d91b 415e04a0 c2db79cb 42ef5604 00000005 0000000a c11f9499 40ba7d78 | 00000004 00000000 00000004 00000001 00000004 00000002 00000003 00000002 00000003 00000003 00000002 00000003 00000001 00000003
43149471 c4448533 c0bbbfc7 43313634 c44213aa 416907dd 43163506 c44688b2 0000000c 0000000f 400db89f 40b5292d | 00000002 00000002 00000003 00000002 00000003 00000003
426dc254 c4367bc7 4186d4ae 422d2851 c4349112 3f7ead55 4251852e c43551c3 0000000c 00000005 c0d013df bfac536d | 
c4616648 c3d773d7 c097ef7a c45b0f0f c3e2dcf4 410d6b01 c462273e c3e2c8c8 00000010 00000004 c0353844 bf377066 | 00000002 00000003
c3cb2475 43125798 414dcedf c3e6ea90 42eaff1e c0aab725 c3e33a04 42f03691 0000000f 00000007 bf70c419 3fe4895c | 00000003 00000002 00000002 00000002 00000002 00000001 00000001 00000001 00000001 00000000
c475f2aa 42fd18ce 41997e8d c475a7bd 42e7485b 40f55968 c474c120 42ec6b98 00000004 00000010 c10d7ceb bfc290ef | 
430c2dce c4475239 c1315fa0 43233bd2 c4485132 4104f40e 4306087e c44ec1e9 00000005 00000006 c0cc81be 4008bd1b | 
c3a2f660 4445e66a c18860b9 c3a5a50d 444a2f6c c116b202 c3bca9f4 4441cbfe 0000000c 00000006 c10b7165 c0f600b9 | 
43c06805 c1862a93 3f5be246 43da145e 3f3b522c c1408305 43bc4850 c19e035c 0000000e 00000003 c08b7dd9 40f0d63a | 00000001 00000000 00000002 00000000 00000003 00000000 00000003 00000001 00000004 00000001 00000005 00000001 00000006 00000001 00000006 00000002
c445c194 43559acc c1569ce1 c44485ab 4366b1ab 415a885e c4464bee 435490c9 00000006 00000003 c10e6983 c0ce9e56 | 00000000 00000000 00000000 00000001 00000001 00000001
c449d5e7 c32ba4e9 c0bd4d95 c44da05a c3272d39 419400d7 c44cdaad c32d618c 00000004 00000003 c0280cf5 c0134197 | 00000002 00000000
4032c24e c4669a78 c0462793 416fcaa0 c469c7d5 4189e12c 4002b337 c46b7cfa 00000005 00000008 c10e5e93 c0187494 | 00000000 00000004
c397d7df 445a2c73 bff56bf9 c38f0dae 445a2e36 41003e81 c3a48174 445003ad 00000009 0000000a c002c89b 40c4d171 | 00000006 00000009 00000007 00000009 00000008 00000009
c467848c c3541c0c c19ee0f4 c46549df c336351f c19d2705 c466fa5f c3588634 00000001 0000000d c0095e4f 40f3ec2f | 
c2d1addb 446d1e3a c15877af c2a9305f 4467dd16 c08edba6 c2ca08b6 44664c80 00000005 0000000e c0a18e9c 40f40cab | 00000003 00000001 00000004 00000001
