# start2 end2 | cell XY byte pairs; original MLIQ grid kernels, dimensions 16x16
00000000 00000000 00000000 00000000 | 00000000 00000000
3f800008 3ffffff8 417f9db2 417f9db2 | 00000001 00000001 00000002 00000001 00000002 00000002 00000003 00000002 00000003 00000003 00000004 00000003 00000004 00000004 00000005 00000004 00000005 00000005 00000006 00000005 00000006 00000006 00000007 00000006 00000007 00000007 00000008 00000007 00000008 00000008 00000009 00000008 00000009 00000009 0000000a 00000009 0000000a 0000000a 0000000b 0000000a 0000000b 0000000b 0000000c 0000000b 0000000c 0000000c 0000000d 0000000c 0000000d 0000000d 0000000e 0000000d 0000000e 0000000e 0000000f 0000000e 0000000f 0000000f
404ccccd 3fd9999a 00000000 00000000 | 00000003 00000001 00000002 00000001 00000001 00000001 00000000 00000001 00000000 00000000
404ccccd 3fd9999a 3f800000 3f800000 | 00000003 00000001 00000002 00000001 00000001 00000001 00000000 00000001 00000000 00000000
404ccccd 3fd9999a 3f000000 40200000 | 00000003 00000001 00000002 00000001 00000001 00000001 00000001 00000002 00000000 00000002
404ccccd 3fd9999a 3f800008 3ffffff8 | 00000003 00000001 00000002 00000001 00000001 00000001
404ccccd 3fd9999a 404ccccd 3fd9999a | 00000003 00000001
404ccccd 3fd9999a 417f9db2 417f9db2 | 00000003 00000001 00000003 00000002 00000003 00000003 00000004 00000003 00000004 00000004 00000005 00000004 00000005 00000005 00000006 00000005 00000006 00000006 00000007 00000006 00000007 00000007 00000007 00000008 00000008 00000008 00000008 00000009 00000009 00000009 00000009 0000000a 0000000a 0000000a 0000000a 0000000b 0000000b 0000000b 0000000b 0000000c 0000000c 0000000c 0000000c 0000000d 0000000d 0000000d 0000000d 0000000e 0000000e 0000000e 0000000e 0000000f 0000000f 0000000f
417f9db2 417f9db2 00000000 00000000 | 0000000f 0000000f 0000000f 0000000e 0000000e 0000000e 0000000e 0000000d 0000000e 0000000c 0000000c 0000000c 0000000c 0000000b 0000000c 0000000a 0000000a 0000000a 0000000a 00000009 0000000a 00000008 00000008 00000008 00000008 00000007 00000008 00000006 00000006 00000006 00000006 00000005 00000006 00000004 00000004 00000004 00000004 00000003 00000004 00000002 00000002 00000002 00000002 00000001 00000002 00000000 00000000 00000000
417f9db2 417f9db2 3f800000 3f800000 | 0000000f 0000000f 0000000f 0000000e 0000000e 0000000e 0000000e 0000000d 0000000e 0000000c 0000000c 0000000c 0000000c 0000000b 0000000c 0000000a 0000000a 0000000a 0000000a 00000009 0000000a 00000008 00000008 00000008 00000008 00000007 00000008 00000006 00000006 00000006 00000006 00000005 00000006 00000004 00000004 00000004 00000004 00000003 00000004 00000002 00000002 00000002 00000002 00000001 00000002 00000000 00000000 00000000
417f9db2 417f9db2 3f000000 40200000 | 0000000f 0000000f 0000000e 0000000f 0000000d 0000000f 0000000d 0000000e 0000000c 0000000e 0000000c 0000000d 0000000b 0000000d 0000000b 0000000c 0000000a 0000000c 0000000a 0000000b 00000009 0000000b 00000009 0000000a 00000008 0000000a 00000008 00000009 00000007 00000009 00000006 00000009 00000006 00000008 00000005 00000008 00000005 00000007 00000004 00000007 00000004 00000006 00000003 00000006 00000003 00000005 00000002 00000005 00000002 00000004 00000001 00000004 00000001 00000003 00000000 00000003 00000000 00000002
417f9db2 417f9db2 3f800008 3ffffff8 | 0000000f 0000000f 0000000e 0000000f 0000000d 0000000f 0000000d 0000000e 0000000c 0000000e 0000000c 0000000d 0000000b 0000000d 0000000b 0000000c 0000000a 0000000c 0000000a 0000000b 00000009 0000000b 00000009 0000000a 00000008 0000000a 00000008 00000009 00000007 00000009 00000007 00000008 00000006 00000008 00000006 00000007 00000005 00000007 00000005 00000006 00000004 00000006 00000004 00000005 00000003 00000005 00000003 00000004 00000002 00000004 00000002 00000003 00000001 00000003 00000001 00000002 00000001 00000001
417f9db2 417f9db2 404ccccd 3fd9999a | 0000000f 0000000f 0000000f 0000000e 0000000f 0000000d 0000000e 0000000d 0000000e 0000000c 0000000d 0000000c 0000000d 0000000b 0000000c 0000000b 0000000c 0000000a 0000000b 0000000a 0000000b 00000009 0000000a 00000009 0000000a 00000008 00000009 00000008 00000009 00000007 00000008 00000007 00000008 00000006 00000007 00000006 00000007 00000005 00000007 00000004 00000006 00000004 00000006 00000003 00000005 00000003 00000005 00000002 00000004 00000002 00000004 00000001 00000003 00000001 00000002 00000001
417f9db2 417f9db2 417f9db2 417f9db2 | 0000000f 0000000f
417d6b13 3ff3ef69 4144c1ef 4020f1c4 | 0000000f 00000001 0000000e 00000001 0000000e 00000002 0000000d 00000002 0000000c 00000002
3fd5c9d5 410e7e98 413b4ba3 407b1d11 | 00000001 00000008 00000002 00000008 00000003 00000008 00000004 00000008 00000004 00000007 00000005 00000007 00000006 00000007 00000006 00000006 00000007 00000006 00000008 00000006 00000008 00000005 00000009 00000005 0000000a 00000005 0000000a 00000004 0000000b 00000004 0000000b 00000003
416b517a 412d2f0b 411da080 41094d44 | 0000000e 0000000a 0000000d 0000000a 0000000c 0000000a 0000000b 0000000a 0000000b 00000009 0000000a 00000009 00000009 00000009 00000009 00000008
416ad62e 40c1f358 412356a4 409b7687 | 0000000e 00000006 0000000d 00000006 0000000d 00000005 0000000c 00000005 0000000b 00000005 0000000a 00000005 0000000a 00000004
3fb91371 40a20eb5 3fcc14ef 3eecbd35 | 00000001 00000005 00000001 00000004 00000001 00000003 00000001 00000002 00000001 00000001 00000001 00000000
402149d4 4171907e 40500fa9 40fd7300 | 00000002 0000000f 00000002 0000000e 00000002 0000000d 00000002 0000000c 00000002 0000000b 00000002 0000000a 00000002 00000009 00000003 00000009 00000003 00000008 00000003 00000007
410adc33 406db2e7 41794d8e 40d9fcaa | 00000008 00000003 00000009 00000003 0000000a 00000003 0000000a 00000004 0000000b 00000004 0000000c 00000004 0000000c 00000005 0000000d 00000005 0000000e 00000005 0000000e 00000006 0000000f 00000006
4086dc1d 412934bb 414d6166 4070bc75 | 00000004 0000000a 00000005 0000000a 00000005 00000009 00000006 00000009 00000007 00000009 00000007 00000008 00000008 00000008 00000008 00000007 00000009 00000007 00000009 00000006 0000000a 00000006 0000000b 00000006 0000000b 00000005 0000000c 00000005 0000000c 00000004 0000000c 00000003
411b6d93 3fdd50cc 40078a40 417b2758 | 00000009 00000001 00000009 00000002 00000009 00000003 00000009 00000004 00000008 00000004 00000008 00000005 00000007 00000005 00000007 00000006 00000007 00000007 00000006 00000007 00000006 00000008 00000006 00000009 00000005 00000009 00000005 0000000a 00000005 0000000b 00000004 0000000b 00000004 0000000c 00000004 0000000d 00000003 0000000d 00000003 0000000e 00000003 0000000f 00000002 0000000f 00000001 0000000f
41365faf 40ca7c8c 416c977f 3e654942 | 0000000b 00000006 0000000b 00000005 0000000b 00000004 0000000c 00000004 0000000c 00000003 0000000c 00000002 0000000d 00000002 0000000d 00000001 0000000d 00000000 0000000e 00000000
4177e011 4148bd39 3eb5db38 40ade604 | 0000000f 0000000c 0000000e 0000000c 0000000d 0000000c 0000000d 0000000b 0000000c 0000000b 0000000b 0000000b 0000000b 0000000a 0000000a 0000000a 00000009 0000000a 00000009 00000009 00000008 00000009 00000007 00000009 00000006 00000009 00000006 00000008 00000005 00000008 00000004 00000008 00000004 00000007 00000003 00000007 00000002 00000007 00000002 00000006 00000001 00000006 00000000 00000006 00000000 00000005
40afbd78 3fc71783 41709a99 4114e857 | 00000005 00000001 00000006 00000001 00000007 00000001 00000007 00000002 00000008 00000002 00000008 00000003 00000009 00000003 00000009 00000004 0000000a 00000004 0000000a 00000005 0000000b 00000005 0000000b 00000006 0000000c 00000006 0000000d 00000006 0000000d 00000007 0000000e 00000007 0000000e 00000008 0000000f 00000008 0000000f 00000009 0000000f 0000000a
417dd792 416fd913 4108f6d5 4104240a | 0000000f 0000000e 0000000e 0000000e 0000000d 0000000e 0000000d 0000000d 0000000c 0000000d 0000000c 0000000c 0000000b 0000000c 0000000b 0000000b 0000000a 0000000b 0000000a 0000000a 00000009 0000000a 00000009 00000009 00000008 00000009 00000008 00000008 00000008 00000007
41105a4a 3fc268d8 40b24b15 408e603e | 00000009 00000001 00000008 00000001 00000007 00000001 00000007 00000002 00000006 00000002 00000006 00000003 00000005 00000003 00000005 00000004
404034b6 411b9821 41741db8 40206960 | 00000003 00000009 00000004 00000009 00000005 00000009 00000005 00000008 00000006 00000008 00000006 00000007 00000007 00000007 00000008 00000007 00000008 00000006 00000009 00000006 0000000a 00000006 0000000a 00000005 0000000b 00000005 0000000c 00000005 0000000c 00000004 0000000d 00000004 0000000d 00000003 0000000e 00000003 0000000f 00000003 0000000f 00000002
3eb539af 40a6be92 415e684b 417ae7b1 | 00000000 00000005 00000001 00000005 00000002 00000005 00000002 00000006 00000003 00000006 00000003 00000007 00000004 00000007 00000004 00000008 00000005 00000008 00000006 00000008 00000006 00000009 00000007 00000009 00000007 0000000a 00000008 0000000a 00000008 0000000b 00000009 0000000b 0000000a 0000000b 0000000a 0000000c 0000000b 0000000c 0000000b 0000000d 0000000c 0000000d 0000000c 0000000e 0000000d 0000000e 0000000d 0000000f
40686e48 413a3d4f 40d63242 41631369 | 00000003 0000000b 00000004 0000000b 00000005 0000000b 00000005 0000000c 00000006 0000000c 00000006 0000000d 00000006 0000000e
417c66b7 400ac1fe 4100cc3e 415b46ee | 0000000f 00000002 0000000f 00000003 0000000f 00000004 0000000e 00000004 0000000e 00000005 0000000d 00000005 0000000d 00000006 0000000d 00000007 0000000c 00000007 0000000c 00000008 0000000b 00000008 0000000b 00000009 0000000b 0000000a 0000000a 0000000a 0000000a 0000000b 00000009 0000000b 00000009 0000000c 00000009 0000000d 00000008 0000000d 00000007 0000000d
4017d1f9 3f156a79 41640de5 3e5118ce | 00000002 00000000 00000003 00000000 00000004 00000000 00000005 00000000 00000006 00000000 00000007 00000000 00000008 00000000 00000009 00000000 0000000a 00000000 0000000b 00000000 0000000c 00000000 0000000d 00000000 0000000e 00000000
3faa9b83 417919b8 412dc2e6 40280526 | 00000001 0000000f 00000001 0000000e 00000001 0000000d 00000002 0000000d 00000002 0000000c 00000003 0000000c 00000003 0000000b 00000003 0000000a 00000004 0000000a 00000004 00000009 00000005 00000009 00000005 00000008 00000006 00000008 00000006 00000007 00000006 00000006 00000007 00000006 00000007 00000005 00000008 00000005 00000008 00000004 00000009 00000004 00000009 00000003 00000009 00000002 0000000a 00000002 0000000b 00000002
4141e88a 3ec64abc 40fef2a8 41125136 | 0000000c 00000000 0000000c 00000001 0000000b 00000001 0000000b 00000002 0000000b 00000003 0000000a 00000003 0000000a 00000004 0000000a 00000005 00000009 00000005 00000009 00000006 00000009 00000007 00000008 00000007 00000008 00000008 00000008 00000009 00000007 00000009
4161678e 412fecaf 40dcab25 40580f0f | 0000000e 0000000a 0000000e 00000009 0000000d 00000009 0000000d 00000008 0000000c 00000008 0000000c 00000007 0000000b 00000007 0000000b 00000006 0000000a 00000006 0000000a 00000005 00000009 00000005 00000009 00000004 00000008 00000004 00000008 00000003 00000007 00000003 00000006 00000003
415b2978 40563a41 4161b5c0 4158ded9 | 0000000d 00000003 0000000d 00000004 0000000d 00000005 0000000d 00000006 0000000d 00000007 0000000d 00000008 0000000d 00000009 0000000d 0000000a 0000000d 0000000b 0000000e 0000000b 0000000e 0000000c 0000000e 0000000d
4082afe4 4141a46a 4152d081 4050ad55 | 00000004 0000000c 00000005 0000000c 00000005 0000000b 00000006 0000000b 00000006 0000000a 00000007 0000000a 00000007 00000009 00000008 00000009 00000008 00000008 00000009 00000008 00000009 00000007 0000000a 00000007 0000000a 00000006 0000000b 00000006 0000000b 00000005 0000000c 00000005 0000000c 00000004 0000000d 00000004 0000000d 00000003 0000000d 00000002
400f5301 4131b3db 41656676 3fdf0844 | 00000002 0000000b 00000003 0000000b 00000003 0000000a 00000004 0000000a 00000004 00000009 00000005 00000009 00000005 00000008 00000006 00000008 00000007 00000008 00000007 00000007 00000008 00000007 00000008 00000006 00000009 00000006 00000009 00000005 0000000a 00000005 0000000b 00000005 0000000b 00000004 0000000c 00000004 0000000c 00000003 0000000d 00000003 0000000d 00000002 0000000e 00000002 0000000e 00000001
41056124 414a5faa 409bb581 40d8a93f | 00000008 0000000c 00000008 0000000b 00000007 0000000b 00000007 0000000a 00000007 00000009 00000006 00000009 00000006 00000008 00000006 00000007 00000005 00000007 00000005 00000006 00000004 00000006
4088c6a4 413dc42d 413a49f0 40b9955e | 00000004 0000000b 00000005 0000000b 00000006 0000000b 00000006 0000000a 00000007 0000000a 00000007 00000009 00000008 00000009 00000008 00000008 00000009 00000008 00000009 00000007 0000000a 00000007 0000000b 00000007 0000000b 00000006 0000000b 00000005
4102df40 40f25d8c 40cb79ce 415835a0 | 00000008 00000007 00000008 00000008 00000008 00000009 00000007 00000009 00000007 0000000a 00000007 0000000b 00000007 0000000c 00000006 0000000c 00000006 0000000d
4055d06b 41094650 401c7a84 413a4450 | 00000003 00000008 00000003 00000009 00000003 0000000a 00000002 0000000a 00000002 0000000b
411cd4b9 4164d8c4 4101643c 4114fb22 | 00000009 0000000e 00000009 0000000d 00000009 0000000c 00000009 0000000b 00000009 0000000a 00000008 0000000a 00000008 00000009 00000007 00000009
4137b674 40f2e640 415a938b 3fc7c5bf | 0000000b 00000007 0000000b 00000006 0000000b 00000005 0000000c 00000005 0000000c 00000004 0000000c 00000003 0000000c 00000002 0000000d 00000002 0000000d 00000001
4101599a 401d41f2 41761cc4 404d71cc | 00000008 00000002 00000009 00000002 0000000a 00000002 0000000b 00000002 0000000c 00000002 0000000d 00000002 0000000e 00000002 0000000e 00000003 0000000f 00000003
3ef83dc9 3f2b1f5c 417e8f1b 417c7beb | 00000000 00000000 00000001 00000000 00000001 00000001 00000002 00000001 00000002 00000002 00000003 00000002 00000003 00000003 00000004 00000003 00000004 00000004 00000005 00000004 00000005 00000005 00000006 00000005 00000006 00000006 00000007 00000006 00000007 00000007 00000008 00000007 00000008 00000008 00000009 00000008 00000009 00000009 0000000a 00000009 0000000b 00000009 0000000b 0000000a 0000000c 0000000a 0000000c 0000000b 0000000d 0000000b 0000000d 0000000c 0000000e 0000000c 0000000e 0000000d 0000000f 0000000d 0000000f 0000000e 0000000f 0000000f
40e86fb0 41474e11 415cd078 409df660 | 00000007 0000000c 00000007 0000000b 00000007 0000000a 00000008 0000000a 00000008 00000009 00000009 00000009 00000009 00000008 0000000a 00000008 0000000a 00000007 0000000b 00000007 0000000b 00000006 0000000c 00000006 0000000c 00000005 0000000c 00000004 0000000d 00000004 0000000e 00000004
403b05ce 4049f6a6 414d37b7 41050a22 | 00000002 00000003 00000003 00000003 00000004 00000003 00000005 00000003 00000005 00000004 00000006 00000004 00000007 00000004 00000007 00000005 00000008 00000005 00000009 00000005 00000009 00000006 0000000a 00000006 0000000b 00000006 0000000b 00000007 0000000c 00000007 0000000c 00000008
4138b646 417722c9 410a143f 40e8c9ec | 0000000b 0000000f 0000000b 0000000e 0000000b 0000000d 0000000b 0000000c 0000000a 0000000c 0000000a 0000000b 0000000a 0000000a 00000009 0000000a 00000009 00000009 00000009 00000008 00000009 00000007 00000008 00000007
41010b53 4124c199 41744590 411a125f | 00000008 0000000a 00000009 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c 0000000a 0000000c 00000009 0000000d 00000009 0000000e 00000009 0000000f 00000009
41252c51 41005117 408a9d8f 4165ca69 | 0000000a 00000008 0000000a 00000009 00000009 00000009 00000009 0000000a 00000008 0000000a 00000008 0000000b 00000007 0000000b 00000007 0000000c 00000006 0000000c 00000006 0000000d 00000005 0000000d 00000005 0000000e 00000004 0000000e 00000003 0000000e
40fdc435 3f6e96fb 40905e75 3f6e5705 | 00000007 00000000 00000006 00000000 00000005 00000000 00000004 00000000
4136d51b 40563512 41536e83 417921e0 | 0000000b 00000003 0000000b 00000004 0000000b 00000005 0000000b 00000006 0000000b 00000007 0000000b 00000008 0000000c 00000008 0000000c 00000009 0000000c 0000000a 0000000c 0000000b 0000000c 0000000c 0000000c 0000000d 0000000c 0000000e 0000000c 0000000f 0000000d 0000000f
3e9d9e2d 40f7513a 40594a7c 40950f08 | 00000000 00000007 00000001 00000007 00000002 00000007 00000002 00000006 00000003 00000006 00000003 00000005 00000003 00000004
4126f529 41338a54 414ff282 416fc9f7 | 0000000a 0000000b 0000000a 0000000c 0000000a 0000000d 0000000b 0000000d 0000000b 0000000e 0000000c 0000000e 0000000d 0000000e
41454ea0 410f219c 40ec27b6 41548571 | 0000000c 00000008 0000000b 00000008 0000000b 00000009 0000000a 00000009 0000000a 0000000a 00000009 0000000a 00000008 0000000a 00000008 0000000b 00000007 0000000b 00000007 0000000c 00000007 0000000d
4136f17c 4089ebf5 41696139 41580916 | 0000000b 00000004 0000000b 00000005 0000000b 00000006 0000000c 00000006 0000000c 00000007 0000000c 00000008 0000000c 00000009 0000000d 00000009 0000000d 0000000a 0000000d 0000000b 0000000d 0000000c 0000000e 0000000c 0000000e 0000000d
3fb1b0aa 40ff9b70 40a0b261 3fa7d643 | 00000001 00000007 00000001 00000006 00000001 00000005 00000002 00000005 00000002 00000004 00000003 00000004 00000003 00000003 00000003 00000002 00000004 00000002 00000004 00000001 00000005 00000001
4143dbd4 40c76433 415b6496 4173367f | 0000000c 00000006 0000000c 00000007 0000000c 00000008 0000000c 00000009 0000000c 0000000a 0000000c 0000000b 0000000d 0000000b 0000000d 0000000c 0000000d 0000000d 0000000d 0000000e 0000000d 0000000f
4092a6de 416aed3e 40cb261b 4022a5cb | 00000004 0000000e 00000004 0000000d 00000004 0000000c 00000004 0000000b 00000004 0000000a 00000005 0000000a 00000005 00000009 00000005 00000008 00000005 00000007 00000005 00000006 00000005 00000005 00000005 00000004 00000005 00000003 00000006 00000003 00000006 00000002
4157a3c0 3e012e31 41459e32 3f599b8d | 0000000d 00000000 0000000c 00000000 0000000c 00000001
4102d736 40733674 40f91623 40510f84 | 00000008 00000003 00000007 00000003
3fc88f78 41131be4 410dfc77 411281c3 | 00000001 00000009 00000002 00000009 00000003 00000009 00000004 00000009 00000005 00000009 00000006 00000009 00000007 00000009 00000008 00000009
415c1103 4077c5bf 3eb71370 3ff41803 | 0000000d 00000003 0000000c 00000003 0000000b 00000003 0000000a 00000003 00000009 00000003 00000008 00000003 00000007 00000003 00000006 00000003 00000006 00000002 00000005 00000002 00000004 00000002 00000003 00000002 00000002 00000002 00000001 00000002 00000000 00000002 00000000 00000001
4134e20f 416e419e 414dd119 3f9f6563 | 0000000b 0000000e 0000000b 0000000d 0000000b 0000000c 0000000b 0000000b 0000000b 0000000a 0000000b 00000009 0000000b 00000008 0000000b 00000007 0000000c 00000007 0000000c 00000006 0000000c 00000005 0000000c 00000004 0000000c 00000003 0000000c 00000002 0000000c 00000001
40958361 40713420 413b1efb 40702b5d | 00000004 00000003 00000005 00000003 00000006 00000003 00000007 00000003 00000008 00000003 00000009 00000003 0000000a 00000003 0000000b 00000003
4155a91a 413503c4 4152a384 40d25236 | 0000000d 0000000b 0000000d 0000000a 0000000d 00000009 0000000d 00000008 0000000d 00000007 0000000d 00000006
4137e4bc 405cbb1f 410f4ea4 4118359b | 0000000b 00000003 0000000b 00000004 0000000b 00000005 0000000a 00000005 0000000a 00000006 0000000a 00000007 0000000a 00000008 00000009 00000008 00000009 00000009 00000008 00000009
40f03161 40ada787 415a26cd 417e2f3d | 00000007 00000005 00000007 00000006 00000007 00000007 00000008 00000007 00000008 00000008 00000009 00000008 00000009 00000009 00000009 0000000a 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c 0000000b 0000000c 0000000b 0000000d 0000000b 0000000e 0000000c 0000000e 0000000c 0000000f 0000000d 0000000f
41115fc2 416b6fed 410b0edf 4017275b | 00000009 0000000e 00000009 0000000d 00000009 0000000c 00000009 0000000b 00000008 0000000b 00000008 0000000a 00000008 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000005 00000008 00000004 00000008 00000003 00000008 00000002
414ba526 41076529 4112a5df 412ff4e3 | 0000000c 00000008 0000000b 00000008 0000000a 00000008 0000000a 00000009 00000009 00000009 00000009 0000000a 00000009 0000000b
3f965939 41633f50 40e19936 40d44a4c | 00000001 0000000e 00000001 0000000d 00000001 0000000c 00000002 0000000c 00000002 0000000b 00000002 0000000a 00000003 0000000a 00000003 00000009 00000004 00000009 00000004 00000008 00000005 00000008 00000005 00000007 00000005 00000006 00000006 00000006 00000007 00000006
40066313 404e12c5 413b6df5 415c4d10 | 00000002 00000003 00000002 00000004 00000002 00000005 00000003 00000005 00000003 00000006 00000004 00000006 00000004 00000007 00000005 00000007 00000005 00000008 00000006 00000008 00000006 00000009 00000007 00000009 00000007 0000000a 00000008 0000000a 00000008 0000000b 00000009 0000000b 00000009 0000000c 0000000a 0000000c 0000000a 0000000d 0000000b 0000000d
4147aae7 3f846fcd 4086b3ad 410a5eb9 | 0000000c 00000001 0000000b 00000001 0000000a 00000001 0000000a 00000002 00000009 00000002 00000009 00000003 00000008 00000003 00000008 00000004 00000007 00000004 00000007 00000005 00000006 00000005 00000006 00000006 00000005 00000006 00000004 00000006 00000004 00000007 00000004 00000008
417a47de 400cbf49 4137e2cf 417f5e75 | 0000000f 00000002 0000000f 00000003 0000000f 00000004 0000000f 00000005 0000000e 00000005 0000000e 00000006 0000000e 00000007 0000000e 00000008 0000000d 00000008 0000000d 00000009 0000000d 0000000a 0000000d 0000000b 0000000c 0000000b 0000000c 0000000c 0000000c 0000000d 0000000c 0000000e 0000000c 0000000f 0000000b 0000000f
417e57c2 414ba252 4104a065 40e7adaa | 0000000f 0000000c 0000000e 0000000c 0000000d 0000000c 0000000d 0000000b 0000000c 0000000b 0000000c 0000000a 0000000b 0000000a 0000000b 00000009 0000000a 00000009 00000009 00000009 00000009 00000008 00000008 00000008 00000008 00000007
413623b8 4101cb7b 4020d0b0 4125e6f9 | 0000000b 00000008 0000000a 00000008 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000006 00000009 00000005 00000009 00000004 00000009 00000003 00000009 00000002 00000009 00000002 0000000a
3ff906fd 41361b79 3f93ebdb 41383831 | 00000001 0000000b
41315141 40f80a13 41673265 4160a206 | 0000000b 00000007 0000000b 00000008 0000000b 00000009 0000000b 0000000a 0000000c 0000000a 0000000c 0000000b 0000000c 0000000c 0000000d 0000000c 0000000d 0000000d 0000000d 0000000e 0000000e 0000000e
41201c28 3fdf6dd5 4121b6ed 4144cdeb | 0000000a 00000001 0000000a 00000002 0000000a 00000003 0000000a 00000004 0000000a 00000005 0000000a 00000006 0000000a 00000007 0000000a 00000008 0000000a 00000009 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c
3f9221e7 410a6158 4166d470 416c7d14 | 00000001 00000008 00000002 00000008 00000002 00000009 00000003 00000009 00000004 00000009 00000005 00000009 00000005 0000000a 00000006 0000000a 00000007 0000000a 00000007 0000000b 00000008 0000000b 00000009 0000000b 00000009 0000000c 0000000a 0000000c 0000000b 0000000c 0000000b 0000000d 0000000c 0000000d 0000000d 0000000d 0000000d 0000000e 0000000e 0000000e 0000000e 0000000f
40c01fe6 4164add3 3fba1138 3e81dd5d | 00000006 0000000e 00000006 0000000d 00000005 0000000d 00000005 0000000c 00000005 0000000b 00000005 0000000a 00000004 0000000a 00000004 00000009 00000004 00000008 00000004 00000007 00000003 00000007 00000003 00000006 00000003 00000005 00000003 00000004 00000002 00000004 00000002 00000003 00000002 00000002 00000002 00000001 00000002 00000000 00000001 00000000
4112fcc4 41322bb0 415d6860 41027f2e | 00000009 0000000b 0000000a 0000000b 0000000a 0000000a 0000000b 0000000a 0000000b 00000009 0000000c 00000009 0000000d 00000009 0000000d 00000008
415deb7e 407108e6 413c50d5 413843f8 | 0000000d 00000003 0000000d 00000004 0000000d 00000005 0000000d 00000006 0000000d 00000007 0000000c 00000007 0000000c 00000008 0000000c 00000009 0000000c 0000000a 0000000c 0000000b 0000000b 0000000b
400d29d5 4098d707 40b5b4cf 3f89b248 | 00000002 00000004 00000002 00000003 00000002 00000002 00000003 00000002 00000003 00000001 00000004 00000001 00000005 00000001
41344450 40bd68af 40d7086d 40b5cbcb | 0000000b 00000005 0000000a 00000005 00000009 00000005 00000008 00000005 00000007 00000005 00000006 00000005
