# select stand previous current swimming deathAvailable -> admitted requested (-1 unchanged)
# complete stand behavior -> requested (-1 resume resolver)
select 0 7 0 0 1 0 -1
select 0 7 0 1 0 0 -1
select 0 7 0 1 1 0 -1
select 0 7 96 0 0 0 -1
select 0 7 96 0 1 0 -1
select 0 7 96 1 0 0 -1
select 0 7 96 1 1 0 -1
select 0 7 97 0 0 0 -1
select 0 7 97 0 1 0 -1
select 0 7 97 1 0 0 -1
select 0 7 97 1 1 0 -1
select 0 8 0 0 0 1 116
select 0 8 0 0 1 1 116
select 0 8 0 1 0 1 116
select 0 8 0 1 1 1 116
select 0 8 96 0 0 1 116
select 0 8 96 0 1 1 116
select 0 8 96 1 0 1 116
select 0 8 96 1 1 1 116
select 0 8 97 0 0 1 116
select 0 8 97 0 1 1 116
select 0 8 97 1 0 1 116
select 0 8 97 1 1 1 116
select 0 9 0 0 0 0 -1
select 0 9 0 0 1 0 -1
select 0 9 0 1 0 0 -1
select 0 9 0 1 1 0 -1
select 0 9 96 0 0 0 -1
select 0 9 96 0 1 0 -1
select 0 9 96 1 0 0 -1
select 0 9 96 1 1 0 -1
select 0 9 97 0 0 0 -1
select 0 9 97 0 1 0 -1
select 0 9 97 1 0 0 -1
select 0 9 97 1 1 0 -1
select 0 10 0 0 0 0 -1
select 0 10 0 0 1 0 -1
select 0 10 0 1 0 0 -1
select 0 10 0 1 1 0 -1
select 0 10 96 0 0 0 -1
select 0 10 96 0 1 0 -1
select 0 10 96 1 0 0 -1
select 0 10 96 1 1 0 -1
select 0 10 97 0 0 0 -1
select 0 10 97 0 1 0 -1
select 0 10 97 1 0 0 -1
select 0 10 97 1 1 0 -1
select 0 255 0 0 0 0 -1
select 0 255 0 0 1 0 -1
select 0 255 0 1 0 0 -1
select 0 255 0 1 1 0 -1
select 0 255 96 0 0 0 -1
select 0 255 96 0 1 0 -1
select 0 255 96 1 0 0 -1
select 0 255 96 1 1 0 -1
select 0 255 97 0 0 0 -1
select 0 255 97 0 1 0 -1
select 0 255 97 1 0 0 -1
select 0 255 97 1 1 0 -1
select 1 0 0 0 0 1 96
select 1 0 0 0 1 1 96
select 1 0 0 1 0 1 96
select 1 0 0 1 1 1 96
select 1 0 96 0 0 1 96
select 1 0 96 0 1 1 96
select 1 0 96 1 0 1 96
select 1 0 96 1 1 1 96
select 1 0 97 0 0 1 96
select 1 0 97 0 1 1 96
select 1 0 97 1 0 1 96
select 1 0 97 1 1 1 96
select 1 1 0 0 0 1 97
select 1 1 0 0 1 1 97
select 1 1 0 1 0 1 97
select 1 1 0 1 1 1 97
select 1 1 96 0 0 1 96
select 1 1 96 0 1 1 96
select 1 1 96 1 0 1 96
select 1 1 96 1 1 1 96
select 1 1 97 0 0 1 97
select 1 1 97 0 1 1 97
select 1 1 97 1 0 1 97
select 1 1 97 1 1 1 97
select 1 2 0 0 0 1 97
select 1 2 0 0 1 1 97
select 1 2 0 1 0 1 97
select 1 2 0 1 1 1 97
select 1 2 96 0 0 1 96
select 1 2 96 0 1 1 96
select 1 2 96 1 0 1 96
select 1 2 96 1 1 1 96
select 1 2 97 0 0 1 97
select 1 2 97 0 1 1 97
select 1 2 97 1 0 1 97
select 1 2 97 1 1 1 97
select 1 3 0 0 0 1 97
select 1 3 0 0 1 1 97
select 1 3 0 1 0 1 97
select 1 3 0 1 1 1 97
select 1 3 96 0 0 1 96
select 1 3 96 0 1 1 96
select 1 3 96 1 0 1 96
select 1 3 96 1 1 1 96
select 1 3 97 0 0 1 97
select 1 3 97 0 1 1 97
select 1 3 97 1 0 1 97
select 1 3 97 1 1 1 97
select 1 4 0 0 0 1 97
select 1 4 0 0 1 1 97
select 1 4 0 1 0 1 97
select 1 4 0 1 1 1 97
select 1 4 96 0 0 1 96
select 1 4 96 0 1 1 96
select 1 4 96 1 0 1 96
select 1 4 96 1 1 1 96
select 1 4 97 0 0 1 97
select 1 4 97 0 1 1 97
select 1 4 97 1 0 1 97
select 1 4 97 1 1 1 97
select 1 5 0 0 0 1 97
select 1 5 0 0 1 1 97
select 1 5 0 1 0 1 97
select 1 5 0 1 1 1 97
select 1 5 96 0 0 1 96
select 1 5 96 0 1 1 96
select 1 5 96 1 0 1 96
select 1 5 96 1 1 1 96
select 1 5 97 0 0 1 97
select 1 5 97 0 1 1 97
select 1 5 97 1 0 1 97
select 1 5 97 1 1 1 97
select 1 6 0 0 0 1 97
select 1 6 0 0 1 1 97
select 1 6 0 1 0 1 97
select 1 6 0 1 1 1 97
select 1 6 96 0 0 1 96
select 1 6 96 0 1 1 96
select 1 6 96 1 0 1 96
select 1 6 96 1 1 1 96
select 1 6 97 0 0 1 97
select 1 6 97 0 1 1 97
select 1 6 97 1 0 1 97
select 1 6 97 1 1 1 97
select 1 7 0 0 0 1 97
select 1 7 0 0 1 1 97
select 1 7 0 1 0 1 97
select 1 7 0 1 1 1 97
select 1 7 96 0 0 1 96
select 1 7 96 0 1 1 96
select 1 7 96 1 0 1 96
select 1 7 96 1 1 1 96
select 1 7 97 0 0 1 97
select 1 7 97 0 1 1 97
select 1 7 97 1 0 1 97
select 1 7 97 1 1 1 97
select 1 8 0 0 0 1 97
select 1 8 0 0 1 1 97
select 1 8 0 1 0 1 97
select 1 8 0 1 1 1 97
select 1 8 96 0 0 1 96
select 1 8 96 0 1 1 96
select 1 8 96 1 0 1 96
select 1 8 96 1 1 1 96
select 1 8 97 0 0 1 97
select 1 8 97 0 1 1 97
select 1 8 97 1 0 1 97
select 1 8 97 1 1 1 97
select 1 9 0 0 0 1 97
select 1 9 0 0 1 1 97
select 1 9 0 1 0 1 97
select 1 9 0 1 1 1 97
select 1 9 96 0 0 1 96
select 1 9 96 0 1 1 96
select 1 9 96 1 0 1 96
select 1 9 96 1 1 1 96
select 1 9 97 0 0 1 97
select 1 9 97 0 1 1 97
select 1 9 97 1 0 1 97
select 1 9 97 1 1 1 97
select 1 10 0 0 0 1 97
select 1 10 0 0 1 1 97
select 1 10 0 1 0 1 97
select 1 10 0 1 1 1 97
select 1 10 96 0 0 1 96
select 1 10 96 0 1 1 96
select 1 10 96 1 0 1 96
select 1 10 96 1 1 1 96
select 1 10 97 0 0 1 97
select 1 10 97 0 1 1 97
select 1 10 97 1 0 1 97
select 1 10 97 1 1 1 97
select 1 255 0 0 0 1 97
select 1 255 0 0 1 1 97
select 1 255 0 1 0 1 97
select 1 255 0 1 1 1 97
select 1 255 96 0 0 1 96
select 1 255 96 0 1 1 96
select 1 255 96 1 0 1 96
select 1 255 96 1 1 1 96
select 1 255 97 0 0 1 97
select 1 255 97 0 1 1 97
select 1 255 97 1 0 1 97
select 1 255 97 1 1 1 97
select 2 0 0 0 0 0 -1
select 2 0 0 0 1 0 -1
select 2 0 0 1 0 0 -1
select 2 0 0 1 1 0 -1
select 2 0 96 0 0 0 -1
select 2 0 96 0 1 0 -1
select 2 0 96 1 0 0 -1
select 2 0 96 1 1 0 -1
select 2 0 97 0 0 0 -1
select 2 0 97 0 1 0 -1
select 2 0 97 1 0 0 -1
select 2 0 97 1 1 0 -1
select 2 1 0 0 0 0 -1
select 2 1 0 0 1 0 -1
select 2 1 0 1 0 0 -1
select 2 1 0 1 1 0 -1
select 2 1 96 0 0 0 -1
select 2 1 96 0 1 0 -1
select 2 1 96 1 0 0 -1
select 2 1 96 1 1 0 -1
select 2 1 97 0 0 0 -1
select 2 1 97 0 1 0 -1
select 2 1 97 1 0 0 -1
select 2 1 97 1 1 0 -1
select 2 2 0 0 0 0 -1
select 2 2 0 0 1 0 -1
select 2 2 0 1 0 0 -1
select 2 2 0 1 1 0 -1
select 2 2 96 0 0 0 -1
select 2 2 96 0 1 0 -1
select 2 2 96 1 0 0 -1
select 2 2 96 1 1 0 -1
select 2 2 97 0 0 0 -1
select 2 2 97 0 1 0 -1
select 2 2 97 1 0 0 -1
select 2 2 97 1 1 0 -1
select 2 3 0 0 0 0 -1
select 2 3 0 0 1 0 -1
select 2 3 0 1 0 0 -1
select 2 3 0 1 1 0 -1
select 2 3 96 0 0 0 -1
select 2 3 96 0 1 0 -1
select 2 3 96 1 0 0 -1
select 2 3 96 1 1 0 -1
select 2 3 97 0 0 0 -1
select 2 3 97 0 1 0 -1
select 2 3 97 1 0 0 -1
select 2 3 97 1 1 0 -1
select 2 4 0 0 0 0 -1
select 2 4 0 0 1 0 -1
select 2 4 0 1 0 0 -1
select 2 4 0 1 1 0 -1
select 2 4 96 0 0 0 -1
select 2 4 96 0 1 0 -1
select 2 4 96 1 0 0 -1
select 2 4 96 1 1 0 -1
select 2 4 97 0 0 0 -1
select 2 4 97 0 1 0 -1
select 2 4 97 1 0 0 -1
select 2 4 97 1 1 0 -1
select 2 5 0 0 0 0 -1
select 2 5 0 0 1 0 -1
select 2 5 0 1 0 0 -1
select 2 5 0 1 1 0 -1
select 2 5 96 0 0 0 -1
select 2 5 96 0 1 0 -1
select 2 5 96 1 0 0 -1
select 2 5 96 1 1 0 -1
select 2 5 97 0 0 0 -1
select 2 5 97 0 1 0 -1
select 2 5 97 1 0 0 -1
select 2 5 97 1 1 0 -1
select 2 6 0 0 0 0 -1
select 2 6 0 0 1 0 -1
select 2 6 0 1 0 0 -1
select 2 6 0 1 1 0 -1
select 2 6 96 0 0 0 -1
select 2 6 96 0 1 0 -1
select 2 6 96 1 0 0 -1
select 2 6 96 1 1 0 -1
select 2 6 97 0 0 0 -1
select 2 6 97 0 1 0 -1
select 2 6 97 1 0 0 -1
select 2 6 97 1 1 0 -1
select 2 7 0 0 0 0 -1
select 2 7 0 0 1 0 -1
select 2 7 0 1 0 0 -1
select 2 7 0 1 1 0 -1
select 2 7 96 0 0 0 -1
select 2 7 96 0 1 0 -1
select 2 7 96 1 0 0 -1
select 2 7 96 1 1 0 -1
select 2 7 97 0 0 0 -1
select 2 7 97 0 1 0 -1
select 2 7 97 1 0 0 -1
select 2 7 97 1 1 0 -1
select 2 8 0 0 0 0 -1
select 2 8 0 0 1 0 -1
select 2 8 0 1 0 0 -1
select 2 8 0 1 1 0 -1
select 2 8 96 0 0 0 -1
select 2 8 96 0 1 0 -1
select 2 8 96 1 0 0 -1
select 2 8 96 1 1 0 -1
select 2 8 97 0 0 0 -1
select 2 8 97 0 1 0 -1
select 2 8 97 1 0 0 -1
select 2 8 97 1 1 0 -1
select 2 9 0 0 0 0 -1
select 2 9 0 0 1 0 -1
select 2 9 0 1 0 0 -1
select 2 9 0 1 1 0 -1
select 2 9 96 0 0 0 -1
select 2 9 96 0 1 0 -1
select 2 9 96 1 0 0 -1
select 2 9 96 1 1 0 -1
select 2 9 97 0 0 0 -1
select 2 9 97 0 1 0 -1
select 2 9 97 1 0 0 -1
select 2 9 97 1 1 0 -1
select 2 10 0 0 0 0 -1
select 2 10 0 0 1 0 -1
select 2 10 0 1 0 0 -1
select 2 10 0 1 1 0 -1
select 2 10 96 0 0 0 -1
select 2 10 96 0 1 0 -1
select 2 10 96 1 0 0 -1
select 2 10 96 1 1 0 -1
select 2 10 97 0 0 0 -1
select 2 10 97 0 1 0 -1
select 2 10 97 1 0 0 -1
select 2 10 97 1 1 0 -1
select 2 255 0 0 0 0 -1
select 2 255 0 0 1 0 -1
select 2 255 0 1 0 0 -1
select 2 255 0 1 1 0 -1
select 2 255 96 0 0 0 -1
select 2 255 96 0 1 0 -1
select 2 255 96 1 0 0 -1
select 2 255 96 1 1 0 -1
select 2 255 97 0 0 0 -1
select 2 255 97 0 1 0 -1
select 2 255 97 1 0 0 -1
select 2 255 97 1 1 0 -1
select 3 0 0 0 0 1 99
select 3 0 0 0 1 1 99
select 3 0 0 1 0 1 99
select 3 0 0 1 1 1 99
select 3 0 96 0 0 1 99
select 3 0 96 0 1 1 99
select 3 0 96 1 0 1 99
select 3 0 96 1 1 1 99
select 3 0 97 0 0 1 99
select 3 0 97 0 1 1 99
select 3 0 97 1 0 1 99
select 3 0 97 1 1 1 99
select 3 1 0 0 0 1 100
select 3 1 0 0 1 1 100
select 3 1 0 1 0 1 100
select 3 1 0 1 1 1 100
select 3 1 96 0 0 1 100
select 3 1 96 0 1 1 100
select 3 1 96 1 0 1 100
select 3 1 96 1 1 1 100
select 3 1 97 0 0 1 100
select 3 1 97 0 1 1 100
select 3 1 97 1 0 1 100
select 3 1 97 1 1 1 100
select 3 2 0 0 0 1 100
select 3 2 0 0 1 1 100
select 3 2 0 1 0 1 100
select 3 2 0 1 1 1 100
select 3 2 96 0 0 1 100
select 3 2 96 0 1 1 100
select 3 2 96 1 0 1 100
select 3 2 96 1 1 1 100
select 3 2 97 0 0 1 100
select 3 2 97 0 1 1 100
select 3 2 97 1 0 1 100
select 3 2 97 1 1 1 100
select 3 3 0 0 0 1 100
select 3 3 0 0 1 1 100
select 3 3 0 1 0 1 100
select 3 3 0 1 1 1 100
select 3 3 96 0 0 1 100
select 3 3 96 0 1 1 100
select 3 3 96 1 0 1 100
select 3 3 96 1 1 1 100
select 3 3 97 0 0 1 100
select 3 3 97 0 1 1 100
select 3 3 97 1 0 1 100
select 3 3 97 1 1 1 100
select 3 4 0 0 0 1 100
select 3 4 0 0 1 1 100
select 3 4 0 1 0 1 100
select 3 4 0 1 1 1 100
select 3 4 96 0 0 1 100
select 3 4 96 0 1 1 100
select 3 4 96 1 0 1 100
select 3 4 96 1 1 1 100
select 3 4 97 0 0 1 100
select 3 4 97 0 1 1 100
select 3 4 97 1 0 1 100
select 3 4 97 1 1 1 100
select 3 5 0 0 0 1 100
select 3 5 0 0 1 1 100
select 3 5 0 1 0 1 100
select 3 5 0 1 1 1 100
select 3 5 96 0 0 1 100
select 3 5 96 0 1 1 100
select 3 5 96 1 0 1 100
select 3 5 96 1 1 1 100
select 3 5 97 0 0 1 100
select 3 5 97 0 1 1 100
select 3 5 97 1 0 1 100
select 3 5 97 1 1 1 100
select 3 6 0 0 0 1 100
select 3 6 0 0 1 1 100
select 3 6 0 1 0 1 100
select 3 6 0 1 1 1 100
select 3 6 96 0 0 1 100
select 3 6 96 0 1 1 100
select 3 6 96 1 0 1 100
select 3 6 96 1 1 1 100
select 3 6 97 0 0 1 100
select 3 6 97 0 1 1 100
select 3 6 97 1 0 1 100
select 3 6 97 1 1 1 100
select 3 7 0 0 0 1 100
select 3 7 0 0 1 1 100
select 3 7 0 1 0 1 100
select 3 7 0 1 1 1 100
select 3 7 96 0 0 1 100
select 3 7 96 0 1 1 100
select 3 7 96 1 0 1 100
select 3 7 96 1 1 1 100
select 3 7 97 0 0 1 100
select 3 7 97 0 1 1 100
select 3 7 97 1 0 1 100
select 3 7 97 1 1 1 100
select 3 8 0 0 0 1 100
select 3 8 0 0 1 1 100
select 3 8 0 1 0 1 100
select 3 8 0 1 1 1 100
select 3 8 96 0 0 1 100
select 3 8 96 0 1 1 100
select 3 8 96 1 0 1 100
select 3 8 96 1 1 1 100
select 3 8 97 0 0 1 100
select 3 8 97 0 1 1 100
select 3 8 97 1 0 1 100
select 3 8 97 1 1 1 100
select 3 9 0 0 0 1 100
select 3 9 0 0 1 1 100
select 3 9 0 1 0 1 100
select 3 9 0 1 1 1 100
select 3 9 96 0 0 1 100
select 3 9 96 0 1 1 100
select 3 9 96 1 0 1 100
select 3 9 96 1 1 1 100
select 3 9 97 0 0 1 100
select 3 9 97 0 1 1 100
select 3 9 97 1 0 1 100
select 3 9 97 1 1 1 100
select 3 10 0 0 0 1 100
select 3 10 0 0 1 1 100
select 3 10 0 1 0 1 100
select 3 10 0 1 1 1 100
select 3 10 96 0 0 1 100
select 3 10 96 0 1 1 100
select 3 10 96 1 0 1 100
select 3 10 96 1 1 1 100
select 3 10 97 0 0 1 100
select 3 10 97 0 1 1 100
select 3 10 97 1 0 1 100
select 3 10 97 1 1 1 100
select 3 255 0 0 0 1 100
select 3 255 0 0 1 1 100
select 3 255 0 1 0 1 100
select 3 255 0 1 1 1 100
select 3 255 96 0 0 1 100
select 3 255 96 0 1 1 100
select 3 255 96 1 0 1 100
select 3 255 96 1 1 1 100
select 3 255 97 0 0 1 100
select 3 255 97 0 1 1 100
select 3 255 97 1 0 1 100
select 3 255 97 1 1 1 100
select 4 0 0 0 0 1 102
select 4 0 0 0 1 1 102
select 4 0 0 1 0 1 102
select 4 0 0 1 1 1 102
select 4 0 96 0 0 1 102
select 4 0 96 0 1 1 102
select 4 0 96 1 0 1 102
select 4 0 96 1 1 1 102
select 4 0 97 0 0 1 102
select 4 0 97 0 1 1 102
select 4 0 97 1 0 1 102
select 4 0 97 1 1 1 102
select 4 1 0 0 0 1 102
select 4 1 0 0 1 1 102
select 4 1 0 1 0 1 102
select 4 1 0 1 1 1 102
select 4 1 96 0 0 1 102
select 4 1 96 0 1 1 102
select 4 1 96 1 0 1 102
select 4 1 96 1 1 1 102
select 4 1 97 0 0 1 102
select 4 1 97 0 1 1 102
select 4 1 97 1 0 1 102
select 4 1 97 1 1 1 102
select 4 2 0 0 0 1 102
select 4 2 0 0 1 1 102
select 4 2 0 1 0 1 102
select 4 2 0 1 1 1 102
select 4 2 96 0 0 1 102
select 4 2 96 0 1 1 102
select 4 2 96 1 0 1 102
select 4 2 96 1 1 1 102
select 4 2 97 0 0 1 102
select 4 2 97 0 1 1 102
select 4 2 97 1 0 1 102
select 4 2 97 1 1 1 102
select 4 3 0 0 0 1 102
select 4 3 0 0 1 1 102
select 4 3 0 1 0 1 102
select 4 3 0 1 1 1 102
select 4 3 96 0 0 1 102
select 4 3 96 0 1 1 102
select 4 3 96 1 0 1 102
select 4 3 96 1 1 1 102
select 4 3 97 0 0 1 102
select 4 3 97 0 1 1 102
select 4 3 97 1 0 1 102
select 4 3 97 1 1 1 102
select 4 4 0 0 0 1 102
select 4 4 0 0 1 1 102
select 4 4 0 1 0 1 102
select 4 4 0 1 1 1 102
select 4 4 96 0 0 1 102
select 4 4 96 0 1 1 102
select 4 4 96 1 0 1 102
select 4 4 96 1 1 1 102
select 4 4 97 0 0 1 102
select 4 4 97 0 1 1 102
select 4 4 97 1 0 1 102
select 4 4 97 1 1 1 102
select 4 5 0 0 0 1 102
select 4 5 0 0 1 1 102
select 4 5 0 1 0 1 102
select 4 5 0 1 1 1 102
select 4 5 96 0 0 1 102
select 4 5 96 0 1 1 102
select 4 5 96 1 0 1 102
select 4 5 96 1 1 1 102
select 4 5 97 0 0 1 102
select 4 5 97 0 1 1 102
select 4 5 97 1 0 1 102
select 4 5 97 1 1 1 102
select 4 6 0 0 0 1 102
select 4 6 0 0 1 1 102
select 4 6 0 1 0 1 102
select 4 6 0 1 1 1 102
select 4 6 96 0 0 1 102
select 4 6 96 0 1 1 102
select 4 6 96 1 0 1 102
select 4 6 96 1 1 1 102
select 4 6 97 0 0 1 102
select 4 6 97 0 1 1 102
select 4 6 97 1 0 1 102
select 4 6 97 1 1 1 102
select 4 7 0 0 0 1 102
select 4 7 0 0 1 1 102
select 4 7 0 1 0 1 102
select 4 7 0 1 1 1 102
select 4 7 96 0 0 1 102
select 4 7 96 0 1 1 102
select 4 7 96 1 0 1 102
select 4 7 96 1 1 1 102
select 4 7 97 0 0 1 102
select 4 7 97 0 1 1 102
select 4 7 97 1 0 1 102
select 4 7 97 1 1 1 102
select 4 8 0 0 0 1 102
select 4 8 0 0 1 1 102
select 4 8 0 1 0 1 102
select 4 8 0 1 1 1 102
select 4 8 96 0 0 1 102
select 4 8 96 0 1 1 102
select 4 8 96 1 0 1 102
select 4 8 96 1 1 1 102
select 4 8 97 0 0 1 102
select 4 8 97 0 1 1 102
select 4 8 97 1 0 1 102
select 4 8 97 1 1 1 102
select 4 9 0 0 0 1 102
select 4 9 0 0 1 1 102
select 4 9 0 1 0 1 102
select 4 9 0 1 1 1 102
select 4 9 96 0 0 1 102
select 4 9 96 0 1 1 102
select 4 9 96 1 0 1 102
select 4 9 96 1 1 1 102
select 4 9 97 0 0 1 102
select 4 9 97 0 1 1 102
select 4 9 97 1 0 1 102
select 4 9 97 1 1 1 102
select 4 10 0 0 0 1 102
select 4 10 0 0 1 1 102
select 4 10 0 1 0 1 102
select 4 10 0 1 1 1 102
select 4 10 96 0 0 1 102
select 4 10 96 0 1 1 102
select 4 10 96 1 0 1 102
select 4 10 96 1 1 1 102
select 4 10 97 0 0 1 102
select 4 10 97 0 1 1 102
select 4 10 97 1 0 1 102
select 4 10 97 1 1 1 102
select 4 255 0 0 0 1 102
select 4 255 0 0 1 1 102
select 4 255 0 1 0 1 102
select 4 255 0 1 1 1 102
select 4 255 96 0 0 1 102
select 4 255 96 0 1 1 102
select 4 255 96 1 0 1 102
select 4 255 96 1 1 1 102
select 4 255 97 0 0 1 102
select 4 255 97 0 1 1 102
select 4 255 97 1 0 1 102
select 4 255 97 1 1 1 102
select 5 0 0 0 0 1 103
select 5 0 0 0 1 1 103
select 5 0 0 1 0 1 103
select 5 0 0 1 1 1 103
select 5 0 96 0 0 1 103
select 5 0 96 0 1 1 103
select 5 0 96 1 0 1 103
select 5 0 96 1 1 1 103
select 5 0 97 0 0 1 103
select 5 0 97 0 1 1 103
select 5 0 97 1 0 1 103
select 5 0 97 1 1 1 103
select 5 1 0 0 0 1 103
select 5 1 0 0 1 1 103
select 5 1 0 1 0 1 103
select 5 1 0 1 1 1 103
select 5 1 96 0 0 1 103
select 5 1 96 0 1 1 103
select 5 1 96 1 0 1 103
select 5 1 96 1 1 1 103
select 5 1 97 0 0 1 103
select 5 1 97 0 1 1 103
select 5 1 97 1 0 1 103
select 5 1 97 1 1 1 103
select 5 2 0 0 0 1 103
select 5 2 0 0 1 1 103
select 5 2 0 1 0 1 103
select 5 2 0 1 1 1 103
select 5 2 96 0 0 1 103
select 5 2 96 0 1 1 103
select 5 2 96 1 0 1 103
select 5 2 96 1 1 1 103
select 5 2 97 0 0 1 103
select 5 2 97 0 1 1 103
select 5 2 97 1 0 1 103
select 5 2 97 1 1 1 103
select 5 3 0 0 0 1 103
select 5 3 0 0 1 1 103
select 5 3 0 1 0 1 103
select 5 3 0 1 1 1 103
select 5 3 96 0 0 1 103
select 5 3 96 0 1 1 103
select 5 3 96 1 0 1 103
select 5 3 96 1 1 1 103
select 5 3 97 0 0 1 103
select 5 3 97 0 1 1 103
select 5 3 97 1 0 1 103
select 5 3 97 1 1 1 103
select 5 4 0 0 0 1 103
select 5 4 0 0 1 1 103
select 5 4 0 1 0 1 103
select 5 4 0 1 1 1 103
select 5 4 96 0 0 1 103
select 5 4 96 0 1 1 103
select 5 4 96 1 0 1 103
select 5 4 96 1 1 1 103
select 5 4 97 0 0 1 103
select 5 4 97 0 1 1 103
select 5 4 97 1 0 1 103
select 5 4 97 1 1 1 103
select 5 5 0 0 0 1 103
select 5 5 0 0 1 1 103
select 5 5 0 1 0 1 103
select 5 5 0 1 1 1 103
select 5 5 96 0 0 1 103
select 5 5 96 0 1 1 103
select 5 5 96 1 0 1 103
select 5 5 96 1 1 1 103
select 5 5 97 0 0 1 103
select 5 5 97 0 1 1 103
select 5 5 97 1 0 1 103
select 5 5 97 1 1 1 103
select 5 6 0 0 0 1 103
select 5 6 0 0 1 1 103
select 5 6 0 1 0 1 103
select 5 6 0 1 1 1 103
select 5 6 96 0 0 1 103
select 5 6 96 0 1 1 103
select 5 6 96 1 0 1 103
select 5 6 96 1 1 1 103
select 5 6 97 0 0 1 103
select 5 6 97 0 1 1 103
select 5 6 97 1 0 1 103
select 5 6 97 1 1 1 103
select 5 7 0 0 0 1 103
select 5 7 0 0 1 1 103
select 5 7 0 1 0 1 103
select 5 7 0 1 1 1 103
select 5 7 96 0 0 1 103
select 5 7 96 0 1 1 103
select 5 7 96 1 0 1 103
select 5 7 96 1 1 1 103
select 5 7 97 0 0 1 103
select 5 7 97 0 1 1 103
select 5 7 97 1 0 1 103
select 5 7 97 1 1 1 103
select 5 8 0 0 0 1 103
select 5 8 0 0 1 1 103
select 5 8 0 1 0 1 103
select 5 8 0 1 1 1 103
select 5 8 96 0 0 1 103
select 5 8 96 0 1 1 103
select 5 8 96 1 0 1 103
select 5 8 96 1 1 1 103
select 5 8 97 0 0 1 103
select 5 8 97 0 1 1 103
select 5 8 97 1 0 1 103
select 5 8 97 1 1 1 103
select 5 9 0 0 0 1 103
select 5 9 0 0 1 1 103
select 5 9 0 1 0 1 103
select 5 9 0 1 1 1 103
select 5 9 96 0 0 1 103
select 5 9 96 0 1 1 103
select 5 9 96 1 0 1 103
select 5 9 96 1 1 1 103
select 5 9 97 0 0 1 103
select 5 9 97 0 1 1 103
select 5 9 97 1 0 1 103
select 5 9 97 1 1 1 103
select 5 10 0 0 0 1 103
select 5 10 0 0 1 1 103
select 5 10 0 1 0 1 103
select 5 10 0 1 1 1 103
select 5 10 96 0 0 1 103
select 5 10 96 0 1 1 103
select 5 10 96 1 0 1 103
select 5 10 96 1 1 1 103
select 5 10 97 0 0 1 103
select 5 10 97 0 1 1 103
select 5 10 97 1 0 1 103
select 5 10 97 1 1 1 103
