# start3 end3 maximum vertices12 tileflag | hit fraction; hex words; 7C8DD0 complete cell kernel
bc23db3c 3f000000 00000000 bc23db3c 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23db3c 3f000000 3f800000 bc23db3c 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23db3c 3f000000 bf800000 bc23db3c 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23db3c 3f000000 bf800000 bc23db3c 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23db3c 3f000000 bf800000 bc23db3c 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23db3c 3f000000 bf800000 bc23db3c 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
bc23db3c 3f000000 bf800000 bc23db3c 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23db3c 3f000000 bf800000 bc23db3c 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
bc23d70a 3f000000 00000000 bc23d70a 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
bc23d70a 3f000000 00000000 bc23d70a 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
bc23d70a 3f000000 00000000 bc23d70a 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23d70a 3f000000 00000000 bc23d70a 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23d70a 3f000000 00000000 bc23d70a 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
bc23d70a 3f000000 00000000 bc23d70a 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
bc23d70a 3f000000 3f800000 bc23d70a 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23d70a 3f000000 3f800000 bc23d70a 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
bc23d70a 3f000000 3f800000 bc23d70a 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23d70a 3f000000 3f800000 bc23d70a 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
bc23d70a 3f000000 3f800000 bc23d70a 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23d70a 3f000000 3f800000 bc23d70a 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23d70a 3f000000 bf800000 bc23d70a 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23d70a 3f000000 bf800000 bc23d70a 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23d70a 3f000000 bf800000 bc23d70a 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23d70a 3f000000 bf800000 bc23d70a 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
bc23d70a 3f000000 bf800000 bc23d70a 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23d70a 3f000000 bf800000 bc23d70a 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
00000000 3f000000 00000000 00000000 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
00000000 3f000000 00000000 00000000 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
00000000 3f000000 00000000 00000000 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
00000000 3f000000 00000000 00000000 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
00000000 3f000000 00000000 00000000 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
00000000 3f000000 00000000 00000000 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
00000000 3f000000 3f800000 00000000 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
00000000 3f000000 3f800000 00000000 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
00000000 3f000000 3f800000 00000000 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
00000000 3f000000 3f800000 00000000 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
00000000 3f000000 3f800000 00000000 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
00000000 3f000000 3f800000 00000000 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
00000000 3f000000 bf800000 00000000 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
00000000 3f000000 bf800000 00000000 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
00000000 3f000000 bf800000 00000000 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
00000000 3f000000 bf800000 00000000 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
00000000 3f000000 bf800000 00000000 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
00000000 3f000000 bf800000 00000000 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
3f000000 3f000000 00000000 3f000000 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
3f000000 3f000000 00000000 3f000000 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
3f000000 3f000000 00000000 3f000000 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f000000 3f000000 00000000 3f000000 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f000000 3f000000 00000000 3f000000 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
3f000000 3f000000 00000000 3f000000 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
3f000000 3f000000 3f800000 3f000000 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f000000 3f000000 3f800000 3f000000 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
3f000000 3f000000 3f800000 3f000000 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f000000 3f000000 3f800000 3f000000 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f000000 3f000000 3f800000 3f000000 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f000000 3f000000 3f800000 3f000000 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f000000 3f000000 bf800000 3f000000 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f000000 3f000000 bf800000 3f000000 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f000000 3f000000 bf800000 3f000000 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f000000 3f000000 bf800000 3f000000 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f000000 3f000000 bf800000 3f000000 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f000000 3f000000 bf800000 3f000000 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
3f800000 3f000000 00000000 3f800000 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
3f800000 3f000000 00000000 3f800000 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
3f800000 3f000000 00000000 3f800000 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f800000 3f000000 00000000 3f800000 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f800000 3f000000 00000000 3f800000 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
3f800000 3f000000 00000000 3f800000 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
3f800000 3f000000 3f800000 3f800000 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f800000 3f000000 3f800000 3f800000 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
3f800000 3f000000 3f800000 3f800000 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f800000 3f000000 3f800000 3f800000 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f800000 3f000000 3f800000 3f800000 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f800000 3f000000 3f800000 3f800000 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f800000 3f000000 bf800000 3f800000 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f800000 3f000000 bf800000 3f800000 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f800000 3f000000 bf800000 3f800000 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f800000 3f000000 bf800000 3f800000 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f800000 3f000000 bf800000 3f800000 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f800000 3f000000 bf800000 3f800000 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
3f8147ae 3f000000 00000000 3f8147ae 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
3f8147ae 3f000000 00000000 3f8147ae 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 00000000
3f8147ae 3f000000 00000000 3f8147ae 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147ae 3f000000 00000000 3f8147ae 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147ae 3f000000 00000000 3f8147ae 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
3f8147ae 3f000000 00000000 3f8147ae 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 80000000
3f8147ae 3f000000 3f800000 3f8147ae 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147ae 3f000000 3f800000 3f8147ae 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
3f8147ae 3f000000 3f800000 3f8147ae 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147ae 3f000000 3f800000 3f8147ae 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f8147ae 3f000000 3f800000 3f8147ae 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147ae 3f000000 3f800000 3f8147ae 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147ae 3f000000 bf800000 3f8147ae 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147ae 3f000000 bf800000 3f8147ae 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147ae 3f000000 bf800000 3f8147ae 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147ae 3f000000 bf800000 3f8147ae 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f8147ae 3f000000 bf800000 3f8147ae 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147ae 3f000000 bf800000 3f8147ae 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 3f000000
3f8147b6 3f000000 00000000 3f8147b6 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147b6 3f000000 00000000 3f8147b6 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f8147b6 3f000000 00000000 3f8147b6 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147b6 3f000000 00000000 3f8147b6 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147b6 3f000000 00000000 3f8147b6 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147b6 3f000000 00000000 3f8147b6 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f8147b6 3f000000 3f800000 3f8147b6 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147b6 3f000000 3f800000 3f8147b6 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f8147b6 3f000000 3f800000 3f8147b6 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147b6 3f000000 3f800000 3f8147b6 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f8147b6 3f000000 3f800000 3f8147b6 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147b6 3f000000 3f800000 3f8147b6 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147b6 3f000000 bf800000 3f8147b6 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147b6 3f000000 bf800000 3f8147b6 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
3f8147b6 3f000000 bf800000 3f8147b6 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147b6 3f000000 bf800000 3f8147b6 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
3f8147b6 3f000000 bf800000 3f8147b6 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
3f8147b6 3f000000 bf800000 3f8147b6 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
411c5944 c0964f8e 4097c0f9 c0df3fee 3e02b384 bf515292 3f800000 409d3faa c073a7de 402ca202 c05b4236 c07d173c 3f1315f4 4014f12b c022d17a 408696f7 3fe3383a 3f95519a 3ebe295e 00000000 | 00000001 3eb02e51
3f401b41 41245e7a 41059b2f 3f2f1507 c10aab0f c1132867 3f800000 c09a5c49 3fe1e879 bfda8506 be6209a5 c09413fb 3f78ea71 40948ee6 40944786 bf4c1a03 40515384 3fb88005 be25b5cf 0000000f | 00000000 3f800000
c077313b 3e03f800 c12e8708 4022024e 40cc1d1e 40a65363 3f800000 c029505a 3f8a4ebc c07abc27 c06b2904 409a69ea 40089e8e bf8505f5 40882f1b c09b83d9 40964f3e 40369a0e c098e2b4 00000040 | 00000001 3ece7ca2
c105bd4a c106362d bfd154bf 40abb497 412b9be0 40aa2e13 3f800000 3f535013 409dc77d 408c42a5 3eb76616 3e2d925c 3f25b208 c08193f0 bfc198e1 c00dc341 c047b0db 3f8b23d6 40919a80 00000000 | 00000000 3f800000
c1288529 c1130f38 41527c04 410f4cbb 40ef175c c0ba678c 3f800000 409a1a3a c02e8335 40124c54 bf4f68d8 40788ad7 409bf9ba c0692567 3d1e9c22 40650426 c060f846 c0944f31 407afe00 00000000 | 00000001 3ef6d0bc
