# seed mode | action (kind, enabled, liquid, flags, movement, scale, dt, cameraXYZ) | state (rng draws selected-id count previous-camera3 texture enabled base-size cube unused liquid direction3 frequency phase speed) | 16 particles XYZS; hex words
00000000 00000000 | 00000001 00000001 00000001 00000008 00000000 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
00000000 00000000 | 00000001 00000000 00000004 00000008 00000000 3f800000 00000000 43960000 00000000 00000000 | a4604be8 00003f48 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3c83126f 3bc1bbb8 | 408eb047 c1565025 c04d9f66 3d9675a7 41470bc3 414d9135 c13fb4d3 3d6ac5e4 405d0747 c00eb4ff 40c60649 3d3770eb c11b96af c110a085 40305c2f 3d9bdd4e 400984fe c166ad99 4053378b 3d047132 412b789f bff84bf6 c08142ad 3d98bfab c1109192 414c46cd 416df060 3d634179 c036394e 3fdb723a bfb32fc4 3d8e5f5d 415c215c c12c380d c0cd3ac3 3cff51b9 3fb463d3 413adecd 41494125 3d6fea8e c142cdf6 4005b761 bff71b1c 3d53a75d c0c7fdef c1219fed 412bcc03 3d9b64f9 407961df c1662f81 414e165a 3d522087 414e0757 3f00a193 c049357a 3da5ae72 c076cd6a c10b781c 410847d8 3cea28b9 c161289b be42c833 40b4d9ff 3d8e7c5d
00000000 00000000 | 00000001 00000001 00000004 00000008 00000000 3f800000 00000000 43960000 00000000 00000000 | a4604be8 00003f48 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3c83126f 3bc1bbb8 | 408eb047 c1565025 c04d9f66 3d9675a7 41470bc3 414d9135 c13fb4d3 3d6ac5e4 405d0747 c00eb4ff 40c60649 3d3770eb c11b96af c110a085 40305c2f 3d9bdd4e 400984fe c166ad99 4053378b 3d047132 412b789f bff84bf6 c08142ad 3d98bfab c1109192 414c46cd 416df060 3d634179 c036394e 3fdb723a bfb32fc4 3d8e5f5d 415c215c c12c380d c0cd3ac3 3cff51b9 3fb463d3 413adecd 41494125 3d6fea8e c142cdf6 4005b761 bff71b1c 3d53a75d c0c7fdef c1219fed 412bcc03 3d9b64f9 407961df c1662f81 414e165a 3d522087 414e0757 3f00a193 c049357a 3da5ae72 c076cd6a c10b781c 410847d8 3cea28b9 c161289b be42c833 40b4d9ff 3d8e7c5d
00000000 00000000 | 00000000 00000001 00000004 00000008 00000000 3f800000 3c83126f 43960000 00000000 00000000 | a4604be8 00003f48 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3c83126f 3bc1bbb8 | 408eb047 c1565025 c04d9f66 3d9675a7 41470bc3 414d9135 c13fb4d3 3d6ac5e4 405d0747 c00eb4ff 40c60649 3d3770eb c11b96af c110a085 40305c2f 3d9bdd4e 400984fe c166ad99 4053378b 3d047132 412b789f bff84bf6 c08142ad 3d98bfab c1109192 414c46cd 416df060 3d634179 c036394e 3fdb723a bfb32fc4 3d8e5f5d 415c215c c12c380d c0cd3ac3 3cff51b9 3fb463d3 413adecd 41494125 3d6fea8e c142cdf6 4005b761 bff71b1c 3d53a75d c0c7fdef c1219fed 412bcc03 3d9b64f9 407961df c1662f81 414e165a 3d522087 414e0757 3f00a193 c049357a 3da5ae72 c076cd6a c10b781c 410847d8 3cea28b9 c161289b be42c833 40b4d9ff 3d8e7c5d
00000000 00000000 | 00000001 00000001 00000001 00000008 00000000 3f800000 00000000 43960000 00000000 00000000 | 10267d28 00003f88 00000001 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3c83126f 3bc1bbb8 | 4152c688 411c2c12 bfcab76e 3c3d9f4e bf056d94 c13ac794 411c7319 3c98240e 4080fc6c c0e35611 c110cdf0 3c84a7cb c08e9696 402fb2ca c102c309 3c582e9d 40865748 c1646562 3fb6d672 3c5941a4 c146cdfd 40fe5371 c15abd6b 3c607355 413986d2 bfc357e4 40833698 3c35ae5d c0629bbd 4110077e 3fdfdf9a 3c631647 c146b840 4108dc2a c12d9476 3ca52e6e c1079e21 c0dac3f7 c1481eef 3c87b664 40de4cdc c116f7f0 c0e978f0 3c3bf7ce 4128846d c121fab6 415e69ef 3ca349a4 c1412524 40c9616b 40da368c 3c60f0f9 411af8bb 412c5550 40103a35 3c8db6ab c0f9c5ec c0a923c9 4117eac4 3c844ed9 4159f6c9 c12559ea c0a7722a 3c3633d5
00000000 00000000 | 00000000 00000001 00000001 00000008 00000000 3f800000 3c83126f 43960000 00000000 00000000 | 6ca9ee68 00003fc8 00000001 00000010 43960000 00000000 00000000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3d03126f 3bc1bbb8 | 416da50f 413fd833 c0aaabea 3ca5e187 c09292a3 c0ede0e4 40931624 3cd47500 41672abd c10878e7 400d4425 3d0b2559 c05a3f10 40f553a8 c162ad10 3d00fbf9 403d98ac 415b12bf c004a0e3 3d18257d 40e2b715 40ab19b4 4158168e 3c7895c7 c162f0a7 40cc264a c0cd9376 3cd17095 c0969ecf bfe97b01 41594dec 3cdd6dd5 c10221b9 4167204b c1529b7d 3cde6632 bffac4d0 412e8d25 403dc429 3cc67d39 41568af5 c1202dcf c10aa57f 3c984840 3f177f41 c1182595 bf00817e 3d1a83a4 40c59ac7 4013035c 40d4207e 3d156eee c05696f8 c15f2f8f c100a57a 3d08a272 41155d91 c009ef0c c13c8243 3d1d68d9 c13a79b0 bf8bc641 3d887213 3cbc5280
00000000 00000001 | 00000001 00000001 00000001 00000008 00000001 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
00000000 00000001 | 00000000 00000001 00000001 00000008 00000001 40000000 3c83126f 3f800000 c0000000 40400000 | b637a0f4 00003ec4 00000001 00000010 3f800000 c0000000 40400000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 41601909 c136feaa 41467ddb 3d2831eb 3f6cb37c 41384782 c159bb0e 3d2588c4 412120d7 4142d2dc c0ea6c0d 3d13360e 40da31cc 3feef33c 40a4e7e1 3d0612ae 40048993 c1132ade c1396629 3ce827f2 c0d9c758 c0e75be4 413282ae 3cc50932 411f55b3 416d2028 416a6575 3cb6b3c7 c090e4fc 3ff9d39c c15d96d4 3d1b6cbd 4007cb03 40d997dd c0296cb1 3d2440b2 41482470 41652f9a c142e096 3c9b9632 c169ce71 c1080f8c 4156cff1 3d1f569d 40d3323c 413fc980 be58a5d3 3cdf0679 40a0943a 40bb4b75 c114a131 3cb33747 c0d0b8e8 4087404b c10624da 3c8246c0 c0a9172a 411003c0 40ff92db 3d1c818e 4144fbba c01ed1d2 410cd0a4 3cd4ac5d
00000000 00000001 | 00000000 00000001 00000001 00000008 00000001 40000000 3dcccccd 41700000 c1700000 41700000 | b637a0f4 00003ec4 00000001 00000010 41700000 c1700000 41700000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 3bc84800 3fc80ab0 3eceb53b 3d2831eb c15134c8 c0af70fc 408c7982 3d2588c4 c07b7ca4 c09a5a48 412ac1c8 3d13360e c0e5ce34 416dde68 c0db2881 3d0612ae c13edd9b 40735488 40cd234c 3ce827f2 41131c54 40b8a41c bf585832 3cc50932 c081549a c00b7f60 4029750f 3cb6b3c7 41378d82 416f3a74 4084c1f6 3d1b6cbd c13e0d3f c1233412 c16a635d 3d2440b2 bfbedc80 c02b4198 40ba2e72 3c9b9632 3fb18c78 408fe0e8 3fb63dff 3d1f569d c0eccdc4 c0a06d00 c1436ac8 3cdf0679 c10fb5e3 c1325a46 410b569e 3cb33747 4117a38c c14c5fda 4119d2f5 3c8246c0 412b746b c0fff880 c0807d87 3d1c818e bfd82230 41284b8c c04cde35 3cd4ac5d
00000000 00000001 | 00000000 00000001 00000001 00000008 00000001 40000000 3dcccccd 42a00000 c2a00000 42a00000 | 1fb81e34 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c1461787 3e8450d0 c001fc58 3d068280 40d6b350 c0cf389d c08721fe 3d1e7032 c0f64372 c03797ce 40aa1610 3ceb6ae4 3f37555c c039fda2 c0c28802 3d1275ce bf9b915a c0d5fb5b c0ac4e34 3d4b469d 416d06c4 4088747b 4118a8bd 3d23a0c0 40905e46 c054329e c1399d7c 3d7da7c7 3ff62f8e 412428a4 3ff169d9 3d6862ce c16a05cf c02beb86 41221fe2 3d8c5007 bfcca902 40efc793 40c482f2 3d372dc0 c164d901 c022c16e c0b8ee00 3d59bdab 40815b1c c166fc50 4156dd77 3da88f04 bfe0939a 4138eaea c07fa888 3d13e42b 414145fc c10bdfaa 3f4f9352 3d0ca56b c0b8f44a 40c7dde1 413c3e7c 3d97a639 4112ec2a 4108d1bc c10b734d 3d558b07
00000000 00000001 | 00000000 00000001 00000001 00000008 00000001 40000000 42700000 42a00000 c2a00000 42a00000 | 1fb81e34 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c1461787 3e8450d0 c04ec924 3d068280 40d6b350 c0cf389d c0ad8864 3d1e7032 c0f64372 c03797ce 4083afaa 3ceb6ae4 3f37555c c039fda2 c0e8ee68 3d1275ce bf9b915a c0d5fb5b c0d2b49a 3d4b469d 416d06c4 4088747b 4105758a 3d23a0c0 40905e46 c054329e c14cd0af 3d7da7c7 3ff62f8e 412428a4 3f2fa080 3d6862ce c16a05cf c02beb86 410eecaf 3d8c5007 bfcca902 40efc793 409e1c8c 3d372dc0 c164d901 c022c16e c0df5466 3d59bdab 40815b1c c166fc50 4143aa44 3da88f04 bfe0939a 4138eaea c0a63aaa 3d13e42b 414145fc c10bdfaa bec73fc0 3d0ca56b c0b8f44a 40c7dde1 41290b49 3d97a639 4112ec2a 4108d1bc c11ea680 3d558b07
00000000 00000001 | 00000001 00000001 00000002 00000008 00000001 3f000000 00000000 42a00000 c2a00000 42a00000 | e581db74 00003f44 00000002 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 415427e9 c11a8c4a 410b830b 3d1b4bd5 40aeb030 c136501e c0c6cfbc 3d9675a7 41570bb7 416d913c c16fb4d7 3d6ac5e4 408e838c be6b4e20 404c0c81 3d3770eb c10b96bb c0e140fb be7a3e30 3d9bdd4e 404984cf c146ad92 3e99bbc8 3d047132 413b7893 3d768880 c0e142b6 3d98bfab c100919e 416c46d4 413df05c 3d634179 bfec72fa 406db93a c08ccbfa 3d8e5f5d 416c2150 c10c3806 c1169d66 3cff51b9 401a31bb 415aded4 41194121 3d6fea8e c132ce02 4082dbbf c09dc6d0 3d53a75d c0a7fe06 c1019fe6 40f797fe 3d9b64f9 409cb0d8 c1462f7a 411e1656 3d522087 415e074b 40202882 c0c49ac6 3da5ae72 c036cd99 c0d6f029 40b08fa8 3cea28b9
00000000 00000001 | 00000000 00000001 00000002 00000008 00000001 3f000000 3c83126f 42a20000 c29c0000 429a0000 | e581db74 00003f44 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b81bb 3d1b4bd5 408eb030 c156501e c04da4b6 3d9675a7 41470bb7 414d913c c13fb627 3d6ac5e4 405d0718 c00eb4e2 40c603a1 3d3770eb c11b96bb c110a07e 403056df 3d9bdd4e 400984cf c166ad92 4053323b 3d047132 412b7893 bff84bbc c0814555 3d98bfab c110919e 414c46d4 416def0c 3d634179 c036397d 3fdb7274 bfb33a64 3d8e5f5d 415c2150 c12c3806 c0cd3d6b 3cff51b9 3fb46376 413aded4 41493fd1 3d6fea8e c142ce02 4005b77e bff725bc 3d53a75d c0c7fe06 c1219fe6 412bcaaf 3d9b64f9 407961b0 c1662f7a 414e1506 3d522087 414e074b 3f00a208 c0493aca 3da5ae72 c076cd99 c10b7814 41084684 3cea28b9
00000000 00000001 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | e581db74 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b81bb 3d1b4bd5 408eb030 c156501e c04da4b6 3d9675a7 41470bb7 414d913c c13fb627 3d6ac5e4 405d0718 c00eb4e2 40c603a1 3d3770eb c11b96bb c110a07e 403056df 3d9bdd4e 400984cf c166ad92 4053323b 3d047132 412b7893 bff84bbc c0814555 3d98bfab c110919e 414c46d4 416def0c 3d634179 c036397d 3fdb7274 bfb33a64 3d8e5f5d 415c2150 c12c3806 c0cd3d6b 3cff51b9 3fb46376 413aded4 41493fd1 3d6fea8e c142ce02 4005b77e bff725bc 3d53a75d c0c7fe06 c1219fe6 412bcaaf 3d9b64f9 407961b0 c1662f7a 414e1506 3d522087 414e074b 3f00a208 c0493aca 3da5ae72 c076cd99 c10b7814 41084684 3cea28b9
