# C: position surface height present prior | depth flags; I: eye3 pivot3 forward3 distance hit contact3 obstruct shortened | eye3 cached_pitch | ordered calls; hex words
C 00000000 c1200000 00000000 00000000 00000000 | 00000000 00000000
C 00000000 3e8e3a34 3f000000 00000001 00100001 | 3e8e3a34 00200001
C 00000000 3f000000 3f000000 00000001 00100001 | 3f000000 00200001
C 00000000 c1200000 3f000000 00000001 00200008 | c1200000 00100008
C 00000000 00000000 3f000000 00000001 00200008 | 00000000 00100008
C 00000000 3e8e38e4 3f000000 00000001 00200008 | 3e8e38e4 00200008
C 00000000 3e8e3794 3f000000 00000001 00200008 | 3e8e3794 00100008
C 00000000 3e8e3a34 3f000000 00000001 00200008 | 3e8e3a34 00200008
C 00000000 3f000000 3f000000 00000001 00200008 | 3f000000 00200008
C 00000000 c1200000 3f000000 00000001 00300000 | c1200000 00100000
C 00000000 00000000 3f000000 00000001 00300000 | 00000000 00100000
C 00000000 3e8e38e4 3f000000 00000001 00300000 | 3e8e38e4 00200000
C 00000000 3e8e3794 3f000000 00000001 00300000 | 3e8e3794 00100000
C 00000000 3e8e3a34 3f000000 00000001 00300000 | 3e8e3a34 00200000
C 00000000 3f000000 3f000000 00000001 00300000 | 3f000000 00200000
C 00000000 c1200000 40000000 00000000 00000000 | 00000000 00000000
C 00000000 00000000 40000000 00000000 00000000 | 00000000 00000000
C 00000000 3fe38e39 40000000 00000000 00000000 | 00000000 00000000
C 00000000 3fe38de5 40000000 00000000 00000000 | 00000000 00000000
C 00000000 3fe38e8d 40000000 00000000 00000000 | 00000000 00000000
C 00000000 40000000 40000000 00000000 00000000 | 00000000 00000000
C 00000000 c1200000 40000000 00000000 00100001 | 00000000 00000001
C 00000000 00000000 40000000 00000000 00100001 | 00000000 00000001
C 00000000 3fe38e39 40000000 00000000 00100001 | 00000000 00000001
C 00000000 3fe38de5 40000000 00000000 00100001 | 00000000 00000001
C 00000000 3fe38e8d 40000000 00000000 00100001 | 00000000 00000001
C 00000000 40000000 40000000 00000000 00100001 | 00000000 00000001
C 00000000 c1200000 40000000 00000000 00200008 | 00000000 00000008
C 00000000 00000000 40000000 00000000 00200008 | 00000000 00000008
C 00000000 3fe38e39 40000000 00000000 00200008 | 00000000 00000008
C 00000000 3fe38de5 40000000 00000000 00200008 | 00000000 00000008
C 00000000 3fe38e8d 40000000 00000000 00200008 | 00000000 00000008
C 00000000 40000000 40000000 00000000 00200008 | 00000000 00000008
C 00000000 c1200000 40000000 00000000 00300000 | 00000000 00000000
C 00000000 00000000 40000000 00000000 00300000 | 00000000 00000000
C 00000000 3fe38e39 40000000 00000000 00300000 | 00000000 00000000
C 00000000 3fe38de5 40000000 00000000 00300000 | 00000000 00000000
C 00000000 3fe38e8d 40000000 00000000 00300000 | 00000000 00000000
C 00000000 40000000 40000000 00000000 00300000 | 00000000 00000000
C 00000000 c1200000 40000000 00000001 00000000 | c1200000 00100000
C 00000000 00000000 40000000 00000001 00000000 | 00000000 00100000
C 00000000 3fe38e39 40000000 00000001 00000000 | 3fe38e39 00200000
C 00000000 3fe38de5 40000000 00000001 00000000 | 3fe38de5 00100000
C 00000000 3fe38e8d 40000000 00000001 00000000 | 3fe38e8d 00200000
C 00000000 40000000 40000000 00000001 00000000 | 40000000 00200000
C 00000000 c1200000 40000000 00000001 00100001 | c1200000 00100001
C 00000000 00000000 40000000 00000001 00100001 | 00000000 00100001
C 00000000 3fe38e39 40000000 00000001 00100001 | 3fe38e39 00200001
C 00000000 3fe38de5 40000000 00000001 00100001 | 3fe38de5 00100001
C 00000000 3fe38e8d 40000000 00000001 00100001 | 3fe38e8d 00200001
C 00000000 40000000 40000000 00000001 00100001 | 40000000 00200001
C 00000000 c1200000 40000000 00000001 00200008 | c1200000 00100008
C 00000000 00000000 40000000 00000001 00200008 | 00000000 00100008
C 00000000 3fe38e39 40000000 00000001 00200008 | 3fe38e39 00200008
C 00000000 3fe38de5 40000000 00000001 00200008 | 3fe38de5 00100008
C 00000000 3fe38e8d 40000000 00000001 00200008 | 3fe38e8d 00200008
C 00000000 40000000 40000000 00000001 00200008 | 40000000 00200008
C 00000000 c1200000 40000000 00000001 00300000 | c1200000 00100000
C 00000000 00000000 40000000 00000001 00300000 | 00000000 00100000
C 00000000 3fe38e39 40000000 00000001 00300000 | 3fe38e39 00200000
C 00000000 3fe38de5 40000000 00000001 00300000 | 3fe38de5 00100000
C 00000000 3fe38e8d 40000000 00000001 00300000 | 3fe38e8d 00200000
C 00000000 40000000 40000000 00000001 00300000 | 40000000 00200000
C 00000000 c1200000 40966666 00000000 00000000 | 00000000 00000000
C 00000000 00000000 40966666 00000000 00000000 | 00000000 00000000
C 00000000 408f49f5 40966666 00000000 00000000 | 00000000 00000000
C 00000000 408f49e0 40966666 00000000 00000000 | 00000000 00000000
C 00000000 408f4a0a 40966666 00000000 00000000 | 00000000 00000000
C 00000000 40966666 40966666 00000000 00000000 | 00000000 00000000
C 00000000 c1200000 40966666 00000000 00100001 | 00000000 00000001
C 00000000 00000000 40966666 00000000 00100001 | 00000000 00000001
C 00000000 408f49f5 40966666 00000000 00100001 | 00000000 00000001
C 00000000 408f49e0 40966666 00000000 00100001 | 00000000 00000001
C 00000000 408f4a0a 40966666 00000000 00100001 | 00000000 00000001
C 00000000 40966666 40966666 00000000 00100001 | 00000000 00000001
C 00000000 c1200000 40966666 00000000 00200008 | 00000000 00000008
C 00000000 00000000 40966666 00000000 00200008 | 00000000 00000008
C 00000000 408f49f5 40966666 00000000 00200008 | 00000000 00000008
C 00000000 408f49e0 40966666 00000000 00200008 | 00000000 00000008
C 00000000 408f4a0a 40966666 00000000 00200008 | 00000000 00000008
C 00000000 40966666 40966666 00000000 00200008 | 00000000 00000008
C 00000000 c1200000 40966666 00000000 00300000 | 00000000 00000000
C 00000000 00000000 40966666 00000000 00300000 | 00000000 00000000
C 00000000 408f49f5 40966666 00000000 00300000 | 00000000 00000000
C 00000000 408f49e0 40966666 00000000 00300000 | 00000000 00000000
C 00000000 408f4a0a 40966666 00000000 00300000 | 00000000 00000000
C 00000000 40966666 40966666 00000000 00300000 | 00000000 00000000
C 00000000 c1200000 40966666 00000001 00000000 | c1200000 00100000
C 00000000 00000000 40966666 00000001 00000000 | 00000000 00100000
C 00000000 408f49f5 40966666 00000001 00000000 | 408f49f5 00200000
C 00000000 408f49e0 40966666 00000001 00000000 | 408f49e0 00100000
C 00000000 408f4a0a 40966666 00000001 00000000 | 408f4a0a 00200000
C 00000000 40966666 40966666 00000001 00000000 | 40966666 00200000
C 00000000 c1200000 40966666 00000001 00100001 | c1200000 00100001
C 00000000 00000000 40966666 00000001 00100001 | 00000000 00100001
C 00000000 408f49f5 40966666 00000001 00100001 | 408f49f5 00200001
C 00000000 408f49e0 40966666 00000001 00100001 | 408f49e0 00100001
C 00000000 408f4a0a 40966666 00000001 00100001 | 408f4a0a 00200001
C 00000000 40966666 40966666 00000001 00100001 | 40966666 00200001
C 00000000 c1200000 40966666 00000001 00200008 | c1200000 00100008
C 00000000 00000000 40966666 00000001 00200008 | 00000000 00100008
C 00000000 408f49f5 40966666 00000001 00200008 | 408f49f5 00200008
C 00000000 408f49e0 40966666 00000001 00200008 | 408f49e0 00100008
C 00000000 408f4a0a 40966666 00000001 00200008 | 408f4a0a 00200008
C 00000000 40966666 40966666 00000001 00200008 | 40966666 00200008
C 00000000 c1200000 40966666 00000001 00300000 | c1200000 00100000
C 00000000 00000000 40966666 00000001 00300000 | 00000000 00100000
C 00000000 408f49f5 40966666 00000001 00300000 | 408f49f5 00200000
C 00000000 408f49e0 40966666 00000001 00300000 | 408f49e0 00100000
C 00000000 408f4a0a 40966666 00000001 00300000 | 408f4a0a 00200000
C 00000000 40966666 40966666 00000001 00300000 | 40966666 00200000
C 41fe0000 41ae0000 00000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41fe0000 00000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41fc38e4 00000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41fc38df 00000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41fc38e9 00000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41fe0000 00000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41ae0000 00000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41fe0000 00000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41fc38e4 00000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41fc38df 00000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41fc38e9 00000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41fe0000 00000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41ae0000 00000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41fe0000 00000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41fc38e4 00000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41fc38df 00000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41fc38e9 00000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41fe0000 00000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41ae0000 00000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41fe0000 00000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41fc38e4 00000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41fc38df 00000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41fc38e9 00000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41fe0000 00000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41ae0000 00000000 00000001 00000000 | c1200000 00100000
C 41fe0000 41fe0000 00000000 00000001 00000000 | 00000000 00200000
C 41fe0000 41fc38e4 00000000 00000001 00000000 | be638e00 00200000
C 41fe0000 41fc38df 00000000 00000001 00000000 | be639080 00100000
C 41fe0000 41fc38e9 00000000 00000001 00000000 | be638b80 00200000
C 41fe0000 41fe0000 00000000 00000001 00000000 | 00000000 00200000
C 41fe0000 41ae0000 00000000 00000001 00100001 | c1200000 00100001
C 41fe0000 41fe0000 00000000 00000001 00100001 | 00000000 00200001
C 41fe0000 41fc38e4 00000000 00000001 00100001 | be638e00 00200001
C 41fe0000 41fc38df 00000000 00000001 00100001 | be639080 00100001
C 41fe0000 41fc38e9 00000000 00000001 00100001 | be638b80 00200001
C 41fe0000 41fe0000 00000000 00000001 00100001 | 00000000 00200001
C 41fe0000 41ae0000 00000000 00000001 00200008 | c1200000 00100008
C 41fe0000 41fe0000 00000000 00000001 00200008 | 00000000 00200008
C 41fe0000 41fc38e4 00000000 00000001 00200008 | be638e00 00200008
C 41fe0000 41fc38df 00000000 00000001 00200008 | be639080 00100008
C 41fe0000 41fc38e9 00000000 00000001 00200008 | be638b80 00200008
C 41fe0000 41fe0000 00000000 00000001 00200008 | 00000000 00200008
C 41fe0000 41ae0000 00000000 00000001 00300000 | c1200000 00100000
C 41fe0000 41fe0000 00000000 00000001 00300000 | 00000000 00200000
C 41fe0000 41fc38e4 00000000 00000001 00300000 | be638e00 00200000
C 41fe0000 41fc38df 00000000 00000001 00300000 | be639080 00100000
C 41fe0000 41fc38e9 00000000 00000001 00300000 | be638b80 00200000
C 41fe0000 41fe0000 00000000 00000001 00300000 | 00000000 00200000
C 41fe0000 41ae0000 3f000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41fe0000 3f000000 00000000 00000000 | 00000000 00000000
C 41fe0000 42001c72 3f000000 00000000 00000000 | 00000000 00000000
C 41fe0000 42001c6f 3f000000 00000000 00000000 | 00000000 00000000
C 41fe0000 42001c75 3f000000 00000000 00000000 | 00000000 00000000
C 41fe0000 42010000 3f000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41ae0000 3f000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41fe0000 3f000000 00000000 00100001 | 00000000 00000001
C 41fe0000 42001c72 3f000000 00000000 00100001 | 00000000 00000001
C 41fe0000 42001c6f 3f000000 00000000 00100001 | 00000000 00000001
C 41fe0000 42001c75 3f000000 00000000 00100001 | 00000000 00000001
C 41fe0000 42010000 3f000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41ae0000 3f000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41fe0000 3f000000 00000000 00200008 | 00000000 00000008
C 41fe0000 42001c72 3f000000 00000000 00200008 | 00000000 00000008
C 41fe0000 42001c6f 3f000000 00000000 00200008 | 00000000 00000008
C 41fe0000 42001c75 3f000000 00000000 00200008 | 00000000 00000008
C 41fe0000 42010000 3f000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41ae0000 3f000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41fe0000 3f000000 00000000 00300000 | 00000000 00000000
C 41fe0000 42001c72 3f000000 00000000 00300000 | 00000000 00000000
C 41fe0000 42001c6f 3f000000 00000000 00300000 | 00000000 00000000
C 41fe0000 42001c75 3f000000 00000000 00300000 | 00000000 00000000
C 41fe0000 42010000 3f000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41ae0000 3f000000 00000001 00000000 | c1200000 00100000
C 41fe0000 41fe0000 3f000000 00000001 00000000 | 00000000 00100000
C 41fe0000 42001c72 3f000000 00000001 00000000 | 3e8e3900 00200000
C 41fe0000 42001c6f 3f000000 00000001 00000000 | 3e8e3780 00100000
C 41fe0000 42001c75 3f000000 00000001 00000000 | 3e8e3a80 00200000
C 41fe0000 42010000 3f000000 00000001 00000000 | 3f000000 00200000
C 41fe0000 41ae0000 3f000000 00000001 00100001 | c1200000 00100001
C 41fe0000 41fe0000 3f000000 00000001 00100001 | 00000000 00100001
C 41fe0000 42001c72 3f000000 00000001 00100001 | 3e8e3900 00200001
C 41fe0000 42001c6f 3f000000 00000001 00100001 | 3e8e3780 00100001
C 41fe0000 42001c75 3f000000 00000001 00100001 | 3e8e3a80 00200001
C 41fe0000 42010000 3f000000 00000001 00100001 | 3f000000 00200001
C 41fe0000 41ae0000 3f000000 00000001 00200008 | c1200000 00100008
C 41fe0000 41fe0000 3f000000 00000001 00200008 | 00000000 00100008
C 41fe0000 42001c72 3f000000 00000001 00200008 | 3e8e3900 00200008
C 41fe0000 42001c6f 3f000000 00000001 00200008 | 3e8e3780 00100008
C 41fe0000 42001c75 3f000000 00000001 00200008 | 3e8e3a80 00200008
C 41fe0000 42010000 3f000000 00000001 00200008 | 3f000000 00200008
C 41fe0000 41ae0000 3f000000 00000001 00300000 | c1200000 00100000
C 41fe0000 41fe0000 3f000000 00000001 00300000 | 00000000 00100000
C 41fe0000 42001c72 3f000000 00000001 00300000 | 3e8e3900 00200000
C 41fe0000 42001c6f 3f000000 00000001 00300000 | 3e8e3780 00100000
C 41fe0000 42001c75 3f000000 00000001 00300000 | 3e8e3a80 00200000
C 41fe0000 42010000 3f000000 00000001 00300000 | 3f000000 00200000
C 41fe0000 41ae0000 40000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41fe0000 40000000 00000000 00000000 | 00000000 00000000
C 41fe0000 42061c72 40000000 00000000 00000000 | 00000000 00000000
C 41fe0000 42061c6f 40000000 00000000 00000000 | 00000000 00000000
C 41fe0000 42061c75 40000000 00000000 00000000 | 00000000 00000000
C 41fe0000 42070000 40000000 00000000 00000000 | 00000000 00000000
C 41fe0000 41ae0000 40000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41fe0000 40000000 00000000 00100001 | 00000000 00000001
C 41fe0000 42061c72 40000000 00000000 00100001 | 00000000 00000001
C 41fe0000 42061c6f 40000000 00000000 00100001 | 00000000 00000001
C 41fe0000 42061c75 40000000 00000000 00100001 | 00000000 00000001
C 41fe0000 42070000 40000000 00000000 00100001 | 00000000 00000001
C 41fe0000 41ae0000 40000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41fe0000 40000000 00000000 00200008 | 00000000 00000008
C 41fe0000 42061c72 40000000 00000000 00200008 | 00000000 00000008
C 41fe0000 42061c6f 40000000 00000000 00200008 | 00000000 00000008
C 41fe0000 42061c75 40000000 00000000 00200008 | 00000000 00000008
C 41fe0000 42070000 40000000 00000000 00200008 | 00000000 00000008
C 41fe0000 41ae0000 40000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41fe0000 40000000 00000000 00300000 | 00000000 00000000
C 41fe0000 42061c72 40000000 00000000 00300000 | 00000000 00000000
C 41fe0000 42061c6f 40000000 00000000 00300000 | 00000000 00000000
C 41fe0000 42061c75 40000000 00000000 00300000 | 00000000 00000000
C 41fe0000 42070000 40000000 00000000 00300000 | 00000000 00000000
C 41fe0000 41ae0000 40000000 00000001 00000000 | c1200000 00100000
C 41fe0000 41fe0000 40000000 00000001 00000000 | 00000000 00100000
C 41fe0000 42061c72 40000000 00000001 00000000 | 3fe38e40 00200000
C 41fe0000 42061c6f 40000000 00000001 00000000 | 3fe38de0 00100000
C 41fe0000 42061c75 40000000 00000001 00000000 | 3fe38ea0 00200000
C 41fe0000 42070000 40000000 00000001 00000000 | 40000000 00200000
C 41fe0000 41ae0000 40000000 00000001 00100001 | c1200000 00100001
C 41fe0000 41fe0000 40000000 00000001 00100001 | 00000000 00100001
C 41fe0000 42061c72 40000000 00000001 00100001 | 3fe38e40 00200001
C 41fe0000 42061c6f 40000000 00000001 00100001 | 3fe38de0 00100001
C 41fe0000 42061c75 40000000 00000001 00100001 | 3fe38ea0 00200001
C 41fe0000 42070000 40000000 00000001 00100001 | 40000000 00200001
C 41fe0000 41ae0000 40000000 00000001 00200008 | c1200000 00100008
C 41fe0000 41fe0000 40000000 00000001 00200008 | 00000000 00100008
C 41fe0000 42061c72 40000000 00000001 00200008 | 3fe38e40 00200008
C 41fe0000 42061c6f 40000000 00000001 00200008 | 3fe38de0 00100008
C 41fe0000 42061c75 40000000 00000001 00200008 | 3fe38ea0 00200008
C 41fe0000 42070000 40000000 00000001 00200008 | 40000000 00200008
C 41fe0000 41ae0000 40000000 00000001 00300000 | c1200000 00100000
C 41fe0000 41fe0000 40000000 00000001 00300000 | 00000000 00100000
C 41fe0000 42061c72 40000000 00000001 00300000 | 3fe38e40 00200000
C 41fe0000 42061c6f 40000000 00000001 00300000 | 3fe38de0 00100000
C 41fe0000 42061c75 40000000 00000001 00300000 | 3fe38ea0 00200000
C 41fe0000 42070000 40000000 00000001 00300000 | 40000000 00200000
C 41fe0000 41ae0000 40966666 00000000 00000000 | 00000000 00000000
C 41fe0000 41fe0000 40966666 00000000 00000000 | 00000000 00000000
C 41fe0000 4210e93f 40966666 00000000 00000000 | 00000000 00000000
C 41fe0000 4210e93c 40966666 00000000 00000000 | 00000000 00000000
C 41fe0000 4210e942 40966666 00000000 00000000 | 00000000 00000000
C 41fe0000 4211cccd 40966666 00000000 00000000 | 00000000 00000000
C 41fe0000 41ae0000 40966666 00000000 00100001 | 00000000 00000001
C 41fe0000 41fe0000 40966666 00000000 00100001 | 00000000 00000001
C 41fe0000 4210e93f 40966666 00000000 00100001 | 00000000 00000001
C 41fe0000 4210e93c 40966666 00000000 00100001 | 00000000 00000001
C 41fe0000 4210e942 40966666 00000000 00100001 | 00000000 00000001
C 41fe0000 4211cccd 40966666 00000000 00100001 | 00000000 00000001
C 41fe0000 41ae0000 40966666 00000000 00200008 | 00000000 00000008
C 41fe0000 41fe0000 40966666 00000000 00200008 | 00000000 00000008
C 41fe0000 4210e93f 40966666 00000000 00200008 | 00000000 00000008
C 41fe0000 4210e93c 40966666 00000000 00200008 | 00000000 00000008
C 41fe0000 4210e942 40966666 00000000 00200008 | 00000000 00000008
C 41fe0000 4211cccd 40966666 00000000 00200008 | 00000000 00000008
C 41fe0000 41ae0000 40966666 00000000 00300000 | 00000000 00000000
C 41fe0000 41fe0000 40966666 00000000 00300000 | 00000000 00000000
C 41fe0000 4210e93f 40966666 00000000 00300000 | 00000000 00000000
C 41fe0000 4210e93c 40966666 00000000 00300000 | 00000000 00000000
C 41fe0000 4210e942 40966666 00000000 00300000 | 00000000 00000000
C 41fe0000 4211cccd 40966666 00000000 00300000 | 00000000 00000000
C 41fe0000 41ae0000 40966666 00000001 00000000 | c1200000 00100000
C 41fe0000 41fe0000 40966666 00000001 00000000 | 00000000 00100000
C 41fe0000 4210e93f 40966666 00000001 00000000 | 408f49f8 00200000
C 41fe0000 4210e93c 40966666 00000001 00000000 | 408f49e0 00100000
C 41fe0000 4210e942 40966666 00000001 00000000 | 408f4a10 00200000
C 41fe0000 4211cccd 40966666 00000001 00000000 | 40966668 00200000
C 41fe0000 41ae0000 40966666 00000001 00100001 | c1200000 00100001
C 41fe0000 41fe0000 40966666 00000001 00100001 | 00000000 00100001
C 41fe0000 4210e93f 40966666 00000001 00100001 | 408f49f8 00200001
C 41fe0000 4210e93c 40966666 00000001 00100001 | 408f49e0 00100001
C 41fe0000 4210e942 40966666 00000001 00100001 | 408f4a10 00200001
C 41fe0000 4211cccd 40966666 00000001 00100001 | 40966668 00200001
C 41fe0000 41ae0000 40966666 00000001 00200008 | c1200000 00100008
C 41fe0000 41fe0000 40966666 00000001 00200008 | 00000000 00100008
C 41fe0000 4210e93f 40966666 00000001 00200008 | 408f49f8 00200008
C 41fe0000 4210e93c 40966666 00000001 00200008 | 408f49e0 00100008
C 41fe0000 4210e942 40966666 00000001 00200008 | 408f4a10 00200008
C 41fe0000 4211cccd 40966666 00000001 00200008 | 40966668 00200008
C 41fe0000 41ae0000 40966666 00000001 00300000 | c1200000 00100000
C 41fe0000 41fe0000 40966666 00000001 00300000 | 00000000 00100000
C 41fe0000 4210e93f 40966666 00000001 00300000 | 408f49f8 00200000
C 41fe0000 4210e93c 40966666 00000001 00300000 | 408f49e0 00100000
C 41fe0000 4210e942 40966666 00000001 00300000 | 408f4a10 00200000
C 41fe0000 4211cccd 40966666 00000001 00300000 | 40966668 00200000
C c49a5000 c49b9000 00000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a5000 00000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a571c 00000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a571c 00000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a571c 00000000 00000000 00000000 | 00000000 00000000
