# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# current xyz/facing/run-speed | wire payload after GUID/control byte | install kind duration flags id controls
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000004000000000001000000000000000000000000000000 | path 00000028 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040064000000010000000000a0400000000000000000 | path 0000008c 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000104 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000004006400000001000000000000000000000000000000 | path 00000064 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000400e8030000010000000000a0400000000000000000 | path 000003e8 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000400e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000400e803000001000000000000000000000000000000 | path 000003e8 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040089130000010000000000a0400000000000000000 | path 00001389 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000004008913000001000000000000000000000000000000 | path 00001389 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c0000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001a4 000c0000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c0064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001a4 000c0000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c00e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 000c0000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c0089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 000c0000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000000000000010000000000a0400000000000000000 | path 0000008c 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000104 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000000000000001000000000000000000000000000000 | path 00000028 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000064000000010000000000a0400000000000000000 | path 0000008c 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000104 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000006400000001000000000000000000000000000000 | path 00000064 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e8030000010000000000a0400000000000000000 | path 000003e8 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e803000001000000000000000000000000000000 | path 000003e8 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000089130000010000000000a0400000000000000000 | path 00001389 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000008913000001000000000000000000000000000000 | path 00001389 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000001 | place 00000000 00000000 00000025 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0ad7233c00000000000000002500000001 | place 00000000 00000000 00000025 3c23d70a 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000004000000000000000002500000001 | path 0000008f 00001000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000804000000000000000002500000001 | path 000000d6 00001000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40800000 00000000 00000000 40800000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000204100000000000000002500000001 | path 000001ad 00001000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000000000000010000000000a0400000000000000000 | path 00000075 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000000000000030000000000204100000000000000000c00000000c03f00 | path 000000d9 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000000000000000001000000000000000000000000000000 | path 00000021 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000064000000010000000000a0400000000000000000 | path 00000075 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000064000000030000000000204100000000000000000c00000000c03f00 | path 000000d9 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000000006400000001000000000000000000000000000000 | path 00000064 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000000e8030000010000000000a0400000000000000000 | path 000003e8 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000000e8030000030000000000204100000000000000000c00000000c03f00 | path 000003e8 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000000e803000001000000000000000000000000000000 | path 000003e8 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000089130000010000000000a0400000000000000000 | path 00001389 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000089130000030000000000204100000000000000000c00000000c03f00 | path 00001389 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000000008913000001000000000000000000000000000000 | path 00001389 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040000000000010000000000a0400000000000000000 | path 0000008c 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000104 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004000000000001000000000000000000000000000000 | path 00000028 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040064000000010000000000a0400000000000000000 | path 0000008c 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000104 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004006400000001000000000000000000000000000000 | path 00000064 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e8030000010000000000a0400000000000000000 | path 000003e8 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e803000001000000000000000000000000000000 | path 000003e8 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040089130000010000000000a0400000000000000000 | path 00001389 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004008913000001000000000000000000000000000000 | path 00001389 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001a4 000c0000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001a4 000c0000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c00e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 000c0000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 000c0000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000000000000010000000000a0400000000000000000 | path 0000008c 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000104 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000000000000001000000000000000000000000000000 | path 00000028 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000064000000010000000000a0400000000000000000 | path 0000008c 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000104 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000006400000001000000000000000000000000000000 | path 00000064 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e8030000010000000000a0400000000000000000 | path 000003e8 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e803000001000000000000000000000000000000 | path 000003e8 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000089130000010000000000a0400000000000000000 | path 00001389 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000008913000001000000000000000000000000000000 | path 00001389 00002000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000001 | place 00000000 00000000 00000025 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0ad7233c00000000000000002500000001 | place 00000000 00000000 00000025 3c23d70a 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000004000000000000000002500000001 | path 00000043 00001000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40000000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000804000000000000000002500000001 | path 00000064 00001000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40800000 00000000 00000000 40800000 00000000 00000000
c0000000 00000000 00000000 3f333333 41700000 | 0000204100000000000000002500000001 | path 000000c8 00001000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000000000000010000000000a0400000000000000000 | path 000000b3 00000000 00000025 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000000000000030000000000204100000000000000000c00000000c03f00 | path 00000189 00000000 00000025 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000000000000001000000000000000000000000000000 | place 00000000 00000000 00000025 00000000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000064000000010000000000a0400000000000000000 | path 000000b3 00000000 00000025 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000064000000030000000000204100000000000000000c00000000c03f00 | path 00000189 00000000 00000025 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000006400000001000000000000000000000000000000 | place 00000000 00000000 00000025 00000000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e8030000010000000000a0400000000000000000 | path 000003e8 00000000 00000025 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e8030000030000000000204100000000000000000c00000000c03f00 | path 000003e8 00000000 00000025 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e803000001000000000000000000000000000000 | place 00000000 00000000 00000025 00000000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000089130000010000000000a0400000000000000000 | path 00001389 00000000 00000025 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000089130000030000000000204100000000000000000c00000000c03f00 | path 00001389 00000000 00000025 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000008913000001000000000000000000000000000000 | place 00000000 00000000 00000025 00000000 00000000 00000000
00000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040000000000010000000000a0400000000000000000 | path 00000064 00040000 00000025 bf43ccb3 bf24eb73 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
