# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# flags duration elapsed interval | current xyz yaw pitch | endpoint xyz yaw pitch | analytic xyz yaw pitch | output xyz yaw pitch blend-flags
00000000 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 00000032 00000033 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000000 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000
00000000 00000032 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000
00000000 00000032 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000
00000000 00000032 00000010 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 00000000
00000000 00000032 00000010 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 00000000
00000000 00000032 00000010 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 00000000
00000000 00000032 00000031 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 00000000
00000000 00000032 00000031 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 00000000
00000000 00000032 00000031 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 00000000
00000000 00000032 00000032 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 00000000
00000000 00000032 00000032 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 00000000
00000000 00000032 00000032 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 00000000
00000000 00000032 00000033 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000000 00000032 00000033 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000000 00000032 00000033 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000000 00000032 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 00000032 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 00000032 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 00000032 00000010 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c75932 be4ccccd 00000800
00000000 00000032 00000010 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c75932 be4ccccd 00000800
00000000 00000032 00000010 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c75932 be4ccccd 00000800
00000000 00000032 00000031 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 3dbff380 be4ccccd 00000800
00000000 00000032 00000031 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 3dbff380 be4ccccd 00000800
00000000 00000032 00000031 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 3dbff380 be4ccccd 00000800
00000000 00000032 00000032 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000000 00000032 00000032 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000000 00000032 00000032 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000000 00000032 00000033 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000000 00000032 00000033 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000000 00000032 00000033 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000000 00000032 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 00000032 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 00000032 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 00000032 00000010 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c7054f be4ccccd 00000800
00000000 00000032 00000010 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c7054f be4ccccd 00000800
00000000 00000032 00000010 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c7054f be4ccccd 00000800
00000000 00000032 00000031 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 40c8fce6 be4ccccd 00000800
00000000 00000032 00000031 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 40c8fce6 be4ccccd 00000800
00000000 00000032 00000031 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 40c8fce6 be4ccccd 00000800
00000000 00000032 00000032 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 00000000 be4ccccd 00000800
00000000 00000032 00000032 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 00000000 be4ccccd 00000800
00000000 00000032 00000032 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 00000000 be4ccccd 00000800
00000000 00000032 00000033 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000000 00000032 00000033 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000000 00000032 00000033 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000000 0000014d 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 0000014d 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 0000014d 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 0000014d 0000006f 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3dae4ebc 00000000 00000800
00000000 0000014d 0000006f 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3dae4ebc 00000000 00000800
00000000 0000014d 0000006f 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3dae4ebc 00000000 00000800
00000000 0000014d 0000014c 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3dcd9d1a 00000000 00000800
00000000 0000014d 0000014c 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3dcd9d1a 00000000 00000800
00000000 0000014d 0000014c 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3dcd9d1a 00000000 00000800
00000000 0000014d 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3dcccccc 00000000 00000800
00000000 0000014d 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3dcccccc 00000000 00000800
00000000 0000014d 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3dcccccc 00000000 00000800
00000000 0000014d 0000014e 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000000 0000014d 0000014e 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000000 0000014d 0000014e 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000000 0000014d 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000
00000000 0000014d 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000
00000000 0000014d 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000
00000000 0000014d 0000006f 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 00000000
00000000 0000014d 0000006f 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 00000000
00000000 0000014d 0000006f 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 00000000
00000000 0000014d 0000014c 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 00000000
00000000 0000014d 0000014c 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 00000000
00000000 0000014d 0000014c 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 00000000
00000000 0000014d 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000000 0000014d 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000000 0000014d 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000000 0000014d 0000014e 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000000 0000014d 0000014e 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000000 0000014d 0000014e 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000000 0000014d 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 0000014d 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 0000014d 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 0000014d 0000006f 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 3c36fc00 be4ccccd 00000800
00000000 0000014d 0000006f 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 3c36fc00 be4ccccd 00000800
00000000 0000014d 0000006f 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 3c36fc00 be4ccccd 00000800
00000000 0000014d 0000014c 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3dcc97c0 be4ccccd 00000800
00000000 0000014d 0000014c 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3dcc97c0 be4ccccd 00000800
00000000 0000014d 0000014c 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3dcc97c0 be4ccccd 00000800
00000000 0000014d 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000000 0000014d 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000000 0000014d 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000000 0000014d 0000014e 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000000 0000014d 0000014e 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000000 0000014d 0000014e 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000000 0000014d 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 0000014d 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
