# Original 7C1660; fingerprint aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# Resident tile/chunk arrays are inputs; height-provider hook records original global-square arguments.
# worldX worldY globalRow globalColumn (hex bits)
4662fa50 c6819930 00000261 00001f8d
467a8553 46182bce 000000f8 000006de
c67ed073 c5aa80fe 00001f49 0000151d
c5a6a94e c656bf03 000014ff 00001ce2
466b595c 453018f1 000001e1 00000d5b
46837c3b 4669c593 00000038 000001f9
4498d5d6 4410a55b 00000eda 00000f75
450a150d c657f7a4 00000ded 00001cf5
c5a1558a c5ec469a 000014d7 00001716
c626698c 4567e78d 000019fc 00000c85
4672ad62 c636ff3c 00000170 00001afa
c67edafb c5b96e4f 00001f4a 00001590
464561cb 46806bd5 00000428 00000096
c6116e11 45f3d5c4 000018b9 000008af
c52cd83c 464f1f67 00001297 00000392
4681fb6c c6424acf 00000066 00001ba8
43042d70 463ed9bf 00000fe0 0000048c
c63b7a80 c6772fe4 00001b3f 00001ed4
46512a0c c681ed70 00000373 00001f97
c65e2cdc 467d13c2 00001d54 000000d0
45bfc379 c633073a 00000a3f 00001abd
4609eb2b c67dbe1b 000007b9 00001f39
c2326f7e 451a7a73 0000100a 00000dae
464ba2b0 45c8ca6d 000003c8 000009f9
c511d609 c619f851 00001230 0000193c
463e9c46 c61aecdb 00000490 0000194b
464c45d8 4639d449 000003be 000004d9
c6025514 46095d07 000017d1 000007c2
462d317d c61dd20c 0000059b 00001978
c63fe905 45d035db 00001b83 000009c0
4653f8fc c650808e 00000348 00001c82
4439ff65 461b94e3 00000f4d 000006aa
c5d074d3 c5228f1c 00001640 00001270
c5f7f5d2 460146b9 00001770 0000083e
45f40a79 c5921f86 000008ad 00001462
43cc9512 c45d2de2 00000f9d 000010d4
c55994d9 46387334 00001343 000004ee
c61b2410 449e0488 0000194e 00000ed0
c6390c70 45f3f2fd 00001b1a 000008ae
457239dd 4652d155 00000c5d 00000359
435375fa 4530b5ca 00000fcd 00000d59
45e94a6f c45443ff 00000900 000010cb
463d6373 c6569192 000004a2 00001cdf
434dea03 c638a469 00000fce 00001b14
4676d7af c61f81b6 00000130 00001992
c67a7c59 c6745b3c 00001f07 00001ea9
46843bb4 4682118b 00000021 00000064
c4c17552 46152dbc 00001173 0000070c
46420ede c5cbc12d 0000045b 0000161c
c6291db2 c621528f 00001a25 000019ad
462183f8 442ea6cb 0000064f 00000f58
45ed75f9 4678fa63 000008e0 0000010f
44ab71f9 c4be8438 00000eb6 0000116d
432514f7 459a2f6d 00000fd8 00000b5f
46730085 455b32a2 0000016b 00000cb6
459becc4 4287dfc5 00000b52 00000fef
c5f41f3f 4654c988 00001752 0000033b
c2f6fbf6 c66b8ee8 0000101d 00001e22
c5e81e09 c66b973f 000016f6 00001e22
45e59e0f c61aef90 0000091c 0000194b
462e7b2c 467d24c8 00000587 000000cf
c6803285 c40a85ad 00001f62 00001084
c61953c8 c5de5509 00001933 000016ab
45a35f2e 45d7e126 00000b19 00000986
46273600 4669a60c 000005f7 000001fb
4611029c 44ffc6dc 0000074c 00000e14
c4a26bbd 4630c128 00001137 00000565
45e6147e c5f591d0 00000918 0000175d
465c46a1 46381646 000002c8 000004f4
c65c53f7 bf16e065 00001d38 00001000
c5c60c9f c65ee5d7 000015f1 00001d5f
460dfcf1 c56aa02b 0000077b 00001384
463f17a0 4670caef 00000488 0000018d
c5e35aab 465f80ed 000016d2 00000296
c55af223 c635d4a6 00001348 00001ae8
463742d6 c6833aee 00000501 00001fbf
4611a8a2 c66e4b60 00000742 00001e4c
43ca7c42 c60bce4a 00000f9e 00001863
c3d9fb60 c61d9ed5 00001068 00001975
c6565cf5 45211604 00001cdc 00000d95
44eca9b4 451c0fa6 00000e39 00000da8
46407f63 c6096d66 00000473 0000183e
c67ebc17 c64b0251 00001f48 00001c2e
45dd7b8a 4666736a 0000095b 0000022c
4622c400 c661196d 0000063b 00001d81
c5dd6246 c60cda94 000016a4 00001873
45f7837f c60d64af 00000893 0000187b
463321b5 45de082f 00000540 00000956
462cd39f c53d040c 000005a1 000012d5
45ea0b93 c617886b 000008fa 00001917
45015b3e 454ba785 00000e0f 00000cf1
c480b8b9 c5ab035f 000010f7 00001521
463c8090 4683d7b1 000004b0 0000002d
45129b43 4660919a 00000dcd 00000286
44bbc96d c63bd380 00000e97 00001b45
461e3c03 447d4a51 00000681 00000f0c
451d3d09 45c8eca8 00000da4 000009f8
c6637583 464f7b03 00001da5 0000038d
c4fa86d1 c534cc7d 000011e1 000012b6
c6449277 c61f2dbe 00001bcb 0000198c
45f8cd12 4640fcb0 00000889 0000046b
4615ef70 c6682173 00000700 00001ded
c5fc49ad 44b04d26 00001791 00000ead
467f8a31 c6414126 000000aa 00001b98
45ea0388 46851406 000008fa 00000007
468401f7 461e361c 00000028 00000681
4420dcd7 c4c7c8a4 00000f65 0000117f
45e2b9d3 4384a85b 00000932 00000fc0
c636c958 459ef7b1 00001af7 00000b3b
