# native 605D60/601D60/6059E0; pinned build-12340 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# subject3 yaw pitch distance height | distance height vertical-fraction eye3; f32 hex words; fixed ground, aspect 16/9, water off
00000000 00000000 00000000 3f333333 bf19999a 3fe008cf 3fe00000 | 3fe008cf 3fe00000 3f800000 bf8d6c0c bf6e3c7e 3f430056
00000000 00000000 00000000 3f333333 bf19999a 3fe008d7 3fe00000 | 3fe008d7 3fe00000 3f800000 bf8d6c11 bf6e3c87 3f43004d
00000000 00000000 00000000 3f333333 bf19999a 3fe66666 3fe00000 | 3fe66666 3fe00000 3f800000 bf9170ba bf750163 3f3bd010
00000000 00000000 00000000 3f333333 bf19999a 403ccccd 3fe00000 | 4033e2e1 3fe00000 3f800000 bfe31b60 bfbf4a1e 3e26db79
00000000 00000000 00000000 3f333333 bf19999a 404ccccd 3fe00000 | 4033e2e3 3fe00000 3f800000 bfe31b62 bfbf4a20 3e26db67
44a78000 c588e000 41e00000 3f333333 bfc6d3f2 3e4ccc8a 3fe00000 | 3e4ccc8a 3fe00000 3f800000 44a77fea c588e005 41ec6677
44a78000 c588e000 41e00000 3f333333 bfc6d3f2 3e4ccccd 3fe00000 | 3e4ccccd 3fe00000 3f800000 44a77fea c588e005 41ec6676
44a78000 c588e000 41e00000 3f333333 bfc6d3f2 3e4ccd10 3fe00000 | 00000000 3fe00000 3f800000 44a78000 c588e000 41ee0000
44a78000 c588e000 41e00000 3f333333 bfc6d3f2 3fd1cfd3 3fe00000 | 3fd1cfd3 3fe00000 3f800000 44a77f4d c588e026 41e0e386
44a78000 c588e000 41e00000 3f333333 bfc6d3f2 3fe008cf 3fe00000 | 3fd1cfdb 3fe00000 3f800000 44a77f4d c588e026 41e0e385
44a78000 c588e000 41e00000 3f333333 bfc6d3f2 3fe008d7 3fe00000 | 3fd1cfd3 3fe00000 3f800000 44a77f4d c588e026 41e0e386
44a78000 c588e000 41e00000 3f333333 bfc6d3f2 3fe66666 3fe00000 | 3fd1cfd3 3fe00000 3f800000 44a77f4d c588e026 41e0e386
44a78000 c588e000 41e00000 3f333333 bfc6d3f2 403ccccd 3fe00000 | 3fd1cfd9 3fe00000 3f800000 44a77f4d c588e026 41e0e385
44a78000 c588e000 41e00000 3f333333 bfc6d3f2 404ccccd 3fe00000 | 3fd1cfd9 3fe00000 3f800000 44a77f4d c588e026 41e0e385
44a78000 c588e000 41e00000 3f333333 bfb33333 3e4ccc8a 3fe00000 | 3e4ccc8a 3fe00000 3f800000 44a77f2b c588e02d 41ec6c5d
44a78000 c588e000 41e00000 3f333333 bfb33333 3e4ccccd 3fe00000 | 3e4ccccd 3fe00000 3f800000 44a77f2b c588e02d 41ec6c5c
44a78000 c588e000 41e00000 3f333333 bfb33333 3e4ccd10 3fe00000 | 00000000 3fe00000 3f800000 44a78000 c588e000 41ee0000
44a78000 c588e000 41e00000 3f333333 bfb33333 3fd1cfd3 3fe00000 | 3fd1cfd3 3fe00000 3f800000 44a7792e c588e170 41e113db
44a78000 c588e000 41e00000 3f333333 bfb33333 3fe008cf 3fe00000 | 3fe008cf 3fe00000 3f800000 44a778b8 c588e188 41e0339b
44a78000 c588e000 41e00000 3f333333 bfb33333 3fe008d7 3fe00000 | 3fe008d7 3fe00000 3f800000 44a778b8 c588e188 41e0339b
44a78000 c588e000 41e00000 3f333333 bfb33333 3fe66666 3fe00000 | 3fd515cd 3fe00000 3f800000 44a77913 c588e175 41e0e03f
44a78000 c588e000 41e00000 3f333333 bfb33333 403ccccd 3fe00000 | 3fd515d2 3fe00000 3f800000 44a77913 c588e175 41e0e03e
44a78000 c588e000 41e00000 3f333333 bfb33333 404ccccd 3fe00000 | 3fd515cf 3fe00000 3f800000 44a77913 c588e175 41e0e03e
44a78000 c588e000 41e00000 3f333333 bf19999a 3e4ccc8a 3fe00000 | 3e4ccc8a 3fe00000 3f800000 44a77bf6 c588e0da 41ed18b9
44a78000 c588e000 41e00000 3f333333 bf19999a 3e4ccccd 3fe00000 | 3e4ccccd 3fe00000 3f800000 44a77bf6 c588e0da 41ed18b9
44a78000 c588e000 41e00000 3f333333 bf19999a 3e4ccd10 3fe00000 | 00000000 3fe00000 3f800000 44a78000 c588e000 41ee0000
44a78000 c588e000 41e00000 3f333333 bf19999a 3fd1cfd3 3fe00000 | 3fd1cfd3 3fe00000 3f800000 44a75ee4 c588e6f9 41e69880
44a78000 c588e000 41e00000 3f333333 bf19999a 3fe008cf 3fe00000 | 3fe008cf 3fe00000 3f800000 44a75ca5 c588e772 41e61803
44a78000 c588e000 41e00000 3f333333 bf19999a 3fe008d7 3fe00000 | 3fe008d7 3fe00000 3f800000 44a75ca5 c588e772 41e61802
44a78000 c588e000 41e00000 3f333333 bf19999a 3fe66666 3fe00000 | 3fe66666 3fe00000 3f800000 44a75ba4 c588e7a8 41e5de81
44a78000 c588e000 41e00000 3f333333 bf19999a 403ccccd 3fe00000 | 4033e1c3 3fe00000 3f800000 44a7473a c588ebf5 41e14dcb
44a78000 c588e000 41e00000 3f333333 bf19999a 404ccccd 3fe00000 | 4033e0c6 3fe00000 3f800000 44a7473a c588ebf4 41e14ddd
