# flags secondary facing elapsed; directionXY speed deltaXYZ facing (float hex bits)
0 8 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 8 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 8 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 8 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 8 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 8 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 8 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 8 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 8 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 8 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 8 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 8 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 8 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 8 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 8 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 8 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 8 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 8 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 8 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 8 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 8 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 8 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 8 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 8 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 8 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 8 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 8 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 0 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 0 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 0 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 0 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 0 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 0 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 0 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 0 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 0 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 0 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 0 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 0 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 0 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 0 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 0 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 0 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 0 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 0 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 0 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 0 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 0 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 0 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 0 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 0 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 0 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 0 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 0 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 0 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 0 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 0 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 8 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 8 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 8 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 8 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 8 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 8 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 8 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 8 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
100 8 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 8 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 8 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 8 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 8 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 8 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 8 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 8 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
100 8 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 8 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 8 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 8 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 8 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 8 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 8 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
100 8 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 8 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 8 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 8 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 8 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 8 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 8 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
100 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
10 0 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
10 0 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 3b4de32f
10 0 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 3d4de32f
10 0 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 3f490fdb
10 0 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 40490fdb
10 0 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 3b4df87e
10 0 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 40750b53
10 0 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 4096cbe4
10 0 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
10 0 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f340116
10 0 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f401166
10 0 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3fbe2187
10 0 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4075dca8
10 0 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f34012b
10 0 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4090ec10
10 0 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 40ad324b
10 0 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
10 0 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a2c331
10 0 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a4453b
10 0 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40bbcb70
10 0 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ff8861c
10 0 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a2c334
10 0 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40283e86
10 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 4060cafc
10 0 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
10 0 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c90f7f
10 0 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3d40d72f
10 0 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3f483f1b
10 0 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4048dbab
10 0 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c90f82
10 0 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4074d723
10 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4096b1cc
10 8 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
10 8 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 3b4de32f
10 8 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 3d4de32f
10 8 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 3f490fdb
10 8 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 40490fdb
10 8 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 3b4df87e
10 8 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 40750b53
10 8 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 4096cbe4
10 8 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
10 8 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f340116
10 8 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f401166
10 8 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3fbe2187
10 8 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4075dca8
10 8 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f34012b
10 8 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4090ec10
10 8 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 40ad324b
10 8 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
10 8 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a2c331
10 8 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a4453b
10 8 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40bbcb70
10 8 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ff8861c
10 8 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a2c334
10 8 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40283e86
10 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 4060cafc
10 8 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
10 8 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c90f7f
10 8 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3d40d72f
10 8 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3f483f1b
10 8 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4048dbab
10 8 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c90f82
10 8 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4074d723
10 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4096b1cc
110 0 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
110 0 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 3b4de32f
110 0 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 3d4de32f
110 0 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 3f490fdb
110 0 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 40490fdb
110 0 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 3b4df87e
110 0 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 40750b53
110 0 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 4096cbe4
110 0 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
110 0 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f340116
110 0 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f401166
110 0 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3fbe2187
110 0 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4075dca8
110 0 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f34012b
110 0 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4090ec10
110 0 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 40ad324b
110 0 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
110 0 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a2c331
110 0 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a4453b
110 0 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40bbcb70
110 0 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ff8861c
110 0 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a2c334
110 0 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40283e86
110 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 4060cafc
110 0 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
110 0 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c90f7f
110 0 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3d40d72f
110 0 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3f483f1b
110 0 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4048dbab
110 0 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c90f82
110 0 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4074d723
110 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4096b1cc
110 8 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
110 8 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 3b4de32f
110 8 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 3d4de32f
110 8 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 3f490fdb
110 8 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 40490fdb
110 8 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 3b4df87e
110 8 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 40750b53
110 8 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 4096cbe4
110 8 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
110 8 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f340116
110 8 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f401166
110 8 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3fbe2187
110 8 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4075dca8
110 8 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f34012b
110 8 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4090ec10
110 8 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 40ad324b
110 8 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
110 8 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a2c331
110 8 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a4453b
110 8 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40bbcb70
110 8 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ff8861c
110 8 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a2c334
110 8 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40283e86
110 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 4060cafc
110 8 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
110 8 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c90f7f
110 8 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3d40d72f
110 8 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3f483f1b
110 8 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4048dbab
110 8 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c90f82
110 8 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4074d723
110 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4096b1cc
20 0 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
20 0 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 40c8f61f
20 0 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 40c77415
20 0 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 40afede0
20 0 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 40490fdb
20 0 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 40c8f61c
20 0 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 401d1463
20 0 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 3fc90fdb
20 0 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
20 0 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f326550
20 0 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f265500
20 0 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 40c65446
20 0 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4075dca8
20 0 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f32653b
20 0 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4049e130
20 0 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 401154ba
20 0 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
20 0 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a28fb8
20 0 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a10dae
20 0 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40898779
20 0 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ff8861c
20 0 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a28fb5
20 0 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3fa08f2c
20 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ebdd904
20 0 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
20 0 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8dc07
20 0 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c759fd
20 0 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40afd3c8
20 0 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4048dbab
20 0 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8dc04
20 0 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 401ce033
20 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3fc8a77b
20 8 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
