# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# path mode nodes(hex xyz) | cached-length(hex) | fraction(hex) position(hex xyz) direction(hex xyz)
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | bf800000 00000000 00000000 00000000 3f800000 00000000 00000000
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 38d1b717 00000000 00000000 00000000 00000000 00000000 00000000
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3dcccccd 00000000 00000000 00000000 00000000 00000000 00000000
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3e800000 00000000 00000000 00000000 00000000 00000000 00000000
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3f000000 00000000 00000000 00000000 00000000 00000000 00000000
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3f400000 00000000 00000000 00000000 00000000 00000000 00000000
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3f7ff972 00000000 00000000 00000000 00000000 00000000 00000000
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 40000000 00000000 00000000 00000000 00000000 00000000 00000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | bf800000 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 00000000 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 38d1b717 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3dcccccd 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3e800000 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3f000000 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3f400000 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3f7ff972 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 3f800000 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 1 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 40000000 00000000 00000000 00000000 3e99999a 3ecccccd 3f000000
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | bf800000 c3090962 c31e2e85 41b7db71 3f53f976 3e4fe179 3f05cc50
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | 00000000 c3090962 c31e2e85 41b7db71 3f53f976 3e4fe179 3f05cc50
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | 38d1b717 c309037e c31e2d13 41b7f931 3f53f976 3e4fe179 3f05cc50
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | 3dcccccd c2e40c58 c3188a29 421607d5 3f53f976 3e4fe179 3f05cc50
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | 3e800000 c29f02b6 c310139f 426d2eff 3f53f976 3e4fe179 3f05cc50
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | 3f000000 c1afca9c c301f8b8 42bf3823 3f53f976 3e4fe179 3f05cc50
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | 3f400000 420e3acf c2e7bba4 4303ec63 3f53f976 3e4fe179 3f05cc50
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | 3f7ff972 42ba21ad c2cb88bc 432838fd 3f53f976 3e4fe179 3f05cc50
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | 3f800000 42ba2d76 c2cb85d8 43283cb5 3f53f976 3e4fe179 3f05cc50
path 0 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438af5dd | 40000000 42ba2d76 c2cb85d8 43283cb5 3f53f976 3e4fe179 3f05cc50
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | bf800000 c3090962 c31e2e85 41b7db71 3f53f976 3e4fe179 3f05cc50
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | 00000000 c3090962 c31e2e85 41b7db71 3f53f976 3e4fe179 3f05cc50
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | 38d1b717 c3090ab5 c31e2de0 41b7e1a1 3f53f976 3e4fe179 3f05cc50
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | 3dcccccd c307b84f c31b7a40 41ec3cce 3f1601a0 3e6aeeea 3f46f562
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | 3e800000 c2e2763c c3169d59 42487222 3f478b59 3e055b18 3f1cdd66
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | 3f000000 c225c642 c30b9dd9 42c7c718 3f561086 3e07e519 3f083a74
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | 3f400000 42205071 c2f79791 431386d2 3f5d8fd4 3e60ff6d 3ee67f8a
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | 3f7ff972 42ba2822 c2cb8b17 43283ccf 3f367390 3f3370bc bcdf2a5b
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | 3f800000 42ba2d76 c2cb85d8 43283cb5 3f365883 3f338abb bce3e833
path 1 43448f95 c31848eb 42d7ca83 c3090962 c31e2e85 41b7db71 42ba2d76 c2cb85d8 43283cb5 428e0324 423aa601 416db3b6 | 438e3dd7 | 40000000 42ba2d76 c2cb85d8 43283cb5 3f365883 3f338abb bce3e833
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | bf800000 c29cb962 c323cc4d c29267a3 bf446f07 be6cc620 bf191ee2
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | 00000000 c29cb962 c323cc4d c29267a3 bf446f07 be6cc620 bf191ee2
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | 38d1b717 c29ccc22 c323cf20 c2927641 bf446f07 be6cc620 bf191ee2
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | 3dcccccd c2e5f73e c32ed559 c2cb7f35 bf446f07 be6cc620 bf191ee2
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | 3e800000 c31464d4 c33a027e c3043a7f 3f6971d2 3e40d57b 3ebab6db
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | 3f000000 c21e5e4e c3238a89 c2b16f55 3f6971d2 3e40d57b 3ebab6db
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | 3f400000 428a6b5a c30d1295 c234d359 3f6971d2 3e40d57b 3ebab6db
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | 3f7ff972 4331f7c8 c2ed39db bfdb3b4a 3f6971d2 3e40d57b 3ebab6db
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | 3f800000 433202ed c2ed3541 bfd900e3 3f6971d2 3e40d57b 3ebab6db
path 0 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43eea0db | 40000000 433202ed c2ed3541 bfd900e3 3f6971d2 3e40d57b 3ebab6db
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | bf800000 c29cb962 c323cc4d c29267a3 bf4f10e5 beb13843 bef3603c
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | 00000000 c29cb962 c323cc4d c29267a3 bf4f10e5 beb13843 bef3603c
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | 38d1b717 c29cd964 c323d325 c2927a72 bf4f1490 beb11c26 bef36839
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | 3dcccccd c30c6d4f c3381524 c2de6fe6 bf51c5ff be5337da bf08e781
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | 3e800000 c32544cb c33d5ba5 c30a3331 bf446f07 be6cc620 bf191ee2
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | 3f000000 c2811f44 c32ad93d c2dc09fc 3f71841e 3e36021f 3e8f5351
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | 3f400000 42a8fa06 c30d8733 c26cf4c6 3f689f2e 3e428842 3ebe58a6
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | 3f7ff972 4331ffd8 c2ed3814 bfdbd774 3eeed9d5 3e5af0c5 3f5bb8c2
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | 3f800000 433202ed c2ed3542 bfd90135 3eee7785 3e5ae883 3f5bd3f6
path 1 43277bc5 c240fe74 425e661e c29cb962 c323cc4d c29267a3 c3201495 c33c6c51 c308e6ef 433202ed c2ed3541 bfd900e3 418a5c03 c2d604d0 433e1efc | 43fdc4c6 | 40000000 433202ed c2ed3542 bfd90135 3eee7785 3e5ae883 3f5bd3f6
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | bf800000 42f2c732 c2d3a470 422ce26b bf5f7e9d be044b47 3ef0c4a0
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | 00000000 42f2c732 c2d3a470 422ce26b bf5f7e9d be044b47 3ef0c4a0
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | 38d1b717 42f27350 c2d3b0da 422d3cc8 bf5f7e9d be044b47 3ef0c4a0
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | 3dcccccd c229c367 c30210b7 43037794 bf5f7e9d be044b47 3ef0c4a0
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | 3e800000 c1992283 c2ae2910 43341198 3f69d954 3ecba109 bdb01640
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | 3f000000 c339a53a 4334b64e 42e7c2c4 bf439b4a 3f206c40 be1ce5fe
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | 3f400000 c32dca71 42953b5c c0eea790 3dec492f 3f6c53c0 3ebbc1a6
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | 3f7ff972 4345095d 432f5377 416567ac 3f7fa6a9 bb5815f3 bd556014
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | 3f800000 43453959 432f534e 41653fa0 3f7fa6a9 bb5815f3 bd556014
