# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# reset server receipt frame flags queued path | timeline server-anchor delay adjustment immediate
00000000 0000aae6 000019f0 00001a0e 00000000 00000001 00000000 | 00001df6 0000aae6 000012de 000003e8 00000000
00000000 0000ab18 0000dd5e 0000dd5e 00000001 00000000 00000000 | 0000db6a 0000ab18 000012de fffffe0c 00000001
00000000 0000ab18 0001a0e0 0001a0ae 00000000 00000001 00000000 | 00019eec 0000ab18 000012de fffffe0c 00000001
00000000 0000ab7c 0001a284 0001a2a2 00000030 00000000 00000000 | 0001a0ae 0000ab7c 000012de fffffe0c 00000001
00000000 0000abae 0001a306 0001a2d4 00000030 00000001 00000000 | 0001a112 0000abae 000012de fffffe0c 00000001
00000000 0000aa1e 0001aa86 0001aaa4 00000100 00000000 00000000 | 0001ae8c 0000abae 00007fff 000003e8 00000000
00000000 0000ae6a 0001aae0 0001aaae 00000000 00000000 00000000 | 0001aec8 0000ae6a 00007fff 000003e8 00000000
00000000 00014aaa 0001aaea 0001aab8 00001000 00000000 00000000 | 0001aed2 00014aaa 00007fff 000003e8 00000000
00000000 00014c9e 0001aaea 0001aaea 00000000 00000000 00000001 | 0001b0c6 00014c9e 00007fff 000005dc 00000001
00000000 00014e92 0001acde 0001acde 00000100 00000001 00000000 | 0001b0c6 00014e92 00007fff 000003e8 00000000
00000000 0001ead2 0001ad42 0001ad10 00000001 00000000 00000000 | 0001b12a 0001ead2 00007fff 000003e8 00000000
00000000 0001ef1e 0001ada6 0001ad74 00000100 00000001 00000000 | 0001b18e 0001ef1e 00007fff 000003e8 00000000
00000000 00028b5e 0001b576 0001b544 00800000 00000001 00000001 | 00024dce 00028b5e 00007fff 00009858 00000001
00000000 00028d52 0001b576 0001b576 00000100 00000001 00000001 | 00024fc2 00028d52 00007fff 00009a4c 00000001
00000000 00028db6 0001b5da 0001b5da 00000000 00000000 00000000 | 0001b9c2 00028db6 00007fff 000003e8 00000000
00000000 000329f6 0001b5e4 0001b5e4 00000001 00000000 00000000 | 0001b9cc 000329f6 00007fff 000003e8 00000000
00000000 000329f6 00027966 00027934 00800000 00000001 00000000 | 00027772 000329f6 00007fff fffffe0c 00000001
00000000 00032bea 00027966 00027966 00800000 00000001 00000000 | 00027966 00032bea 00007fff 00000000 00000001
00000000 00032bea 00027b5a 00027b5a 00000000 00000001 00000000 | 00027966 00032bea 00007fff fffffe0c 00000001
00000000 00032dde 00027ba0 00027bbe 00000000 00000001 00000001 | 00027b5a 00032dde 00007fff ffffff9c 00000001
00000000 0003ca1e 00033f40 00033f0e 00000030 00000001 00000000 | 00033d4c 0003ca1e 00007fff fffffe0c 00000001
00000000 0003ce6a 00033f40 00033f40 00000001 00000000 00000001 | 00034198 0003ce6a 00007fff 00000258 00000001
00000000 0003ccda 00033fd6 00033fa4 00800000 00000000 00000000 | 00034198 0003ce6a 00007fff 000001c2 00000000
00000000 0003cd3e 000402d6 000402f4 00000000 00000000 00000000 | 00040100 0003ce6a 00007fff fffffe0c 00000001
00000000 0003cf32 0004038a 00040358 00000100 00000000 00000001 | 000401c8 0003cf32 00007fff fffffe3e 00000001
00000000 0003cda2 000403ee 000403bc 00000001 00000001 00000001 | 000401c8 0003cf32 00007fff fffffdda 00000001
00000000 0003cc12 00040402 00040420 00800000 00000000 00000000 | 0004022c 0003cf32 00007fff fffffe0c 00000001
00000000 0003d05e 0004c7a2 0004c770 00000030 00000001 00000001 | 00040358 0003d05e 00007fff ffff3bb6 00000001
00000000 0003d4aa 0004c7a2 0004c7a2 00000100 00000001 00000000 | 0004c5ae 0003d4aa 00007fff fffffe0c 00000001
00000000 000470ea 0004c9c8 0004c996 00000001 00000001 00000000 | 0004cdb0 000470ea 00007fff 000003e8 00000000
00000000 000470ea 0004d198 0004d166 00000000 00000001 00000001 | 0004cdb0 000470ea 00007fff fffffc18 00000001
00000000 0004714e 0004d1ca 0004d1ca 00001000 00000001 00000000 | 0004cfd6 0004714e 00007fff fffffe0c 00000001
00000000 0004714e 0004d22e 0004d1fc 00800000 00000000 00000001 | 0004cfd6 0004714e 00007fff fffffda8 00000001
00000000 00047180 0004d260 0004d22e 00000000 00000000 00000000 | 0004d06c 00047180 00007fff fffffe0c 00000001
00000000 000475cc 0004d454 0004d422 00000100 00000001 00000000 | 0004d4b8 000475cc 00007fff 00000064 00000000
00000000 00047630 000597a4 00059772 00000100 00000000 00000001 | 0004d51c 00047630 00007fff ffff3d78 00000001
00000000 00047a7c 00065ac2 00065ac2 00000000 00000001 00000001 | 0004d968 00047a7c 00007fff fffe7ea6 00000001
00000000 00047ec8 00065cb6 00065cb6 00800000 00000000 00000000 | 00065ac2 00047ec8 00007fff fffffe0c 00000001
00000000 00048314 00066486 00066486 00000000 00000000 00000001 | 00065f0e 00048314 00007fff fffffa88 00000001
00000000 00048378 000727b8 000727d6 00000100 00000000 00000000 | 000725e2 00048378 00007fff fffffe0c 00000001
00000000 00051fb8 00072812 000727e0 00000030 00000001 00000000 | 00072bfa 00051fb8 00007fff 000003e8 00000000
00000000 00052404 00072876 00072844 00001000 00000000 00000000 | 00072c5e 00052404 00007fff 000003e8 00000000
00000000 00052436 000728da 000728a8 00000000 00000000 00000000 | 00072c90 00052436 00007fff 000003b6 00000000
00000000 00052468 00072a9c 00072a9c 00000030 00000001 00000000 | 00072cc2 00052468 00007fff 00000226 00000000
00000000 00052468 00072a88 00072aa6 00000001 00000001 00000000 | 00072cc2 00052468 00007fff 0000021c 00000000
00000000 0005265c 0007edd8 0007edf6 00000100 00000001 00000000 | 0007ec02 0005265c 00007fff fffffe0c 00000001
00000000 0005c29c 0007ee28 0007ee28 00000001 00000001 00000000 | 0007f210 0005c29c 00007fff 000003e8 00000000
00000000 0005c300 0007ee3c 0007ee5a 00000100 00000000 00000000 | 0007f242 0005c300 00007fff 000003e8 00000000
00000000 0005c332 0008b1dc 0008b1aa 00000000 00000001 00000000 | 0008afe8 0005c332 00007fff fffffe0c 00000001
00000000 0005c1a2 0008b380 0008b39e 00000000 00000000 00000000 | 0008b1aa 0005c332 00007fff fffffe0c 00000001
00000000 0005c012 0008b402 0008b3d0 00000030 00000000 00000000 | 0008b20e 0005c332 00007fff fffffe0c 00000001
00000000 0005c206 0008b434 0008b402 00800000 00000001 00000001 | 0008b20e 0005c332 00007fff fffffdda 00000001
00000000 0005c238 0008b5d8 0008b5f6 00800000 00000001 00000000 | 0008b402 0005c332 00007fff fffffe0c 00000001
00000000 00065e78 0008b5e2 0008b600 00000030 00000000 00000000 | 0008b9e8 00065e78 00007fff 000003e8 00000000
00000000 00065e78 0008b696 0008b664 00000100 00000001 00000000 | 0008b9e8 00065e78 00007fff 00000352 00000000
00000000 00065edc 00097996 000979b4 00001000 00000000 00000000 | 000977c0 00065edc 00007fff fffffe0c 00000001
00000000 00066328 00098184 00098184 00000030 00000001 00000000 | 00097f90 00066328 00007fff fffffe0c 00000001
00000000 00066774 0009821a 000981e8 00001000 00000001 00000000 | 000983dc 00066774 00007fff 000001c2 00000000
00000000 000665e4 000983be 000983dc 00000100 00000000 00000000 | 000983dc 00066774 00007fff 00000000 00000001
00000000 00066648 00098440 0009840e 00000100 00000000 00000000 | 000983dc 00066774 00007fff ffffff9c 00000001
00000000 000664b8 000984a4 00098472 00800000 00000001 00000000 | 000983dc 00066774 00007fff ffffff38 00000001
00000000 000666ac 000984d6 000984a4 00000001 00000001 00000000 | 000983dc 00066774 00007fff ffffff06 00000001
00000000 000666de 000984ae 000984ae 00000001 00000001 00000001 | 000983dc 00066774 00007fff ffffff2e 00000001
00000000 000668d2 000984b8 000984b8 00001000 00000001 00000000 | 0009853a 000668d2 00007fff 00000082 00000000
00000000 00066904 000986ac 000986ac 00000001 00000001 00000001 | 0009856c 00066904 00007fff fffffec0 00000001
00000000 00066af8 000a4a2e 000a49fc 00000000 00000001 00000001 | 00098760 00066af8 00007fff ffff3d32 00000001
00000000 00070738 000a4a60 000a4a2e 00800000 00000000 00000000 | 000a486c 00070738 00007fff fffffe0c 00000001
00000000 00070b84 000a4ac4 000a4a92 00800000 00000000 00000000 | 000a4cb8 00070b84 00007fff 000001f4 00000000
00000000 0007a7c4 000a4cb8 000a4c86 00000030 00000000 00000000 | 000a50a0 0007a7c4 00007fff 000003e8 00000000
00000000 0007a9b8 000a4cb8 000a4cb8 00800000 00000000 00000001 | 000a5294 0007a9b8 00007fff 000005dc 00000001
00000000 0007aa1c 000a4e8e 000a4eac 00000000 00000001 00000000 | 000a5294 0007aa1c 00007fff 000003e8 00000000
00000000 0007aa80 000a4eb6 000a4eb6 00000001 00000000 00000000 | 000a529e 0007aa80 00007fff 000003e8 00000000
00000000 0007aa80 000b1206 000b1206 00001000 00000000 00000000 | 000b1012 0007aa80 00007fff fffffe0c 00000001
00000000 0007aae4 000b11f2 000b1210 00800000 00000000 00000000 | 000b1076 0007aae4 00007fff fffffe66 00000001
00000000 00084724 000b124c 000b121a 00000000 00000000 00000001 | 000bacb6 00084724 00007fff 00009a6a 00000001
00000000 00084788 000b1256 000b1224 00000100 00000000 00000000 | 000b163e 00084788 00007fff 000003e8 00000000
00000000 0008497c 000bd574 000bd574 00000000 00000001 00000000 | 000bd380 0008497c 00007fff fffffe0c 00000001
00000000 00084b70 000bd5d8 000bd5d8 00800000 00000001 00000000 | 000bd574 00084b70 00007fff ffffff9c 00000001
00000000 00084bd4 000c990a 000c9928 00000001 00000000 00000000 | 000c9734 00084bd4 00007fff fffffe0c 00000001
00000000 0008e814 000c995a 000c995a 00000001 00000000 00000000 | 000c9d42 0008e814 00007fff 000003e8 00000000
00000000 0008ea08 000c996e 000c998c 00001000 00000001 00000000 | 000c9d74 0008ea08 00007fff 000003e8 00000000
00000000 0008e878 000c99f0 000c99be 00800000 00000000 00000001 | 000c9d74 0008ea08 00007fff 00000384 00000001
00000000 0008e6e8 000c9b94 000c9bb2 00001000 00000001 00000000 | 000c9d74 0008ea08 00007fff 000001c2 00000000
00000000 0008e558 000d5f34 000d5f02 00000100 00000001 00000000 | 000d5d40 0008ea08 00007fff fffffe0c 00000001
00000000 0008e74c 000d5f66 000d5f34 00000000 00000000 00000001 | 000d5d40 0008ea08 00007fff fffffdda 00000001
00000000 0008e74c 000d66e6 000d6704 00000000 00000001 00000000 | 000d6510 0008ea08 00007fff fffffe0c 00000001
00000000 0008e77e 000d6eb6 000d6ed4 00000030 00000000 00000000 | 000d6ce0 0008ea08 00007fff fffffe0c 00000001
00000000 0008e77e 000d76a4 000d76a4 00000100 00000001 00000000 | 000d74b0 0008ea08 00007fff fffffe0c 00000001
00000000 0008e5ee 000d773a 000d7708 00000000 00000000 00000000 | 000d7546 0008ea08 00007fff fffffe0c 00000001
00000000 0009822e 000d776c 000d773a 00000100 00000001 00000000 | 000d7b54 0009822e 00007fff 000003e8 00000000
00000000 0009809e 000e3a6c 000e3a8a 00000030 00000000 00000000 | 000e3896 0009822e 00007fff fffffe0c 00000001
00000000 000a1cde 000e3aee 000e3aee 00000000 00000000 00000000 | 000e3ed6 000a1cde 00007fff 000003e8 00000000
00000000 000ab91e 000e42f0 000e42be 00000030 00000000 00000001 | 000edb16 000ab91e 00007fff 00009826 00000001
00000000 000ab78e 000e4322 000e4322 00000000 00000001 00000000 | 000e470a 000ab91e 00007fff 000003e8 00000000
00000000 000ab7f2 000e4b24 000e4af2 00001000 00000001 00000000 | 000e4930 000ab91e 00007fff fffffe0c 00000001
00000000 000ab9e6 000f0e24 000f0e42 00000000 00000000 00000000 | 000f0c4e 000ab9e6 00007fff fffffe0c 00000001
00000000 000abbda 000fd1c4 000fd192 00000030 00000001 00000000 | 000fcfd0 000abbda 00007fff fffffe0c 00000001
00000000 000b581a 000fd994 000fd962 00000001 00000001 00000000 | 000fdd7c 000b581a 00007fff 000003e8 00000000
00000000 000b587e 000fdb88 000fdb56 00000001 00000000 00000000 | 000fdde0 000b587e 00007fff 00000258 00000000
00000000 000b58e2 000fe308 000fe326 00000030 00000000 00000000 | 000fe132 000b58e2 00007fff fffffe0c 00000001
00000000 000b5946 000fe362 000fe330 00000100 00000001 00000001 | 000fe196 000b5946 00007fff fffffe34 00000001
00000000 000b5b3a 000fe31c 000fe33a 00001000 00000001 00000000 | 000fe38a 000b5b3a 00007fff 00000050 00000000
00000000 000b5b9e 000fe3d0 000fe39e 00001000 00000000 00000000 | 000fe3ee 000b5b9e 00007fff 0000001e 00000000
00000000 000b5b9e 000fe402 000fe3d0 00000001 00000000 00000000 | 000fe3ee 000b5b9e 00007fff ffffffec 00000000
00000000 000b5b9e 000fe5c4 000fe5c4 00000001 00000000 00000000 | 000fe3ee 000b5b9e 00007fff fffffe2a 00000001
00000000 000b5a0e 000fedc6 000fed94 00000100 00000000 00000001 | 000fe3ee 000b5b9e 00007fff fffff628 00000001
00000000 000b5c02 000ff596 000ff564 00000100 00000001 00000001 | 000fe452 000b5c02 00007fff ffffeebc 00000001
00000000 000b5a72 000ff5c8 000ff596 00000100 00000000 00000001 | 000fe452 000b5c02 00007fff ffffee8a 00000001
00000000 000b5a72 000ffd98 000ffd66 00000000 00000001 00000000 | 000ffba4 000b5c02 00007fff fffffe0c 00000001
00000000 000b5ad6 000fff5a 000fff5a 00000000 00000001 00000000 | 000ffd66 000b5c02 00007fff fffffe0c 00000001
00000000 000bf716 0010072a 0010072a 00000100 00000000 00000000 | 00100b12 000bf716 00007fff 000003e8 00000000
00000000 000bf716 0010ca5c 0010ca7a 00000030 00000000 00000000 | 0010c886 000bf716 00007fff fffffe0c 00000001
00000000 000bf748 0010cab6 0010ca84 00001000 00000000 00000000 | 0010c8c2 000bf748 00007fff fffffe0c 00000001
00000000 000bf7ac 0010cac0 0010ca8e 00001000 00000001 00000001 | 0010c926 000bf7ac 00007fff fffffe66 00000001
00000000 000bfbf8 00118e10 00118dde 00001000 00000001 00000000 | 00118c1c 000bfbf8 00007fff fffffe0c 00000001
00000000 000c0044 0012512e 0012512e 00000030 00000000 00000000 | 00124f3a 000c0044 00007fff fffffe0c 00000001
00000000 000c0238 001258fe 001258fe 00001000 00000000 00000000 | 0012570a 000c0238 00007fff fffffe0c 00000001
00000000 000c00a8 00125b24 00125af2 00001000 00000000 00000000 | 00125930 000c0238 00007fff fffffe0c 00000001
00000000 000c9ce8 001262a4 001262c2 00000030 00000000 00000001 | 0012f3e0 000c9ce8 00007fff 0000911e 00000001
00000000 000c9d4c 00126308 00126326 00000001 00000001 00000000 | 0012670e 000c9d4c 00007fff 000003e8 00000000
00000000 000ca198 0012633a 00126358 00000000 00000000 00000000 | 00126740 000ca198 00007fff 000003e8 00000000
00000000 000ca1ca 0012657e 0012654c 00001000 00000000 00000000 | 00126772 000ca1ca 00007fff 000001f4 00000000
00000000 000d3e0a 001265b0 001265b0 00001000 00000000 00000001 | 001303b2 000d3e0a 00007fff 00009e02 00000001
00000000 000d3ffe 001265ec 001265ba 00000000 00000001 00000000 | 001269d4 000d3ffe 00007fff 000003e8 00000000
00000000 000d41f2 00126d8a 00126d8a 00001000 00000001 00000000 | 00126bc8 000d41f2 00007fff fffffe3e 00000001
00000000 000d463e 0012753c 0012755a 00000000 00000001 00000000 | 00127366 000d463e 00007fff fffffe0c 00000001
00000000 000de27e 00127d2a 00127d2a 00000001 00000000 00000000 | 00128112 000de27e 00007fff 000003e8 00000000
00000000 000de27e 001340ac 0013407a 00800000 00000001 00000000 | 00133eb8 000de27e 00007fff fffffe0c 00000001
00000000 000de2b0 001340de 001340ac 00000000 00000001 00000001 | 00133eea 000de2b0 00007fff fffffe0c 00000001
00000000 000de120 001342a0 001342a0 00800000 00000001 00000000 | 001340ac 000de2b0 00007fff fffffe0c 00000001
00000000 000de184 0013428c 001342aa 00000000 00000001 00000001 | 001340ac 000de2b0 00007fff fffffe02 00000001
00000000 000de5d0 00134296 001342b4 00000000 00000000 00000000 | 001343cc 000de5d0 00007fff 00000118 00000000
00000000 000dea1c 001342c8 001342e6 00000100 00000001 00000001 | 00134818 000dea1c 00007fff 00000532 00000001
00000000 000dec10 00134ab6 00134ab6 00000001 00000001 00000001 | 00134a0c 000dec10 00007fff ffffff56 00000001
00000000 000df05c 00134caa 00134caa 00800000 00000001 00000000 | 00134e58 000df05c 00007fff 000001ae 00000000
00000000 000df0c0 0013545c 0013547a 00001000 00000000 00000001 | 00134ebc 000df0c0 00007fff fffffa42 00000001
00000000 000df124 00135466 00135484 00000030 00000001 00000000 | 00135290 000df124 00007fff fffffe0c 00000001
00000000 000df156 001354c0 0013548e 00800000 00000000 00000001 | 001352c2 000df156 00007fff fffffe02 00000001
00000000 000df5a2 001354a2 001354c0 00000001 00000000 00000000 | 0013570e 000df5a2 00007fff 0000024e 00000000
00000000 000df796 001354ac 001354ca 00000030 00000001 00000001 | 00135902 000df796 00007fff 00000438 00000001
00000000 000dfbe2 001354fc 001354fc 00000030 00000001 00000000 | 001358e4 000dfbe2 00007fff 000003e8 00000000
00000000 000dfc14 00135cae 00135ccc 00000100 00000001 00000000 | 00135ad8 000dfc14 00007fff fffffe0c 00000001
00000000 000dfc46 0014201c 0014201c 00000100 00000000 00000000 | 00141e28 000dfc46 00007fff fffffe0c 00000001
00000001 000017d4 0000157c 0000157c 00000001 00000001 00000000 | 0000157c 000017d4 00000032 00000000 00000001
00000000 000019c8 00001d2e 00001d4c 00000001 00000001 00000000 | 00001b58 000019c8 00000032 fffffe0c 00000001
00000000 00001bbc 00001f22 00001f40 00000030 00000001 00000000 | 00001d4c 00001bbc 00000032 fffffe0c 00000001
00000000 00001db0 00002742 00002710 00000000 00000001 00000000 | 0000254e 00001db0 00000032 fffffe0c 00000001
00000000 00001db0 00002774 00002742 00001000 00000001 00000000 | 00002580 00001db0 00000032 fffffe0c 00000001
00000000 00001e14 00002936 00002936 00000001 00000001 00000000 | 00002742 00001e14 00000032 fffffe0c 00000001
00000000 00001e14 00003138 00003106 00000100 00000001 00000000 | 00002f44 00001e14 00000032 fffffe0c 00000001
00000000 00001e78 00003908 000038d6 00800000 00000001 00000001 | 00002fa8 00001e78 00000032 fffff6a0 00000001
00000000 00001ce8 000038ea 00003908 00000030 00000000 00000000 | 00003714 00001e78 00000032 fffffe0c 00000001
00000000 00001edc 0000394e 0000396c 00001000 00000001 00000001 | 00003778 00001edc 00000032 fffffe0c 00000001
00000000 00001d4c 00003980 0000399e 00000001 00000000 00000001 | 00003778 00001edc 00000032 fffffdda 00000001
00000000 00001d4c 0000fd20 0000fcee 00000100 00000000 00000000 | 0000fb2c 00001edc 00007fff fffffe0c 00000001
00000000 00001d4c 000104a0 000104be 00000030 00000001 00000000 | 000102ca 00001edc 00007fff fffffe0c 00000001
00000000 00001f40 0001c7f0 0001c80e 00000030 00000000 00000000 | 0001c61a 00001f40 00007fff fffffe0c 00000001
00000000 00001f72 0001c822 0001c840 00000000 00000001 00000001 | 0001c64c 00001f72 00007fff fffffe0c 00000001
00000000 00002166 0001c87c 0001c84a 00000030 00000001 00000000 | 0001c840 00002166 00007fff ffffffc4 00000001
00000000 000025b2 0001d01a 0001d01a 00001000 00000000 00000000 | 0001ce26 000025b2 00007fff fffffe0c 00000001
00000000 000027a6 0001d02e 0001d04c 00001000 00000001 00000001 | 0001d01a 000027a6 00007fff ffffffce 00000001
00000000 000027d8 0001d092 0001d0b0 00000000 00000000 00000000 | 0001d04c 000027d8 00007fff ffffff9c 00000001
00000000 00002c24 0001d09c 0001d0ba 00000000 00000001 00000000 | 0001d498 00002c24 00007fff 000003de 00000000
00000000 00002c56 0001d0ec 0001d0ec 00001000 00000000 00000000 | 0001d4ca 00002c56 00007fff 000003de 00000000
00000000 0000c896 0002941e 0002943c 00800000 00000001 00000000 | 00029248 0000c896 00007fff fffffe0c 00000001
00000000 0000c706 00029446 00029446 00001000 00000001 00000000 | 00029252 0000c896 00007fff fffffe0c 00000001
00000000 0000c8fa 000294aa 000294aa 00000030 00000001 00000000 | 000292b6 0000c8fa 00007fff fffffe0c 00000001
00000000 0000cd46 0002969e 0002969e 00000000 00000000 00000000 | 00029702 0000cd46 00007fff 00000064 00000000
00000000 0000cd46 000296b2 000296d0 00001000 00000001 00000000 | 00029702 0000cd46 00007fff 00000032 00000000
00000000 0000cdaa 00029e82 00029ea0 00000030 00000000 00000000 | 00029cac 0000cdaa 00007fff fffffe0c 00000001
00000000 0000cddc 00029eb4 00029ed2 00000030 00000001 00000000 | 00029cde 0000cddc 00007fff fffffe0c 00000001
00000000 0000ce40 00029f0e 00029edc 00000030 00000001 00000000 | 00029d42 0000ce40 00007fff fffffe34 00000001
00000000 0000ccb0 0002a0d0 0002a0d0 00800000 00000000 00000000 | 00029edc 0000ce40 00007fff fffffe0c 00000001
00000000 0000cd14 0002a2a6 0002a2c4 00000030 00000000 00000001 | 00029edc 0000ce40 00007fff fffffc18 00000001
00000000 0000d160 00036646 00036614 00000030 00000000 00000000 | 00036452 0000d160 00007fff fffffe0c 00000001
00000000 0000d1c4 00042996 00042964 00000100 00000000 00000000 | 000427a2 0000d1c4 00007fff fffffe0c 00000001
00000000 0000d1c4 00042978 00042996 00000100 00000001 00000000 | 000427a2 0000d1c4 00007fff fffffe0c 00000001
00000000 0000d1c4 00042bbc 00042b8a 00000001 00000001 00000000 | 000429c8 0000d1c4 00007fff fffffe0c 00000001
00000000 0000d228 00042bbc 00042bbc 00000030 00000000 00000000 | 00042a2c 0000d228 00007fff fffffe70 00000001
00000000 0000d228 0004ef0c 0004ef0c 00800000 00000001 00000000 | 0004ed18 0000d228 00007fff fffffe0c 00000001
00000000 0000d098 0004f6dc 0004f6dc 00800000 00000001 00000000 | 0004f4e8 0000d228 00007fff fffffe0c 00000001
00000000 0000cf08 0004f740 0004f740 00000000 00000001 00000000 | 0004f54c 0000d228 00007fff fffffe0c 00000001
00000000 0000cd78 0004f7a4 0004f772 00000100 00000000 00000001 | 0004f54c 0000d228 00007fff fffffda8 00000001
00000000 0000cbe8 0004f998 0004f966 00000100 00000000 00000000 | 0004f7a4 0000d228 00007fff fffffe0c 00000001
00000000 0000d034 0004f9a2 0004f970 00800000 00000001 00000001 | 0004f7a4 0000d228 00007fff fffffe02 00000001
00000000 0000cea4 0004f95c 0004f97a 00000100 00000001 00000000 | 0004f7a4 0000d228 00007fff fffffe2a 00000001
00000000 0000cf08 0005012c 0005014a 00000001 00000000 00000000 | 0004ff56 0000d228 00007fff fffffe0c 00000001
00000000 0000d0fc 0005c47c 0005c49a 00000000 00000001 00000000 | 0005c2a6 0000d228 00007fff fffffe0c 00000001
00000000 0000cf6c 0005c4fe 0005c4fe 00000001 00000001 00000001 | 0005c2a6 0000d228 00007fff fffffda8 00000001
00000000 0000cddc 0005c594 0005c562 00001000 00000001 00000000 | 0005c3a0 0000d228 00007fff fffffe0c 00000001
00000000 00016a1c 0005c54e 0005c56c 00001000 00000001 00000001 | 00065b94 00016a1c 00007fff 00009628 00000001
00000000 0001688c 0005c602 0005c5d0 00000030 00000001 00000000 | 0005c9ea 00016a1c 00007fff 000003e8 00000000
00000000 00016cd8 0005c616 0005c634 00000001 00000000 00000000 | 0005ca1c 00016cd8 00007fff 000003e8 00000000
00000000 00020918 0005c63e 0005c63e 00001000 00000001 00000000 | 0005ca26 00020918 00007fff 000003e8 00000000
00000000 0002097c 0005cdf0 0005ce0e 00000001 00000000 00000000 | 0005cc1a 0002097c 00007fff fffffe0c 00000001
00000000 0002a5bc 0005ce22 0005ce40 00000030 00000001 00000001 | 0006685a 0002a5bc 00007fff 00009a1a 00000001
00000000 0002a620 00069190 00069190 00000030 00000000 00000001 | 000668be 0002a620 00007fff ffffd72e 00000001
00000000 0002a684 000691d6 000691f4 00000030 00000000 00000000 | 00069000 0002a684 00007fff fffffe0c 00000001
00000000 0002aad0 000691fe 000691fe 00000000 00000000 00000001 | 0006944c 0002aad0 00007fff 0000024e 00000001
00000000 0002acc4 00069424 000693f2 00001000 00000000 00000001 | 00069640 0002acc4 00007fff 0000021c 00000001
00000000 0002acc4 0006942e 000693fc 00000000 00000000 00000000 | 00069640 0002acc4 00007fff 00000212 00000000
00000000 0002aeb8 00069bfe 00069bcc 00000100 00000001 00000000 | 00069a0a 0002aeb8 00007fff fffffe0c 00000001
00000000 00034af8 0006a37e 0006a39c 00000000 00000000 00000000 | 0006a784 00034af8 00007fff 000003e8 00000000
00000000 00034f44 0006a590 0006a590 00800000 00000001 00000000 | 0006a978 00034f44 00007fff 000003e8 00000000
00000000 00035138 0006a7b6 0006a784 00001000 00000000 00000001 | 0006ab6c 00035138 00007fff 000003b6 00000001
00000000 00035138 0006a7e8 0006a7b6 00001000 00000001 00000000 | 0006ab6c 00035138 00007fff 00000384 00000000
00000000 0003ed78 0006a7f2 0006a7c0 00800000 00000001 00000001 | 000747ac 0003ed78 00007fff 00009fba 00000001
00000000 0003ed78 0006a7fc 0006a7ca 00800000 00000000 00000001 | 000747ac 0003ed78 00007fff 00009fb0 00000001
00000000 0003ed78 0006a9a0 0006a9be 00000001 00000000 00000000 | 0006ada6 0003ed78 00007fff 000003e8 00000000
00000000 0003ebe8 0006a9c8 0006a9c8 00800000 00000000 00000000 | 0006ada6 0003ed78 00007fff 000003de 00000000
00000000 0003ea58 00076d4a 00076d18 00000001 00000001 00000000 | 00076b56 0003ed78 00007fff fffffe0c 00000001
00000000 00048698 00076d54 00076d22 00000000 00000001 00000000 | 0007713c 00048698 00007fff 000003e8 00000000
00000000 000486fc 000774f2 000774f2 00000001 00000001 00000000 | 000772fe 000486fc 00007fff fffffe0c 00000001
00000000 000486fc 00077556 00077556 00000100 00000000 00000000 | 00077362 000486fc 00007fff fffffe0c 00000001
