# start3 end3 maximum cached geometry topology face-flags | hit fraction face; hex words, original 7CB2F0
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000000 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000013 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000014 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000014 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000015 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000015 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000016 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000016 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000017 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000017 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000018 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000018 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000019 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000019 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000001a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000001a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000001b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000001b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000001c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000001c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000001d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000001d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000001e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000001e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000001f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000001f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000020 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000020 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000021 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000021 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000022 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000022 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000023 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000023 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000024 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000024 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000025 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000025 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000026 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000026 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000027 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000027 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000028 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000028 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000029 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000029 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000002a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000002a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000002b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000002b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000002c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000002c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000002d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000002d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000002e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000002e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000002f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000002f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000030 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000030 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000031 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000031 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000032 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000032 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000033 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000033 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000034 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000034 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000035 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000035 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000036 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000036 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000037 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000037 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000038 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000038 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000039 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000039 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000003a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000003a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000003b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000003b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000003c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000003c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000003d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000003d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000003e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000003e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000003f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000003f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000040 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000040 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000041 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000041 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000042 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000042 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000043 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000043 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000044 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000044 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000045 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000045 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000046 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000046 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000047 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000047 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000048 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000048 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000049 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000049 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000004a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000004a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000004b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000004b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000004c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000004c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000004d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000004d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000004e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000004e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000004f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000004f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000050 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000050 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000051 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000051 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000052 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000052 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000053 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000053 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000054 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000054 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000055 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000055 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000056 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000056 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000057 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000057 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000058 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000058 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000059 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000059 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000005a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000005a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000005b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000005b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000005c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000005c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000005d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000005d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000005e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000005e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000005f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000005f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000060 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000060 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000061 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000061 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000062 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000062 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000063 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000063 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000064 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000064 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000065 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000065 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000066 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000066 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000067 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000067 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000068 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000068 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000069 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000069 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000006a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000006a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000006b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000006b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000006c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000006c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000006d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000006d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000006e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000006e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000006f | 00000000 3f800000 ffffffff
