# start2 end2 | cell XY byte pairs; original MLIQ grid kernels, dimensions 16x16
00000000 00000000 00000000 00000000 | 00000fff 00000fff
3f800008 3ffffff8 417f9db2 417f9db2 | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb
404ccccd 3fd9999a 00000000 00000000 | 00000fff 00000fff
404ccccd 3fd9999a 3f800000 3f800000 | 00000fff 00000fff
404ccccd 3fd9999a 3f000000 40200000 | 00000fff 00000fff
404ccccd 3fd9999a 3f800008 3ffffff8 | 00000fff 00000fff
404ccccd 3fd9999a 404ccccd 3fd9999a | 00000fff 00000fff
404ccccd 3fd9999a 417f9db2 417f9db2 | 00000fff 00000fff 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
417f9db2 417f9db2 00000000 00000000 | 00000ffc 00000ffc 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000
417f9db2 417f9db2 3f800000 3f800000 | 00000ffc 00000ffc 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000
417f9db2 417f9db2 3f000000 40200000 | 00000ffc 00000ffc 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000
417f9db2 417f9db2 3f800008 3ffffff8 | 00000ffc 00000ffc 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000
417f9db2 417f9db2 404ccccd 3fd9999a | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff 00001000 00000fff
417f9db2 417f9db2 417f9db2 417f9db2 | 00000ffc 00000ffc
417d6b13 3ff3ef69 4144c1ef 4020f1c4 | 00000fff 00000ffc 00000fff 00000ffd
3fd5c9d5 410e7e98 413b4ba3 407b1d11 | 00000ffd 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc
416b517a 412d2f0b 411da080 41094d44 | 00000ffd 00000ffc 00000ffd 00000ffd
416ad62e 40c1f358 412356a4 409b7687 | 00000ffe 00000ffc 00000ffe 00000ffd
3fb91371 40a20eb5 3fcc14ef 3eecbd35 | 00000ffe 00000fff 00000fff 00000fff
402149d4 4171907e 40500fa9 40fd7300 | 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000fff
410adc33 406db2e7 41794d8e 40d9fcaa | 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffb
4086dc1d 412934bb 414d6166 4070bc75 | 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00000fff 00000ffb
411b6d93 3fdd50cc 40078a40 417b2758 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffc 00000fff 00000ffb 00000fff
41365faf 40ca7c8c 416c977f 3e654942 | 00000ffe 00000ffd 00000ffe 00000ffc 00000fff 00000ffc 00001000 00000ffc
4177e011 4148bd39 3eb5db38 40ade604 | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00001000
40afbd78 3fc71783 41709a99 4114e857 | 00000fff 00000ffe 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000ffd 00000ffc 00000ffd 00000ffb
417dd792 416fd913 4108f6d5 4104240a | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe
41105a4a 3fc268d8 40b24b15 408e603e | 00000fff 00000ffd 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000fff
404034b6 411b9821 41741db8 40206960 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00000fff 00000ffb
3eb539af 40a6be92 415e684b 417ae7b1 | 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffb 00000ffc 00000ffb 00000ffb 00000ffc 00000ffc
40686e48 413a3d4f 40d63242 41631369 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000ffd
417c66b7 400ac1fe 4100cc3e 415b46ee | 00000fff 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffe 00000ffb 00000ffe
4017d1f9 3f156a79 41640de5 3e5118ce | 00000fff 00000fff 00000fff 00000ffe 00000fff 00000ffd 00000fff 00000ffc
3faa9b83 417919b8 412dc2e6 40280526 | 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00001000 00000ffc 00000fff 00000ffd
4141e88a 3ec64abc 40fef2a8 41125136 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe
4161678e 412fecaf 40dcab25 40580f0f | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff 00001000 00000fff 00000fff 00000ffe
415b2978 40563a41 4161b5c0 4158ded9 | 00000fff 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc
4082afe4 4141a46a 4152d081 4050ad55 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00001000 00000ffc 00001000 00000ffb 00000fff 00000ffc
400f5301 4131b3db 41656676 3fdf0844 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00001000 00000ffc 00001000 00000ffb 00000fff 00000ffc
41056124 414a5faa 409bb581 40d8a93f | 00000ffc 00000ffd 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000ffe 00000ffe
4088c6a4 413dc42d 413a49f0 40b9955e | 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc
4102df40 40f25d8c 40cb79ce 415835a0 | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe
4055d06b 41094650 401c7a84 413a4450 | 00000ffd 00000fff
411cd4b9 4164d8c4 4101643c 4114fb22 | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe
4137b674 40f2e640 415a938b 3fc7c5bf | 00000ffe 00000ffd 00000ffe 00000ffc 00000fff 00000ffc 00001000 00000ffc
4101599a 401d41f2 41761cc4 404d71cc | 00000fff 00000ffe 00000fff 00000ffd 00000fff 00000ffc
3ef83dc9 3f2b1f5c 417e8f1b 417c7beb | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffc 00000ffb
40e86fb0 41474e11 415cd078 409df660 | 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000fff 00000ffc
403b05ce 4049f6a6 414d37b7 41050a22 | 00000fff 00000fff 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffd 00000ffc 00000ffd 00000ffb 00000ffe 00000ffc
4138b646 417722c9 410a143f 40e8c9ec | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd
41010b53 4124c199 41744590 411a125f | 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc
41252c51 41005117 408a9d8f 4165ca69 | 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000fff 00000ffb 00000fff 00000ffc 00000ffe
40fdc435 3f6e96fb 40905e75 3f6e5705 | 00000fff 00000ffe
4136d51b 40563512 41536e83 417921e0 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
3e9d9e2d 40f7513a 40594a7c 40950f08 | 00000ffe 00000fff
4126f529 41338a54 414ff282 416fc9f7 | 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffb 00000ffc
41454ea0 410f219c 40ec27b6 41548571 | 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000fff
4136f17c 4089ebf5 41696139 41580916 | 00000ffe 00000ffd 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
3fb1b0aa 40ff9b70 40a0b261 3fa7d643 | 00000ffe 00000fff 00000fff 00000fff 00000fff 00000ffe 00001000 00000ffe
4143dbd4 40c76433 415b6496 4173367f | 00000ffe 00000ffd 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
4092a6de 416aed3e 40cb261b 4022a5cb | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe
4157a3c0 3e012e31 41459e32 3f599b8d | 00000fff 00000ffc 00000fff 00000ffd
4102d736 40733674 40f91623 40510f84 | 00000fff 00000ffe
3fc88f78 41131be4 410dfc77 411281c3 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd
415c1103 4077c5bf 3eb71370 3ff41803 | 00000fff 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000fff 00000fff
4134e20f 416e419e 414dd119 3f9f6563 | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000fff 00000ffc 00001000 00000ffc
40958361 40713420 413b1efb 40702b5d | 00000fff 00000ffe 00000fff 00000ffd
4155a91a 413503c4 4152a384 40d25236 | 00000ffd 00000ffc 00000ffe 00000ffc
4137e4bc 405cbb1f 410f4ea4 4118359b | 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd
40f03161 40ada787 415a26cd 417e2f3d | 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffb 00000ffc
41115fc2 416b6fed 410b0edf 4017275b | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd
414ba526 41076529 4112a5df 412ff4e3 | 00000ffd 00000ffc 00000ffd 00000ffd
3f965939 41633f50 40e19936 40d44a4c | 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000ffe 00000ffe
40066313 404e12c5 413b6df5 415c4d10 | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffb 00000ffc 00000ffc 00000ffd
4147aae7 3f846fcd 4086b3ad 410a5eb9 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff
417a47de 400cbf49 4137e2cf 417f5e75 | 00000fff 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffc 00000ffd 00000ffb 00000ffd
417e57c2 414ba252 4104a065 40e7adaa | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000fff
413623b8 4101cb7b 4020d0b0 4125e6f9 | 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00001000
3ff906fd 41361b79 3f93ebdb 41383831 | 00000ffd 00000fff
41315141 40f80a13 41673265 4160a206 | 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
41201c28 3fdf6dd5 4121b6ed 4144cdeb | 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd
3f9221e7 410a6158 4166d470 416c7d14 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb
40c01fe6 4164add3 3fba1138 3e81dd5d | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffe 00000fff 00000fff 00000fff 00001000 00000fff
4112fcc4 41322bb0 415d6860 41027f2e | 00000ffd 00000ffd 00000ffd 00000ffc 00000ffe 00000ffc 00000ffe 00000ffb
415deb7e 407108e6 413c50d5 413843f8 | 00000fff 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffc 00000ffd
400d29d5 4098d707 40b5b4cf 3f89b248 | 00000ffe 00000fff 00000fff 00000fff 00000fff 00000ffe 00001000 00000ffe
41344450 40bd68af 40d7086d 40b5cbcb | 00000ffe 00000ffd 00000ffe 00000ffe
401c99f6 415be0d7 41658d13 40cab3e0 | 00000ffc 00000fff 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffb
4161e183 4006f575 41212c26 4115f807 | 00000fff 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd
413335a9 40df9ff8 415ba9cc 40ba6bd2 | 00000ffe 00000ffd 00000ffe 00000ffc
40001adc 40c858d6 402da7bb 411c320b | 00000ffe 00000fff 00000ffd 00000fff
403f3bf2 416f16ba 41515d8c 416cb489 | 00000ffc 00000fff 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc
3f5b9a29 4152e0d9 40ab4606 410d0b09 | 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffe
3fe47fd6 40f64bd3 3f419c61 40c2abfd | 00000ffe 00000fff
40615ee1 40a72fd8 4029ef60 4063c16b | 00000ffe 00000fff 00000fff 00000fff
412f33f8 40beb717 416ab86b 3f3ee9ff | 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00001000 00000ffc
40c61b9c 41297178 40b87f58 417dba43 | 00000ffd 00000ffe 00000ffc 00000ffe
3f70c5ab 404c3978 3fdd8783 40fdb73f | 00000fff 00000fff 00000ffe 00000fff
4095d575 4141d11f 4084041d 40a864c0 | 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff
40e96b67 3f3e139f 3fcf5aaa 412d95b9 | 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000ffd 00000fff 00000ffc 00000fff
4127ae56 40c316e1 4137e05d 4067c549 | 00000ffe 00000ffd 00000fff 00000ffd
41582c63 41789018 4160af9b 40fcc0dc | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffe 00000ffc
40bb05ec 40c5dc81 41073bf4 4106fcd4 | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc
4102ce7f 409a83fd 417f5457 403616af | 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00000fff 00000ffb
411e00a3 411566e7 401f08f8 3f41fa39 | 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff 00001000 00000fff
416c09c1 4134c09d 40e5f931 4104dc4d | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff
410b7934 412f5779 4164d684 411639bd | 00000ffd 00000ffd 00000ffd 00000ffc
414715fe 4005c2f7 3e6b86bf 40315ac9 | 00000fff 00000ffd 00000fff 00000ffe 00000fff 00000fff
3fde6598 3fda00d3 40f8ddc0 4125c93c | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe
414751fb 40aa5df9 41573bfa 40a84c52 | 00000ffe 00000ffd 00000ffe 00000ffc
413f0358 408b57f5 41629df6 415b3af7 | 00000ffe 00000ffd 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
41024b5a 41489545 4154b82f 416dc66e | 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc
41357ff4 41455508 3f04fd8d 403935c3 | 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000
41605825 4120e736 4069000c 4141bc05 | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff
41208808 414e6f2f 413eef5f 415d8e9d | 00000ffc 00000ffd
415c7c3a 408901b4 40d37e88 40b8f0da | 00000ffe 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe
416b5187 41177454 40cb8da1 4052aed0 | 00000ffd 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff
413a8179 3f8d11af 40e5c94d 4003ad45 | 00000fff 00000ffd 00000fff 00000ffe
40a251d5 417e8953 40e2c294 409feca7 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe
407c99a0 41763d97 417c5aed 417b798e | 00000ffc 00000fff 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc
41644211 40d1beff 41099b86 40d92e91 | 00000ffe 00000ffc 00000ffe 00000ffd
3ff22de8 41347997 4006f84b 406f7745 | 00000ffd 00000fff 00000ffe 00000fff 00000fff 00000fff
3efb1c9c 3fdeb503 4134233a 4142ef8a | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffd 00000ffd
3fdce1fb 3f40b752 416b993d 41111740 | 00000fff 00000fff 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffd 00000ffc 00000ffd 00000ffb
41581f62 4073d5f7 412e3477 40c84b73 | 00000fff 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffd
416fb2c8 3fbc5952 41135126 40f58bd4 | 00000fff 00000ffc 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd
40dfb331 409d28b9 41235af8 416f1df2 | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffb 00000ffd
40e62e71 4000a458 404dc28b 405f21ca | 00000fff 00000ffe 00000fff 00000fff
4161117a 4143cd1a 415b6e97 40814eb8 | 00000ffd 00000ffc 00000ffe 00000ffc 00000fff 00000ffc
3d96c5a1 4001560f 404bdaa1 41505c0a | 00000fff 00000fff 00000ffe 00000fff 00000ffd 00000fff 00000ffc 00000fff
40fd0954 40f9f821 3df19889 413e412f | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00001000
3ed0297e 3cb19a34 40d95715 40d2dda1 | 00000fff 00000fff 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe
40db82df 40c55dcb 41317b76 410f1289 | 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc
412829a4 41008314 402f5a10 41652378 | 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000fff 00000ffc 00001000
3fe58f56 40348d57 3fab712b 4092530e | 00000fff 00000fff 00000ffe 00000fff
4081974d 401e6493 406c7435 403c6bb9 | 00000fff 00000fff
4170fb1a 410cbb48 41791227 3ecffbe1 | 00000ffd 00000ffc 00000ffe 00000ffc 00000fff 00000ffc
41154768 3fab08d9 404c5f47 416a1416 | 00000fff 00000ffd 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000fff 00000ffb 00000fff
4145a4de 4133c555 413cc978 413e01ef | 00000ffd 00000ffd
4171651c 4027c78f 412f3301 409b7c98 | 00000fff 00000ffc 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe
40ddf92f 408bda7b 4162684b 409416cd | 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc
4149dcf0 41762e4c 405a3bb1 417de8dd | 00000ffc 00000ffc 00000ffc 00000ffd 00000ffc 00000ffe 00000ffc 00000fff
415f2e3a 412af16f 4079aaca 4120befe | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff
3fcb3c8a 4156e60c 40bbe27c 3ffbf5bd | 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000fff 00000ffe 00001000 00000ffe
4022fce0 41660b0d 410a7695 4168839a | 00000ffc 00000fff 00000ffc 00000ffe 00000ffc 00000ffd
40ec658f 4175f1aa 3f998853 400a86f8 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffe 00000fff 00000fff 00000fff 00001000 00000fff
411498cf 4121d554 40b87e03 4109c02c | 00000ffd 00000ffd 00000ffd 00000ffe
41084336 415d8a1b 4123a5b1 40fef765 | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd
4157be19 41556fcc 4147e26b 40cd52f1 | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000fff 00000ffd
40fecbf4 404e82b0 3fae294c 41665d20 | 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffc 00000fff 00000ffb 00000fff
410ae8fc 4169d578 41508abb 3fa906bc | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00001000 00000ffc
4176ef2a 41799af4 40f95ced 4125b460 | 00000ffc 00000ffc 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000ffd 00000ffe
40b28907 3f78e4fb 41647bbd 415a86b9 | 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
40260215 41498df4 413a00e3 40d6cc11 | 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc
412b5b8b 417ba664 405afb2d 417f60c3 | 00000ffc 00000ffd 00000ffc 00000ffe 00000ffc 00000fff
407ba1f4 400c4191 412e065a 4022a08d | 00000fff 00000fff 00000fff 00000ffe 00000fff 00000ffd
409984e5 41711c1e 40d6e8de 410b06f6 | 00000ffc 00000ffe 00000ffd 00000ffe
4166088a 411c6fa8 3fe160c4 4179a2bf | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffe 00000ffc 00000fff 00000ffc 00001000
4174ecba 4116d931 3ed77b4a 402fd78d | 00000ffd 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000
41572f45 410e429e 3f17e424 4115b67a | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff
3bc198d8 4037a255 41468acb 409f64db | 00000fff 00000fff 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc
40fc5aad 415c7f92 40897284 4165b689 | 00000ffc 00000ffe
4113aae9 40a04eaf 400051ce 402ae070 | 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff 00000fff 00001000
4032baa9 415bbeed 41254ac1 4179941c | 00000ffc 00000fff 00000ffc 00000ffe 00000ffc 00000ffd
3f1bbcff 40e8186a 4140ffd1 40dcdfb4 | 00000ffe 00000fff 00000ffe 00000ffe 00000ffe 00000ffd
40feb338 4134fa76 40ea14d5 3fba826a | 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe
41206b35 4174eeb3 40fbb5dd 40ba44e3 | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe
413eb41e 41486037 40815da3 41297bb3 | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00001000
3e52215f 41244cad 41092f81 416a890c | 00000ffd 00000fff 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000ffd 00000ffb 00000ffd 00000ffb 00000ffc 00000ffc 00000ffd
40fe470f 3f92904c 3fac6621 415d3831 | 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffc 00000fff 00000ffc 00001000 00000ffb 00001000 00000ffc 00000fff
41706cb1 411ce269 4115bdd2 415fed1a | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffe
41720c38 414837c0 41594bb9 417f4652 | 00000ffc 00000ffc
