# Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# seq0 seq1 order events bone speed0 speed1 offset0 offset1 previous now | kind:key:index:overdue ... (hex)
00000000 00000000 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000000:00000004:00000000:00000065
00000000 00000000 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000000:00000004:00000000:000001f5
00000000 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000:00000004:00000000:00000000
00000000 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:00000004:00000000:00000001 00000001:0000001a:00000002:00000000 00000001:0000001a:00000002:00000000
00000000 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000001:0000001a:00000002:000001f4 00000000:00000004:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000001:0000001a:00000002:0000012c 00000000:00000004:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000000 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000:ffffffff:00000000:00000000
00000000 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:ffffffff:00000000:00000001
00000000 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000000:00000004:00000001:00000001
00000000 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000000:00000004:00000001:00000191 00000000:ffffffff:00000000:0000012d 00000000:00000004:00000001:00000065
00000000 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063 00000001:00000004:00000001:00000000 00000000:ffffffff:00000000:00000000
00000000 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:ffffffff:00000000:00000064 00000001:00000004:00000001:00000001 00000000:ffffffff:00000000:00000001 00000001:0000001a:00000002:00000000
00000000 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000000:00000004:00000001:00000001 00000001:0000001a:00000002:00000000 00000001:ffffffff:00000000:00000000
00000000 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000000:00000004:00000001:00000191 00000001:0000001a:00000002:00000190 00000001:ffffffff:00000000:00000190 00000001:00000004:00000001:0000012d 00000000:ffffffff:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000000 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000:ffffffff:00000000:00000000
00000000 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:ffffffff:00000000:00000001
00000000 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000000:00000004:00000001:00000001
00000000 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000000:00000004:00000001:00000191 00000000:ffffffff:00000000:0000012d 00000000:00000004:00000001:00000065
00000000 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:00000004:00000001:00000000 00000000:ffffffff:00000000:00000000
00000000 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:00000004:00000001:00000001 00000000:ffffffff:00000000:00000001 00000001:0000001a:00000002:00000000
00000000 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000001:ffffffff:00000000:000000c8 00000001:00000004:00000001:00000065 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000000:00000004:00000001:00000001 00000001:ffffffff:00000000:00000000 00000001:0000001a:00000002:00000000
00000000 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000001:ffffffff:00000000:00000258 00000001:00000004:00000001:000001f5 00000000:ffffffff:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000000:00000004:00000001:00000191 00000001:0000001a:00000002:00000190 00000001:00000004:00000001:0000012d 00000000:ffffffff:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000001:ffffffff:00000000:0000012c 00000000:00000004:00000001:00000065 00000001:0000001a:00000002:00000064 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000000 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000:ffffffff:00000000:00000000
00000000 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:ffffffff:00000000:00000001 00000000:00000004:00000002:00000000
00000000 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000000:00000004:00000002:00000064
00000000 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000000:00000004:00000002:000001f4 00000000:ffffffff:00000000:0000012d
00000000 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063 00000001:00000004:00000001:00000000 00000000:ffffffff:00000000:00000000
00000000 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:ffffffff:00000000:00000001 00000000:00000004:00000002:00000000 00000001:0000001a:00000002:00000000
00000000 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000000:00000004:00000002:00000064 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000
00000000 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000000:00000004:00000002:000001f4 00000001:0000001a:00000002:000001f4 00000000:ffffffff:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000
00000000 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000000 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000:ffffffff:00000000:00000000
00000000 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:ffffffff:00000000:00000001 00000000:00000004:00000002:00000000
00000000 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000000:00000004:00000002:00000064
00000000 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000000:00000004:00000002:000001f4 00000000:ffffffff:00000000:0000012d
00000000 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:00000004:00000001:00000000 00000000:ffffffff:00000000:00000000
00000000 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:00000004:00000001:00000001 00000000:ffffffff:00000000:00000001 00000001:0000001a:00000002:00000000 00000000:00000004:00000002:00000000
00000000 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000001:ffffffff:00000000:000000c8 00000001:00000004:00000001:00000065 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000000:00000004:00000002:00000064 00000001:ffffffff:00000000:00000000
00000000 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000001:ffffffff:00000000:00000258 00000001:00000004:00000001:000001f5 00000000:ffffffff:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000000:00000004:00000002:000001f4 00000000:ffffffff:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000
00000000 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000000 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000:ffffffff:00000000:00000000
00000000 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:ffffffff:00000000:00000001
00000000 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000000:00000004:00000003:00000000
00000000 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000000:00000004:00000003:00000190 00000000:ffffffff:00000000:0000012d
00000000 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063 00000001:00000004:00000001:00000000 00000000:ffffffff:00000000:00000000
00000000 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:ffffffff:00000000:00000064 00000001:00000004:00000001:00000001 00000000:ffffffff:00000000:00000001 00000001:0000001a:00000002:00000000
00000000 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000000:00000004:00000003:00000000 00000001:ffffffff:00000000:00000000
00000000 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000000:00000004:00000003:00000190 00000001:ffffffff:00000000:00000190 00000001:00000004:00000001:0000012d 00000000:ffffffff:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000
00000000 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000000 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000:ffffffff:00000000:00000000
00000000 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:ffffffff:00000000:00000001
00000000 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000000:00000065 00000000:00000004:00000003:00000000
00000000 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000000:000001f5 00000000:00000004:00000003:00000190 00000000:ffffffff:00000000:0000012d
00000000 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000000 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:00000004:00000001:00000000 00000000:ffffffff:00000000:00000000
00000000 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:00000004:00000001:00000001 00000000:ffffffff:00000000:00000001 00000001:0000001a:00000002:00000000
00000000 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000001:ffffffff:00000000:000000c8 00000001:00000004:00000001:00000065 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000000:00000004:00000003:00000000
00000000 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000001:ffffffff:00000000:00000258 00000001:00000004:00000001:000001f5 00000000:ffffffff:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000000:00000004:00000003:00000190 00000001:00000004:00000001:0000012d 00000000:ffffffff:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000
00000001 00000000 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000001 00000000 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000:00000004:00000000:00000000
00000001 00000000 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:00000004:00000000:00000001
00000001 00000000 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000000:00000065 00000000:ffffffff:00000001:00000001
00000001 00000000 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000000:000001f5 00000000:ffffffff:00000001:00000191 00000000:00000004:00000000:0000012d 00000000:ffffffff:00000001:00000065
00000001 00000000 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000000 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000000:00000004:00000000:00000000
00000001 00000000 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000000:00000004:00000000:00000001 00000001:0000001a:00000002:00000000
00000001 00000000 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000001:ffffffff:00000000:000000c8 00000000:00000004:00000000:00000065 00000001:0000001a:00000002:00000064 00000000:ffffffff:00000001:00000001 00000001:ffffffff:00000000:00000000 00000001:0000001a:00000002:00000000
00000001 00000000 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000001:ffffffff:00000000:00000258 00000000:00000004:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000000:ffffffff:00000001:00000191 00000001:0000001a:00000002:00000190 00000000:00000004:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000001:ffffffff:00000000:0000012c 00000000:ffffffff:00000001:00000065 00000001:0000001a:00000002:00000064 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000000 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000001 00000000 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000:00000004:00000000:00000000
00000001 00000000 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:00000004:00000000:00000001
00000001 00000000 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000000:00000065 00000000:ffffffff:00000001:00000001
00000001 00000000 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000000:000001f5 00000000:ffffffff:00000001:00000191 00000000:00000004:00000000:0000012d 00000000:ffffffff:00000001:00000065
00000001 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063 00000000:00000004:00000000:00000000
00000001 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:ffffffff:00000000:00000064 00000000:00000004:00000000:00000001 00000001:0000001a:00000002:00000000
00000001 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000000:00000065 00000001:0000001a:00000002:00000064 00000000:ffffffff:00000001:00000001 00000001:0000001a:00000002:00000000 00000001:ffffffff:00000000:00000000
00000001 00000000 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000000:ffffffff:00000001:00000191 00000001:0000001a:00000002:00000190 00000001:ffffffff:00000000:00000190 00000000:00000004:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000000:00000004:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000001 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 |
00000001 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 |
00000001 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000001:00000001 00000000:ffffffff:00000001:00000001
00000001 00000001 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000001:00000191 00000000:ffffffff:00000001:00000191
00000001 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063
00000001 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:ffffffff:00000000:00000064
00000001 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000001:00000001 00000001:0000001a:00000002:00000000 00000001:0000001a:00000002:00000000
00000001 00000001 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000001:00000191 00000001:0000001a:00000002:00000190 00000001:0000001a:00000002:00000190 00000000:ffffffff:00000001:00000065 00000001:0000001a:00000002:00000064 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000001 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 |
00000001 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 |
00000001 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000001:00000001 00000000:00000004:00000001:00000001
00000001 00000001 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000001:00000191 00000000:00000004:00000001:00000191
00000001 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063
00000001 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:ffffffff:00000000:00000064
00000001 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000001:00000001 00000001:0000001a:00000002:00000000 00000001:0000001a:00000002:00000000
00000001 00000001 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000001:00000191 00000001:0000001a:00000002:00000190 00000001:0000001a:00000002:00000190 00000000:00000004:00000001:00000065 00000001:0000001a:00000002:00000064 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000001 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 |
00000001 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:00000004:00000002:00000000
00000001 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000002:00000064 00000000:ffffffff:00000001:00000001
00000001 00000002 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000002:000001f4 00000000:ffffffff:00000001:00000191
00000001 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063
00000001 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000000:00000004:00000002:00000000
00000001 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000001:ffffffff:00000000:000000c8 00000000:00000004:00000002:00000064 00000000:ffffffff:00000001:00000001 00000001:0000001a:00000002:00000000
00000001 00000002 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000001:ffffffff:00000000:00000258 00000000:00000004:00000002:000001f4 00000000:ffffffff:00000001:00000191 00000001:0000001a:00000002:00000190 00000000:ffffffff:00000001:00000065 00000001:0000001a:00000002:00000064 00000001:ffffffff:00000000:00000000
00000001 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000001 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 |
00000001 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000:00000004:00000002:00000000
00000001 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000002:00000064 00000000:ffffffff:00000001:00000001
00000001 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000002:000001f4 00000000:ffffffff:00000001:00000191
00000001 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000001 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063
