# eye[3] source[3] alpha; float32 little-endian hex; 7EFA30/7EF920
0088a244 007189c5 0000d441 b22aa244 e11389c5 00009e41 a7a6263f
0088a244 007189c5 0000d441 8818a244 221589c5 0000a041 b5b4b43e
0088a244 007189c5 0000d441 a206a244 9d1689c5 0000a241 e2e0603d
0088a244 007189c5 0000d441 0df5a144 4f1889c5 0000a441 c4c2423f
0088a244 007189c5 0000d441 d2e3a144 381a89c5 0000a641 a3a2a23e
0088a244 007189c5 0000d441 fcd2a144 561c89c5 0000a841 a1a0a03c
0088a244 007189c5 0000d441 96c2a144 a81e89c5 0000aa41 a2a1213f
0088a244 007189c5 0000d441 a9b2a144 2e2189c5 0000ac41 abaaaa3e
0088a244 007189c5 0000d441 40a3a144 e42389c5 0000ae41 e6e4643f
0088a244 007189c5 0000d441 6594a144 ca2689c5 0000b041 8180003f
0088a244 007189c5 0000d441 1f86a144 de2989c5 0000b241 e2e0e03d
0088a244 007189c5 0000d441 7978a144 1e2d89c5 0000b441 acab2b3f
0088a244 007189c5 0000d441 7a6ba144 883089c5 0000b641 8988083e
0088a244 007189c5 0000d441 2a5fa144 193489c5 0000b841 bfbe3e3f
0088a244 007189c5 0000d441 9153a144 d03789c5 0000ba41 b5b4b43e
0088a244 007189c5 0000d441 b748a144 aa3b89c5 0000bc41 d3d1513f
0088a244 007189c5 0000d441 a23ea144 a53f89c5 0000be41 abaaaa3e
0088a244 007189c5 0000d441 5835a144 bf4389c5 0000c041 f3f1713f
0088a244 007189c5 0000d441 de2ca144 f44789c5 0000c241 eceaea3e
0088a244 007189c5 0000d441 3b25a144 434c89c5 0000c441 eeec6c3f
0088a244 007189c5 0000d441 721ea144 a95089c5 0000c641 e2e0e03e
0088a244 007189c5 0000d441 8918a144 225589c5 0000c841 f6f4743f
0088a244 007189c5 0000d441 8213a144 ad5989c5 0000ca41 f2f0f03e
0088a244 007189c5 0000d441 610fa144 455e89c5 0000cc41 9190103d
0088a244 007189c5 0000d441 280ca144 ea6289c5 0000ce41 8e8d0d3f
0088a244 007189c5 0000d441 d909a144 976789c5 0000d041 f2f0f03d
0088a244 007189c5 0000d441 7608a144 4a6c89c5 0000d241 b0af2f3f
0088a244 007189c5 0000d441 0008a144 007189c5 0000d441 8180803e
0088a244 007189c5 0000d441 7608a144 b67589c5 0000d641 adac2c3f
0088a244 007189c5 0000d441 d909a144 697a89c5 0000d841 f6f4743e
0088a244 007189c5 0000d441 280ca144 167f89c5 0000da41 d0ce4e3f
0088a244 007189c5 0000d441 610fa144 bb8389c5 0000dc41 dad8d83e
0088a244 007189c5 0000d441 8213a144 538889c5 0000de41 fffd7d3f
0088a244 007189c5 0000d441 8918a144 de8c89c5 0000e041 9c9b1b3f
0088a244 007189c5 0000d441 721ea144 579189c5 0000e241 e6e4643e
0088a244 007189c5 0000d441 3b25a144 bd9589c5 0000e441 d9d7573f
0088a244 007189c5 0000d441 de2ca144 0c9a89c5 0000e641 8382023f
0088a244 007189c5 0000d441 5835a144 419e89c5 0000e841 8180003e
0088a244 007189c5 0000d441 a23ea144 5ba289c5 0000ea41 f2f0703f
0088a244 007189c5 0000d441 b748a144 56a689c5 0000ec41 8f8e0e3f
0088a244 007189c5 0000d441 9153a144 30aa89c5 0000ee41 e6e4643e
0088a244 007189c5 0000d441 2a5fa144 e7ad89c5 0000f041 9190103d
0088a244 007189c5 0000d441 7a6ba144 78b189c5 0000f241 dbd9593f
0088a244 007189c5 0000d441 7978a144 e2b489c5 0000f441 8584043f
0088a244 007189c5 0000d441 1f86a144 22b889c5 0000f641 c4c2c23e
0088a244 007189c5 0000d441 6594a144 36bb89c5 0000f841 c6c4443e
0088a244 007189c5 0000d441 40a3a144 1cbe89c5 0000fa41 8180803b
0088a244 007189c5 0000d441 a9b2a144 d2c089c5 0000fc41 e0de5e3f
0088a244 007189c5 0000d441 96c2a144 58c389c5 0000fe41 e2e0603f
0088a244 007189c5 0000d441 fcd2a144 aac589c5 00000042 b1b0303f
0088a244 007189c5 0000d441 d2e3a144 c8c789c5 00000142 b3b2323f
0088a244 007189c5 0000d441 0df5a144 b1c989c5 00000242 908f0f3f
0088a244 007189c5 0000d441 a206a244 63cb89c5 00000342 9291113f
0088a244 007189c5 0000d441 8818a244 decc89c5 00000442 9493133f
0088a244 007189c5 0000d441 b22aa244 1fce89c5 00000542 9695153f
0088a244 007189c5 0000d441 163da244 28cf89c5 00000642 bdbc3c3f
0088a244 007189c5 0000d441 a84fa244 f6cf89c5 00000742 bfbe3e3f
0088a244 007189c5 0000d441 5d62a244 8ad089c5 00000842 e7e5653f
0088a244 007189c5 0000d441 2875a244 e2d089c5 00000942 c2c0403d
0088a244 007189c5 0000d441 0088a244 00d189c5 00000a42 8180803e
0088a244 007189c5 0000d441 d89aa244 e2d089c5 00000b42 d0cece3e
0088a244 007189c5 0000d441 a3ada244 8ad089c5 00000c42 8f8e0e3f
0088a244 007189c5 0000d441 58c0a244 f6cf89c5 00000d42 b6b5353f
0088a244 007189c5 0000d441 ead2a244 28cf89c5 00000e42 8180803b
0088a244 007189c5 0000d441 4ee5a244 1fce89c5 00000f42 a1a0203e
0088a244 007189c5 0000d441 78f7a244 decc89c5 00001042 eae8e83e
0088a244 007189c5 0000d441 5e09a344 63cb89c5 00001142 c2c0403f
0088a244 007189c5 0000d441 f31aa344 b1c989c5 00001242 c2c0403d
0088a244 007189c5 0000d441 2e2ca344 c8c789c5 00001342 fcfafa3e
0088a244 007189c5 0000d441 043da344 aac589c5 00001442 cbc9493f
0088a244 007189c5 0000d441 6a4da344 58c389c5 00001542 b5b4343e
0088a244 007189c5 0000d441 575da344 d2c089c5 00001642 f4f2f23e
0088a244 007189c5 0000d441 c06ca344 1cbe89c5 00001742 ecea6a3f
0088a244 007189c5 0000d441 9b7ba344 36bb89c5 00001842 e8e6e63e
0088a244 007189c5 0000d441 e189a344 22b889c5 00001942 ccca4a3f
0088a244 007189c5 0000d441 8797a344 e2b489c5 00001a42 a7a6a63e
0088a244 007189c5 0000d441 86a4a344 78b189c5 00001b42 dedc5c3f
0088a244 007189c5 0000d441 d6b0a344 e7ad89c5 00001c42 cecc4c3e
0088a244 007189c5 0000d441 6fbca344 30aa89c5 00001d42 b0af2f3f
0088a244 007189c5 0000d441 49c7a344 56a689c5 00001e42 adac2c3e
0088a244 007189c5 0000d441 5ed1a344 5ba289c5 00001f42 a8a7273f
0088a244 007189c5 0000d441 a8daa344 419e89c5 00002042 8d8c0c3e
0088a244 007189c5 0000d441 22e3a344 0c9a89c5 00002142 f6f4f43e
0088a244 007189c5 0000d441 c5eaa344 bd9589c5 00002242 ebe9693f
0088a244 007189c5 0000d441 8ef1a344 579189c5 00002342 b1b0b03e
0088a244 007189c5 0000d441 77f7a344 de8c89c5 00002442 d6d4543f
0088a244 007189c5 0000d441 7efca344 538889c5 00002542 f2f0f03d
0088a244 007189c5 0000d441 9f00a444 bb8389c5 00002642 8e8d0d3f
0088a244 007189c5 0000d441 d803a444 167f89c5 00002742 f1ef6f3f
0088a244 007189c5 0000d441 2706a444 697a89c5 00002842 e6e4643e
0088a244 007189c5 0000d441 8a07a444 b67589c5 00002942 a9a8283f
