# kind step color day dt cloud depth sky visibility ray[3] forward[3] => size retained target color disc_size lighting_response; float32 little-endian hex
0 11 ffc9aa81 0000003f cdcccc3e 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 0000803e 0000803e 40c9aa81 00002840 0000803e
0 12 ffc9aa81 0000003f 00000000 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 0000803e 0000803e 3ec9aa81 0000803f 1550513e
0 13 ffc9aa81 0000003f 8988883c 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 0000803e 0000803e 3ec9aa81 0000e03f 1550513e
0 14 ffc9aa81 0000003f cdcccc3d 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 0000803e 0000803e 3ec9aa81 00002840 1550513e
0 15 ffc9aa81 0000003f cdcccc3e 00000000 000080bf cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 9a99193e 9a99193e 25c9aa81 0000803f e72cfb3d
0 16 ffc9aa81 0000003f 00000000 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 9a99193e 9a99193f 25c9aa81 0000e03f e72cfb3d
0 17 ffc9aa81 0000003f 8988883c 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 dedd5d3e 9a99193f 35c9aa81 00002840 8a67353e
0 18 ffc9aa81 0000003f cdcccc3d 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 9a99193f 9a99193f 94c9aa81 0000803f e72cfb3e
0 19 ffc9aa81 0000003f cdcccc3e 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 9a99193f 9a99193f 94c9aa81 0000e03f e72cfb3e
0 20 ffc9aa81 0000003f 00000000 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 9a99193f 9a99193f 94c9aa81 00002840 e72cfb3e
0 21 ffc9aa81 0000003f 8988883c 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 9a99193f 9a99193f 94c9aa81 0000803f e72cfb3e
0 22 ffc9aa81 0000003f cdcccc3d 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 9a99193f 9a99193f 94c9aa81 0000e03f e72cfb3e
0 23 ffc9aa81 0000003f cdcccc3e 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 9a99193f 9a99193f 94c9aa81 00002840 e72cfb3e
0 24 ffc9aa81 0000003f 00000000 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 9a99193f 00000000 6cc9aa81 0000803f ab36b43d
0 25 ffc9aa81 0000003f 8988883c 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 a722133f 00000000 68c9aa81 0000e03f f9a0ac3d
0 26 ffc9aa81 0000003f cdcccc3d 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 e9b1d83e 00000000 4dc9aa81 00002840 9c3d7e3d
0 27 ffc9aa81 0000003f cdcccc3e 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000803f 00000000
0 28 ffc9aa81 0000003f 00000000 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000e03f 00000000
0 29 ffc9aa81 0000003f 8988883c 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 00002840 00000000
0 30 ffc9aa81 0000003f cdcccc3d 0000803e 000080bf 0000803f 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000803f 00000000
0 31 ffc9aa81 0000003f cdcccc3e 0000803e 000080bf 0000803f 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000e03f 00000000
0 32 ffc9aa81 0000003f 00000000 0000803e 000080bf 0000803f 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 00002840 00000000
0 33 ffc9aa81 0000003f 8988883c 0000803e 000080bf 0000803f 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000803f 00000000
0 34 ffc9aa81 0000003f cdcccc3d 0000803e 000080bf 0000803f 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000e03f 00000000
0 35 ffc9aa81 0000003f cdcccc3e 0000803e 000080bf 0000803f 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 00002840 00000000
0 36 ffc9aa81 0000003f 00000000 0000803e 000080bf 0000803f 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 37 ffc9aa81 0000003f 8988883c 0000803e 000080bf 0000803f 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 38 ffc9aa81 0000003f cdcccc3d 0000803e 000080bf 0000803f 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 39 ffc9aa81 0000003f cdcccc3e 0000803e 000080bf 0000803f 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 40 ffc9aa81 0000003f 00000000 0000803e 000080bf 0000803f 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 41 ffc9aa81 0000003f 8988883c 0000803e 000080bf 0000803f 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 42 ffc9aa81 0000003f cdcccc3d 0000803e 000080bf 0000803f 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 43 ffc9aa81 0000003f cdcccc3e 0000803e 000080bf 0000803f 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 44 ffc9aa81 0000003f 00000000 0000803e 000080bf 0000803f 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 45 ffc9aa81 0000003f 8988883c 0000803e 000080bf 00000000 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 8988883d 0000403f 09c9aa81 0000803f a3d4f63a
0 46 ffc9aa81 0000003f cdcccc3d 0000803e 000080bf 00000000 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 efeeee3e 0000403f 3cc9aa81 0000e03f 0efa573c
0 47 ffc9aa81 0000003f cdcccc3e 0000803e 000080bf 00000000 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 0000403f 0000403f 60c9aa81 00002840 828dad3c
0 48 ffc9aa81 0000003f 00000000 0000003f 000080bf 00000000 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 0000403f 00000000 60c9aa81 0000803f 828dad3c
0 49 ffc9aa81 0000003f 8988883c 0000003f 000080bf 00000000 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 0d89393f 00000000 5cc9aa81 0000e03f 91b5a73c
0 50 ffc9aa81 0000003f cdcccc3d 0000003f 000080bf 00000000 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 5bbf123f 00000000 49c9aa81 00002840 e8a5843c
0 51 ffc9aa81 0000003f cdcccc3e 0000003f 000080bf 00000000 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 52 ffc9aa81 0000003f 00000000 0000003f 000080bf 00000000 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 53 ffc9aa81 0000003f 8988883c 0000003f 000080bf 00000000 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 54 ffc9aa81 0000003f cdcccc3d 0000003f 000080bf 00000000 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 55 ffc9aa81 0000003f cdcccc3e 0000003f 000080bf 00000000 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 56 ffc9aa81 0000003f 00000000 0000003f 000080bf 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 0000003e 00c9aa81 00002840 00000000
0 57 ffc9aa81 0000003f 8988883c 0000003f 000080bf 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 8988883d 0000003e 09c9aa81 0000803f a3d4f63a
0 58 ffc9aa81 0000003f cdcccc3d 0000003f 000080bf 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 0000003e 0000003e 10c9aa81 0000e03f 5867673b
0 59 ffc9aa81 0000003f cdcccc3e 0000003f 000080bf 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 0000003e 0000003e 10c9aa81 00002840 5867673b
0 60 80fffffa 0000003f 00000000 0000003f 000080bf cdcccc3e 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 0000003e 9a99993d 10fffffa 0000803f 0000003e
0 61 80fffffa 0000003f 8988883c 0000003f 000080bf cdcccc3e 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 6748cc3d 9a99993d 0dfffffa 0000e03f 6748cc3d
0 62 80fffffa 0000003f cdcccc3d 0000003f 000080bf cdcccc3e 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 9a99993d 9a99993d 0afffffa 00002840 9a99993d
0 63 80fffffa 0000003f cdcccc3e 0000003f 000080bf cdcccc3e 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 9a99993d 9a99993d 0afffffa 0000803f 9a99993d
0 64 80fffffa 0000003f 00000000 0000003f 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 9a99993d 9a99993e 0afffffa 0000e03f 9a99993d
0 65 80fffffa 0000003f 8988883c 0000003f 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 1211113e 9a99993e 12fffffa 00002840 1211113e
0 66 80fffffa 0000003f cdcccc3d 0000003f 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 9a99993e 9a99993e 26fffffa 0000803f 9a99993e
0 67 80fffffa 0000003f cdcccc3e 0000003f 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 9a99993e 9a99993e 26fffffa 0000e03f 9a99993e
0 68 80fffffa 0000003f 00000000 0000003f 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 9a99993e 9a99993e 26fffffa 00002840 9a99993e
0 69 80fffffa 0000003f 8988883c 0000003f 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 9a99993e 9a99993e 26fffffa 0000803f 9a99993e
0 70 80fffffa 0000003f cdcccc3d 0000003f 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 9a99993e 9a99993e 26fffffa 0000e03f 9a99993e
0 71 80fffffa 0000003f cdcccc3e 0000003f 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 9a99993e 9a99993e 26fffffa 00002840 9a99993e
0 72 80fffffa 0000003f 00000000 6666663f 000080bf cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 9a99993e 00000000 25fffffa 0000803f e72c7b3e
0 73 80fffffa 0000003f 8988883c 6666663f 000080bf cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 b4ab8c3e 00000000 22fffffa 0000e03f 5f08663e
0 74 80fffffa 0000003f cdcccc3d 6666663f 000080bf cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 3c61fc3d 00000000 0ffffffa 00002840 565ace3d
0 75 80fffffa 0000003f cdcccc3e 6666663f 000080bf 0000803f 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00fffffa 0000803f 00000000
0 76 80fffffa 0000003f 00000000 6666663f 000080bf 0000803f 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00fffffa 0000e03f 00000000
0 77 80fffffa 0000003f 8988883c 6666663f 000080bf 0000803f 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00fffffa 00002840 00000000
0 78 80fffffa 0000003f cdcccc3d 6666663f 000080bf 0000803f 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00fffffa 0000803f 00000000
0 79 80fffffa 0000003f cdcccc3e 6666663f 000080bf 0000803f 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00fffffa 0000e03f 00000000
0 80 80fffffa 0000003f 00000000 6666663f 00000040 0000803f 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00fffffa 00002840 00000000
0 81 80fffffa 0000003f 8988883c 6666663f 00000040 0000803f 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00fffffa 0000803f 00000000
0 82 80fffffa 0000003f cdcccc3d 6666663f 00000040 0000803f 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00fffffa 0000e03f 00000000
0 83 80fffffa 0000003f cdcccc3e 6666663f 00000040 0000803f 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00fffffa 00002840 00000000
0 84 80fffffa 0000003f 00000000 6666663f 00000040 0000803f 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00fffffa 0000803f 00000000
0 85 80fffffa 0000003f 8988883c 6666663f 00000040 0000803f 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00fffffa 0000e03f 00000000
0 86 80fffffa 0000003f cdcccc3d 6666663f 00000040 0000803f 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00fffffa 00002840 00000000
0 87 80fffffa 0000003f cdcccc3e 6666663f 00000040 0000803f 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00fffffa 0000803f 00000000
0 88 80fffffa 0000003f 00000000 6666663f 00000040 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00fffffa 0000e03f 00000000
0 89 80fffffa 0000003f 8988883c 6666663f 00000040 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00fffffa 00002840 00000000
0 90 80fffffa 0000003f cdcccc3d 6666663f 00000040 00000000 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 0dd7a33d 0dd7a33d 07fffffa 0000803f 533a403c
0 91 80fffffa 0000003f cdcccc3e 6666663f 00000040 00000000 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 0dd7a33d 0dd7a33d 07fffffa 0000e03f 533a403c
0 92 80fffffa 0000003f 00000000 6666663f 00000040 00000000 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 0dd7a33d 0dd7a33d 07fffffa 00002840 533a403c
0 93 80fffffa 0000003f 8988883c 6666663f 00000040 00000000 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 0dd7a33d 0dd7a33d 07fffffa 0000803f 533a403c
0 94 80fffffa 0000003f cdcccc3d 6666663f 00000040 00000000 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 0dd7a33d 0dd7a33d 07fffffa 0000e03f 533a403c
0 95 80fffffa 0000003f cdcccc3e 6666663f 00000040 00000000 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 0dd7a33d 0dd7a33d 07fffffa 00002840 533a403c
0 96 80fffffa 0000003f 00000000 0000803f 00000040 00000000 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 0dd7a33d 00000000 05fffffa 0000803f 3019143b
0 97 80fffffa 0000003f 8988883c 0000803f 00000040 00000000 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 e93e603d 00000000 04fffffa 0000e03f 4bb3ca3a
0 98 80fffffa 0000003f cdcccc3d 0000803f 00000040 00000000 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 00002840 00000000
0 99 80fffffa 0000003f cdcccc3e 0000803f 00000040 00000000 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 0000803f 00000000
0 100 80fffffa 0000003f 00000000 0000803f 00000040 00000000 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 0000e03f 00000000
0 101 80fffffa 0000003f 8988883c 0000803f 00000040 00000000 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 00002840 00000000
0 102 80fffffa 0000003f cdcccc3d 0000803f 00000040 00000000 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 0000803f 00000000
0 103 80fffffa 0000003f cdcccc3e 0000803f 00000040 00000000 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 0000e03f 00000000
0 104 80fffffa 0000003f 00000000 0000803f 00000040 00000000 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 00002840 00000000
0 105 80fffffa 0000003f 8988883c 0000803f 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 0000803f 00000000
0 106 80fffffa 0000003f cdcccc3d 0000803f 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 0000e03f 00000000
0 107 80fffffa 0000003f cdcccc3e 0000803f 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00fffffa 00002840 00000000
0 108 80fffffa 0000003f 00000000 0000803f 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 0000803f 00000000
0 109 80fffffa 0000003f 8988883c 0000803f 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 0000e03f 00000000
0 110 80fffffa 0000003f cdcccc3d 0000803f 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 00002840 00000000
0 111 80fffffa 0000003f cdcccc3e 0000803f 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 0000803f 00000000
0 112 80fffffa 0000003f 00000000 0000803f 00000040 cdcccc3e 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 0000e03f 00000000
0 113 80fffffa 0000003f 8988883c 0000803f 00000040 cdcccc3e 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 00002840 00000000
0 114 80fffffa 0000003f cdcccc3d 0000803f 00000040 cdcccc3e 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 0000803f 00000000
0 115 80fffffa 0000003f cdcccc3e 0000803f 00000040 cdcccc3e 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 0000e03f 00000000
0 116 80fffffa 0000003f 00000000 0000803f 00000040 cdcccc3e 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 00002840 00000000
0 117 80fffffa 0000003f 8988883c 0000803f 00000040 cdcccc3e 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 0000803f 00000000
0 118 80fffffa 0000003f cdcccc3d 0000803f 00000040 cdcccc3e 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 0000e03f 00000000
0 119 80fffffa 0000003f cdcccc3e 0000803f 00000040 cdcccc3e 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00fffffa 00002840 00000000
0 120 00ffffff 0000003f 00000000 00000000 00000040 0000803f 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 0000803f 00000000
0 121 00ffffff 0000003f 8988883c 00000000 00000040 0000803f 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 0000e03f 00000000
0 122 00ffffff 0000003f cdcccc3d 00000000 00000040 0000803f 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 00002840 00000000
0 123 00ffffff 0000003f cdcccc3e 00000000 00000040 0000803f 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 0000803f 00000000
0 124 00ffffff 0000003f 00000000 00000000 00000040 0000803f 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 0000e03f 00000000
0 125 00ffffff 0000003f 8988883c 00000000 00000040 0000803f 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 00002840 00000000
0 126 00ffffff 0000003f cdcccc3d 00000000 00000040 0000803f 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 0000803f 00000000
0 127 00ffffff 0000003f cdcccc3e 00000000 00000040 0000803f 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 0000e03f 00000000
0 128 00ffffff 0000003f 00000000 00000000 00000040 0000803f 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 00002840 00000000
0 129 00ffffff 0000003f 8988883c 00000000 00000040 0000803f 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 0000803f 00000000
0 130 00ffffff 0000003f cdcccc3d 00000000 00000040 0000803f 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 0000e03f 00000000
0 131 00ffffff 0000003f cdcccc3e 00000000 00000040 0000803f 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00ffffff 00002840 00000000
0 132 00ffffff 0000003f 00000000 00000000 00000040 0000803f 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 0000803f 00000000
0 133 00ffffff 0000003f 8988883c 00000000 00000040 0000803f 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 0000e03f 00000000
0 134 00ffffff 0000003f cdcccc3d 00000000 00000040 0000803f 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 00002840 00000000
