# 7D3390 original instructions: seed density effect_density holes stencil slope colors shadow count
case 33554944 16 2 0 0 0 0 0 28
1 -25.828086853027344 -29.622970581054688 -13.293532371520996 1.2323918342590332 0.9947461485862732 -0.36980006098747253 -0.09245012700557709 0.9245003461837769 220 10340007
2 -25.210599899291992 -33.21426010131836 -13.40566635131836 0.03513437882065773 0.9384032487869263 -0.36980023980140686 -0.09244990348815918 0.9245002865791321 223 4288204450
1 -25.990005493164062 -29.442840576171875 -13.340287208557129 3.0447640419006348 0.8948892951011658 -0.36980006098747253 -0.09245012700557709 0.9245003461837769 220 10338471
1 -28.399051666259766 -30.887123107910156 -14.448332786560059 3.460020065307617 0.7245609760284424 -0.36980003118515015 -0.0924501121044159 0.9245003461837769 222 4289765562
2 -27.439170837402344 -33.012271881103516 -14.276895523071289 4.760742664337158 1.1220574378967285 -0.36980023980140686 -0.09244990348815918 0.9245002865791321 223 4289309107
1 -26.465290069580078 -32.786861419677734 -13.864802360534668 5.81528377532959 0.8374046087265015 -0.36980023980140686 -0.09244990348815918 0.9245002865791321 223 10731437
1 -16.312545776367188 -8.515653610229492 -7.376584529876709 5.678280830383301 1.0564063787460327 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 104 4289038179
2 -12.858223915100098 -10.334688186645508 -6.176758289337158 1.6358568668365479 1.218255877494812 -0.3698001503944397 -0.09244998544454575 0.9245003461837769 105 9160637
1 -13.262737274169922 -11.861425399780273 -6.491237640380859 0.6336250901222229 0.957997739315033 -0.3698001503944397 -0.09244996309280396 0.9245003461837769 107 4287868851
1 -14.555957794189453 -12.105627059936523 -7.03294563293457 6.158412933349609 0.9270356297492981 -0.3698001503944397 -0.09244996309280396 0.9245003461837769 107 10134420
2 -12.576091766357422 -10.572093963623047 -6.087646007537842 1.9106266498565674 0.7442767024040222 -0.3698001503944397 -0.09244998544454575 0.9245003461837769 105 4287223227
1 -16.542770385742188 -10.341808319091797 -7.651288986206055 1.9981485605239868 0.8621830344200134 -0.3698001205921173 -0.09244998544454575 0.9245003461837769 106 11108696
2 -14.064722061157227 -11.04640007019043 -6.730528831481934 1.6135647296905518 1.1860344409942627 -0.3698001503944397 -0.09244996309280396 0.9245003461837769 107 10061755
2 -0.6345174908638 -5.116763591766357 -0.7654833793640137 3.711293935775757 0.869852602481842 -0.3698001503944397 -0.09245003014802933 0.9245003461837769 5 4287198551
1 -1.5756385326385498 -6.779792785644531 -1.308234691619873 0.6530743837356567 0.6842144131660461 -0.3698001801967621 -0.09245003014802933 0.9245002865791321 7 4287988067
1 -0.28897199034690857 -6.063662528991699 -0.7219550609588623 1.0342854261398315 1.1544299125671387 -0.3698001503944397 -0.09245003014802933 0.9245003461837769 5 4287066965
2 -0.24347354471683502 -5.91178035736084 -0.6885674595832825 5.387023448944092 1.1575233936309814 -0.3698001503944397 -0.09245003014802933 0.9245003461837769 5 4287001172
1 -1.6553093194961548 -6.897150039672852 -1.3518388271331787 1.250389814376831 1.1225329637527466 -0.3698001801967621 -0.09245003014802933 0.9245002865791321 7 4287988067
2 -3.8404979705810547 -5.89584493637085 -2.125783681869507 1.7522881031036377 0.776667594909668 -0.3698000907897949 -0.09245005249977112 0.9245003461837769 6 4288974962
1 -1.3994325399398804 -6.418612480163574 -1.2016342878341675 4.036678791046143 1.242805004119873 -0.3698001503944397 -0.09245003014802933 0.9245003461837769 5 9469022
1 -4.364704608917236 -6.17925500869751 -2.363807439804077 3.255540370941162 0.7166069149971008 -0.3698000907897949 -0.09245004504919052 0.9245003461837769 37 4289238134
1 -6.868182182312012 -4.2005391120910645 -3.1673269271850586 5.757742404937744 0.6959156394004822 -0.3698001503944397 -0.09244999289512634 0.9245003461837769 36 12298121
2 -7.864223003387451 -7.670357704162598 -3.9127252101898193 3.273453712463379 0.7814861536026001 -0.3698001801967621 -0.09245000779628754 0.9245002865791321 38 12956051
1 -4.3409905433654785 -4.200882911682129 -2.156484603881836 0.34528836607933044 1.1999118328094482 -0.3698001503944397 -0.09244999289512634 0.9245003461837769 36 10982261
2 -6.760831356048584 -5.415555953979492 -3.2458882331848145 2.520394802093506 1.102813959121704 -0.3698001503944397 -0.09244999289512634 0.9245003461837769 36 12166535
1 -8.112666130065918 -6.419704914093018 -3.8870372772216797 2.479890823364258 0.7932422161102295 -0.3698001801967621 -0.09245000779628754 0.9245002865791321 38 13087637
1 -4.563094615936279 -6.963303565979004 -2.5215682983398438 1.6706616878509521 1.0120389461517334 -0.3698000907897949 -0.09245004504919052 0.9245003461837769 37 4289369720
1 -24.63031005859375 -5.379065036773682 -10.390031814575195 5.005186557769775 1.2913895845413208 -0.36980023980140686 -0.09244989603757858 0.9245002865791321 166 9945487
1 -24.09174346923828 -5.823190212249756 -10.219017028808594 5.135283470153809 1.0330328941345215 -0.36980023980140686 -0.09244989603757858 0.9245002865791321 166 4289576331
2 -24.73945426940918 -6.676247596740723 -10.563406944274902 3.0861454010009766 1.1414780616760254 -0.36980023980140686 -0.09244989603757858 0.9245002865791321 166 9683857
1 -24.204429626464844 -6.121242523193359 -10.293896675109863 5.3474812507629395 0.933526337146759 -0.36980023980140686 -0.09244989603757858 0.9245002865791321 166 4289248908
2 -22.07870864868164 -7.7451372146606445 -9.605998039245605 5.058351039886475 0.7165922522544861 -0.3698000907897949 -0.0924500823020935 0.9245003461837769 167 12758909
1 -22.251972198486328 -7.61676025390625 -9.662466049194336 5.677286624908447 1.1433539390563965 -0.3698000907897949 -0.0924500823020935 0.9245003461837769 167 12759423
1 -21.35389518737793 -5.573504447937012 -9.098909378051758 0.09341553598642349 0.8024185299873352 -0.36980006098747253 -0.0924501046538353 0.9245003461837769 165 13608821
2 -21.024723052978516 -4.877871036529541 -8.897676467895508 3.71797776222229 0.7074774503707886 -0.36980006098747253 -0.0924501046538353 0.9245003461837769 165 4291535729
2 -5.894516468048096 -14.823392868041992 -3.8401458263397217 3.132331132888794 0.981900155544281 -0.36980006098747253 -0.09245000779628754 0.9245003461837769 45 12166535
1 -6.1049675941467285 -14.675013542175293 -3.9094884395599365 4.1616291999816895 1.287351131439209 -0.36980006098747253 -0.09245000779628754 0.9245003461837769 45 12232328
2 -8.164600372314453 -14.718864440917969 -4.73772668838501 0.3545311987400055 1.1029715538024902 -0.36980023980140686 -0.09245001524686813 0.9245002865791321 46 13350809
1 -6.357517242431641 -15.933061599731445 -4.136312961578369 4.958327293395996 0.9932412505149841 -0.3698001801967621 -0.0924501046538353 0.9245002865791321 47 12429707
1 -7.210905075073242 -15.947290420532227 -4.479091167449951 2.9393374919891357 0.8926127552986145 -0.3698001801967621 -0.0924501046538353 0.9245002865791321 47 12692879
2 -7.5453338623046875 -15.159547805786133 -4.534088611602783 1.2211532592773438 0.8992995619773865 -0.36980023980140686 -0.09245001524686813 0.9245002865791321 46 4291211924
3 -6.036915302276611 -14.56601333618164 -3.8713674545288086 6.129644870758057 0.9643518924713135 -0.36980006098747253 -0.09245000779628754 0.9245003461837769 45 4294967295
1 -6.708040237426758 -12.605138778686523 -3.943730115890503 6.216545104980469 1.062105417251587 -0.3698001801967621 -0.09244991838932037 0.9245003461837769 44 12495500
1 -24.684051513671875 -23.42023468017578 -12.215644836425781 4.725367069244385 1.1996060609817505 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 182 10341016
1 -22.937206268310547 -23.853397369384766 -11.560222625732422 5.585117816925049 1.300645351409912 -0.36980023980140686 -0.09245032072067261 0.9245002865791321 183 4291673226
2 -23.033241271972656 -22.896329879760742 -11.5029296875 1.5510430335998535 1.3070179224014282 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 182 4292852874
3 -21.047821044921875 -22.615192413330078 -10.680647850036621 5.880016803741455 1.1146786212921143 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 181 4294967295
1 -23.40200424194336 -24.020654678344727 -11.76286792755127 0.3603656589984894 1.0943074226379395 -0.36980023980140686 -0.09245032072067261 0.9245002865791321 183 12959372
2 -21.355239868164062 -22.026521682739258 -10.74474811553955 4.294606685638428 0.6843302249908447 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 181 14069372
3 -22.51580810546875 -22.39556884765625 -11.245881080627441 2.9335806369781494 1.0780571699142456 -0.3697999119758606 -0.09244987368583679 0.9245004057884216 180 16777215
2 -21.781646728515625 -4.44189453125 -9.156847953796387 6.026407718658447 0.87778639793396 -0.36980006098747253 -0.0924500972032547 0.9245003461837769 164 12561273
3 -21.173316955566406 -7.132549285888672 -9.18258285522461 0.6342044472694397 0.7452957630157471 -0.36980006098747253 -0.0924501046538353 0.9245003461837769 165 4294967295
1 -22.150585174560547 -6.981498718261719 -9.558384895324707 5.243723392486572 1.102136254310608 -0.36980006098747253 -0.0924501046538353 0.9245003461837769 165 4292193659
2 -23.468191146850586 -6.345893383026123 -10.021866798400879 2.978137731552124 1.2787104845046997 -0.36980023980140686 -0.09244989603757858 0.9245002865791321 166 13023366
3 -20.887451171875 -7.432580947875977 -9.09823989868164 0.3081945776939392 1.146251916885376 -0.36980006098747253 -0.0924501046538353 0.9245003461837769 165 16777215
1 -23.526670455932617 -4.416646957397461 -9.852333068847656 0.47702908515930176 1.3116024732589722 -0.36980006098747253 -0.0924500972032547 0.9245003461837769 164 10925957
2 -23.77703285217285 -4.241926670074463 -9.935006141662598 5.9838409423828125 1.0385204553604126 -0.36980006098747253 -0.0924500972032547 0.9245003461837769 164 10336647
1 -1.3738089799880981 -14.302445411682129 -1.9797682762145996 2.4641289710998535 0.8115957379341125 -0.3698002099990845 -0.09245004504919052 0.9245002865791321 13 4287922274
2 -2.487273693084717 -13.909570693969727 -2.385866641998291 2.6714541912078857 0.8585952520370483 -0.3698001801967621 -0.09245006740093231 0.9245002865791321 12 10126952
3 -1.872206449508667 -15.454853057861328 -2.294368028640747 3.5368340015411377 1.1139339208602905 -0.3698001503944397 -0.09244998544454575 0.9245003461837769 15 4294967295
1 -3.394257068634033 -14.383481979370117 -2.796051025390625 5.853363037109375 1.2896260023117065 -0.3698001205921173 -0.09245001524686813 0.9245003461837769 14 4288974962
2 -3.5933289527893066 -12.688363075256348 -2.7061681747436523 3.9752368927001953 1.235442042350769 -0.3698001801967621 -0.09245006740093231 0.9245002865791321 12 10784882
1 -3.7922024726867676 -13.243658065795898 -2.8412468433380127 1.4201898574829102 0.7633817791938782 -0.3698001205921173 -0.09245001524686813 0.9245003461837769 14 4289172341
2 -10.826666831970215 -4.6488542556762695 -4.7955522537231445 2.6679329872131348 1.1978516578674316 -0.36980006098747253 -0.09245006740093231 0.9245003461837769 68 11388841
3 -11.27875804901123 -8.07220458984375 -5.318723678588867 0.5635469555854797 1.1355433464050293 -0.3698001503944397 -0.09245002269744873 0.9245003461837769 71 4294967295
1 -11.334564208984375 -7.320621490478516 -5.26588773727417 1.0765788555145264 1.017107605934143 -0.3698001503944397 -0.09245002269744873 0.9245003461837769 71 12176044
2 -10.820039749145508 -5.233493804931641 -4.851365089416504 5.298977375030518 1.1946539878845215 -0.36980006098747253 -0.09245006740093231 0.9245003461837769 68 12437417
1 -11.926559448242188 -7.3025431632995605 -5.50087833404541 2.450014591217041 0.9446713328361511 -0.3698000907897949 -0.0924501046538353 0.9245003461837769 70 10408628
1 -11.921329498291016 -4.338695526123047 -5.202401161193848 0.44645509123802185 1.1960428953170776 -0.36980006098747253 -0.09245006740093231 0.9245003461837769 68 9818290
3 -26.074583053588867 -10.010209083557129 -11.430853843688965 2.140493869781494 0.7137450575828552 -0.3698004186153412 -0.0924500897526741 0.9245002269744873 201 16777215
1 -28.848831176757812 -10.249556541442871 -12.564488410949707 5.500793933868408 1.1113389730453491 -0.36980006098747253 -0.0924500972032547 0.9245003461837769 202 11174068
2 -25.468637466430664 -8.931660652160645 -11.080620765686035 2.1952295303344727 0.9911807179450989 -0.3698004186153412 -0.0924500897526741 0.9245002269744873 201 9357976
1 -26.761741638183594 -12.157837867736816 -11.920480728149414 2.857107400894165 0.8557955026626587 -0.36980023980140686 -0.09244990348815918 0.9245002865791321 203 10136740
1 -26.941312789916992 -9.029821395874023 -11.679508209228516 0.8342739939689636 0.736598551273346 -0.36980023980140686 -0.09245028346776962 0.9245002269744873 200 10138020
2 -28.193735122680664 -9.233807563781738 -12.200875282287598 4.513072490692139 1.1258567571640015 -0.36980023980140686 -0.09245028346776962 0.9245002269744873 200 10528938
3 -7.1720075607299805 -2.6759307384490967 -3.1363961696624756 1.9003760814666748 0.8306007981300354 -0.3698002099990845 -0.09245005249977112 0.9245002865791321 34 16777215
1 -6.496932029724121 -2.71478271484375 -2.870251178741455 4.94819974899292 0.8990088701248169 -0.3698001503944397 -0.0924500897526741 0.9245002865791321 35 11969156
2 -6.053439617156982 -3.100341796875 -2.731410264968872 0.03509730100631714 1.0934911966323853 -0.3698001503944397 -0.0924500897526741 0.9245002865791321 35 11903363
1 -7.891488075256348 -2.5082268714904785 -3.4074180126190186 2.180985927581787 1.0275774002075195 -0.3698002099990845 -0.09245005249977112 0.9245002865791321 34 4291014545
1 -6.905673027038574 -1.8255503177642822 -2.94482421875 2.9016122817993164 0.8341180086135864 -0.3698002099990845 -0.09245005249977112 0.9245002865791321 34 12298121
2 -8.205890655517578 -1.2754954099655151 -3.4099061489105225 0.7634322047233582 0.7510828971862793 -0.3698002099990845 -0.09245005249977112 0.9245002865791321 34 4291146131
1 -6.1462507247924805 -1.9359885454177856 -2.6520988941192627 4.361287593841553 0.7747239470481873 -0.3698001205921173 -0.09244997799396515 0.9245003461837769 32 11903363
1 -17.796266555786133 -8.774116516113281 -7.995919227600098 3.099951982498169 1.0627774000167847 -0.36980026960372925 -0.09244994819164276 0.9245002865791321 136 4290088283
2 -20.216445922851562 -8.344715118408203 -8.921051025390625 2.3003623485565186 1.175994634628296 -0.36980026960372925 -0.09244994819164276 0.9245002865791321 136 4291206764
1 -18.040307998657227 -10.2249116897583 -8.238615036010742 5.332775592803955 1.0024415254592896 -0.3698001801967621 -0.09244998544454575 0.9245002865791321 137 11963996
1 -18.955556869506836 -12.350919723510742 -8.817315101623535 5.898728370666504 1.3193684816360474 -0.3698001503944397 -0.09244992583990097 0.9245003461837769 139 12490340
2 -19.869625091552734 -10.8822021484375 -9.036070823669434 1.8212229013442993 1.2223448753356934 -0.3698002099990845 -0.09244988113641739 0.9245002865791321 138 4291140971
1 -18.94394874572754 -8.967143058776855 -8.474294662475586 5.250466823577881 1.0021673440933228 -0.36980026960372925 -0.09244994819164276 0.9245002865791321 136 12358754
2 -19.252052307128906 -9.088706016540527 -8.609692573547363 1.7403862476348877 0.7017503380775452 -0.36980026960372925 -0.09244994819164276 0.9245002865791321 136 12424547
2 -7.130486488342285 -5.852003574371338 -3.4373950958251953 6.11638879776001 0.7824414372444153 -0.3698001801967621 -0.09245000779628754 0.9245002865791321 38 4290751373
1 -4.184781074523926 -5.44108247756958 -2.2180206775665283 2.957765579223633 1.011557698249817 -0.3698000907897949 -0.09245004504919052 0.9245003461837769 37 10916468
1 -4.732133388519287 -6.3793134689331055 -2.530784845352173 1.8896352052688599 0.8853960037231445 -0.3698000907897949 -0.09245004504919052 0.9245003461837769 37 11245433
2 -4.808712005615234 -7.920805931091309 -2.7155654430389404 2.0980303287506104 0.8592875599861145 -0.3698001205921173 -0.09245005995035172 0.9245003461837769 39 4289698685
1 -7.720069408416748 -7.387263298034668 -3.826754331588745 5.245505332946777 1.2176536321640015 -0.3698001801967621 -0.09245000779628754 0.9245002865791321 38 12890258
2 -4.3528900146484375 -7.450626373291016 -2.4862186908721924 0.6707391142845154 0.898902952671051 -0.3698000907897949 -0.09245004504919052 0.9245003461837769 37 11113847
1 -5.050804138183594 -6.597656726837158 -2.6800873279571533 2.4136552810668945 0.6960381865501404 -0.3698000907897949 -0.09245004504919052 0.9245003461837769 37 11442812
1 -15.076936721801758 -15.40738296508789 -7.571513652801514 0.9638975858688354 1.2644267082214355 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 111 4288514221
1 -13.976795196533203 -16.58133888244629 -7.248852252960205 1.0548009872436523 1.326527714729309 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 111 4288199322
2 -12.92516803741455 -16.17165184020996 -6.787232875823975 0.9632017612457275 1.2289941310882568 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 109 4287612609
1 -15.565979957580566 -14.77766227722168 -7.704158782958984 5.009387969970703 0.8603160977363586 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 110 10779796
2 -13.871447563171387 -12.617443084716797 -6.810323715209961 4.147860050201416 1.1143683195114136 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 108 9812380
1 -15.722383499145508 -14.424622535705566 -7.73141622543335 4.878751277923584 0.8686546683311462 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 110 4289035658
1 -16.218978881835938 -14.102105140686035 -7.897802352905273 6.183042526245117 1.2972474098205566 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 110 4289298797
1 -23.198633193969727 -13.284786224365234 -10.607932090759277 4.426513671875 0.8890851140022278 -0.36980006098747253 -0.0924501121044159 0.9245003461837769 172 4290623622
2 -23.12413787841797 -13.921586036682129 -10.641813278198242 2.1018106937408447 1.2201192378997803 -0.36980006098747253 -0.0924501121044159 0.9245003461837769 172 13547654
1 -23.189481735229492 -16.47412109375 -10.923205375671387 1.7538021802902222 1.2724120616912842 -0.36980023980140686 -0.09245028346776962 0.9245002269744873 175 4289706632
2 -23.45659828186035 -15.696125030517578 -10.952253341674805 5.148687362670898 0.9831464886665344 -0.36980023980140686 -0.09245028346776962 0.9245002269744873 175 12696200
1 -22.449363708496094 -14.586236953735352 -10.438368797302246 2.4233345985412598 0.9785725474357605 -0.36980006098747253 -0.0924501121044159 0.9245003461837769 173 14464130
1 -22.369800567626953 -16.604537963867188 -10.608375549316406 4.795139312744141 1.0888434648513794 -0.36980023980140686 -0.09245028346776962 0.9245002269744873 175 4290294914
2 -23.936412811279297 -13.546844482421875 -10.92924976348877 1.4585075378417969 0.9666222333908081 -0.36980006098747253 -0.0924501121044159 0.9245003461837769 172 12499849
3 -21.234081268310547 -14.880778312683105 -9.981710433959961 5.502524375915527 1.3235801458358765 -0.36980006098747253 -0.0924501121044159 0.9245003461837769 173 16777215
1 -32.699371337890625 -30.781953811645508 -16.157943725585938 0.48870471119880676 1.3063006401062012 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 254 4292056956
2 -29.880550384521484 -30.919994354248047 -15.044219970703125 1.348442554473877 0.9061296582221985 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 253 4290543814
1 -32.97846984863281 -30.348806381225586 -16.226268768310547 3.2416677474975586 1.2408758401870728 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 254 13998443
1 -29.386253356933594 -29.502992630004883 -14.704800605773926 4.874856472015381 1.08585524559021 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 253 12090562
2 -31.972095489501953 -32.072269439697266 -15.996066093444824 1.9065622091293335 1.1946015357971191 -0.36980006098747253 -0.09244969487190247 0.9245004057884216 255 4291464879
3 -30.301963806152344 -32.34770202636719 -15.355557441711426 1.0635030269622803 1.0615466833114624 -0.36980006098747253 -0.09244969487190247 0.9245004057884216 255 16777215
1 -31.183164596557617 -31.571475982666016 -15.630414009094238 5.993788242340088 0.7509795427322388 -0.36980006098747253 -0.09244969487190247 0.9245004057884216 255 13143239
2 -31.220382690429688 -29.61057472229004 -15.449210166931152 0.8108140826225281 0.8964604139328003 -0.36980023980140686 -0.09245032072067261 0.9245002865791321 252 13077402
2 -11.920721054077148 -15.077695846557617 -6.276058197021484 6.03293514251709 1.0621553659439087 -0.36980000138282776 -0.09245000779628754 0.9245004057884216 78 10671800
1 -10.848919868469238 -12.571239471435547 -5.596692085266113 2.544517993927002 1.283155918121338 -0.36980006098747253 -0.0924500897526741 0.9245003461837769 76 10931374
1 -8.720389366149902 -13.124919891357422 -4.800648212432861 4.055556297302246 0.9238304495811462 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 77 4291804061
2 -10.632143020629883 -12.851079940795898 -5.537965774536133 4.5258965492248535 0.6728165745735168 -0.36980006098747253 -0.0924500897526741 0.9245003461837769 76 11586220
3 -10.856524467468262 -15.570051193237305 -5.899615287780762 4.782806396484375 0.8279111981391907 -0.36980006098747253 -0.09244992583990097 0.9245003461837769 79 4294967295
1 -9.90573787689209 -16.539018630981445 -5.616197109222412 0.913639485836029 1.308128833770752 -0.36980006098747253 -0.09244992583990097 0.9245003461837769 79 4290234281
2 -10.938447952270508 -12.697134017944336 -5.645092487335205 0.014778047800064087 0.8175784945487976 -0.36980006098747253 -0.0924500897526741 0.9245003461837769 76 11062446
1 -9.032448768615723 -9.624638557434082 -4.575443744659424 0.27491214871406555 0.8796708583831787 -0.36980023980140686 -0.0924500823020935 0.9245002865791321 73 4291869854
2 -8.473529815673828 -10.906696319580078 -4.480081558227539 0.06321978569030762 1.2103748321533203 -0.36980023980140686 -0.0924500823020935 0.9245002865791321 73 4291606682
