# m2_shadow batch_flags shader layer material_flags blend instance_alpha color_alpha texture_alpha visible queue
m2_shadow 0 0 0 64 2 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 64 2 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 64 2 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 64 3 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 64 3 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 64 3 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 64 3 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 64 3 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 64 3 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 64 4 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 64 4 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 64 4 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 64 4 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 64 4 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 64 4 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 64 5 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 64 5 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 64 5 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 64 5 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 64 5 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 64 5 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 64 6 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 64 6 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 64 6 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 64 6 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 64 6 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 64 6 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 128 0 1.0 1.0 1.0 1 1
m2_shadow 0 0 0 128 0 0.55 1.0 1.0 1 1
m2_shadow 0 0 0 128 0 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 128 0 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 128 0 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 128 0 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 128 1 1.0 1.0 1.0 1 2
m2_shadow 0 0 0 128 1 0.55 1.0 1.0 1 2
m2_shadow 0 0 0 128 1 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 128 1 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 128 1 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 128 1 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 128 2 1.0 1.0 1.0 1 2
m2_shadow 0 0 0 128 2 0.55 1.0 1.0 1 2
m2_shadow 0 0 0 128 2 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 128 2 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 128 2 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 128 2 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 128 3 1.0 1.0 1.0 1 2
m2_shadow 0 0 0 128 3 0.55 1.0 1.0 1 2
m2_shadow 0 0 0 128 3 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 128 3 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 128 3 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 128 3 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 128 4 1.0 1.0 1.0 1 2
m2_shadow 0 0 0 128 4 0.55 1.0 1.0 1 2
m2_shadow 0 0 0 128 4 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 128 4 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 128 4 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 128 4 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 128 5 1.0 1.0 1.0 1 2
m2_shadow 0 0 0 128 5 0.55 1.0 1.0 1 2
m2_shadow 0 0 0 128 5 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 128 5 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 128 5 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 128 5 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 128 6 1.0 1.0 1.0 1 2
m2_shadow 0 0 0 128 6 0.55 1.0 1.0 1 2
m2_shadow 0 0 0 128 6 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 128 6 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 128 6 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 128 6 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 192 0 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 192 0 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 192 0 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 192 0 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 192 0 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 192 0 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 192 1 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 192 1 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 192 1 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 192 1 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 192 1 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 192 1 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 192 2 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 192 2 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 192 2 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 192 2 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 192 2 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 192 2 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 192 3 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 192 3 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 192 3 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 192 3 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 192 3 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 192 3 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 192 4 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 192 4 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 192 4 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 192 4 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 192 4 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 192 4 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 192 5 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 192 5 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 192 5 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 192 5 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 192 5 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 192 5 1.0 1.0 1.0 0 0
m2_shadow 0 0 0 192 6 1.0 1.0 1.0 1 0
m2_shadow 0 0 0 192 6 0.55 1.0 1.0 1 0
m2_shadow 0 0 0 192 6 0.549 1.0 1.0 1 0
m2_shadow 0 0 0 192 6 0.9 0.6 1.0 1 0
m2_shadow 0 0 0 192 6 0.9 1.0 0.6 1 0
m2_shadow 0 0 0 192 6 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 0 0 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 0 0 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 0 0 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 0 0 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 0 0 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 0 0 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 0 1 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 0 1 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 0 1 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 0 1 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 0 1 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 0 1 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 0 2 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 0 2 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 0 2 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 0 2 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 0 2 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 0 2 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 0 3 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 0 3 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 0 3 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 0 3 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 0 3 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 0 3 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 0 4 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 0 4 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 0 4 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 0 4 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 0 4 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 0 4 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 0 5 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 0 5 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 0 5 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 0 5 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 0 5 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 0 5 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 0 6 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 0 6 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 0 6 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 0 6 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 0 6 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 0 6 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 64 0 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 64 0 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 64 0 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 64 0 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 64 0 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 64 0 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 64 1 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 64 1 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 64 1 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 64 1 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 64 1 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 64 1 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 64 2 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 64 2 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 64 2 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 64 2 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 64 2 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 64 2 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 64 3 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 64 3 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 64 3 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 64 3 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 64 3 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 64 3 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 64 4 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 64 4 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 64 4 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 64 4 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 64 4 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 64 4 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 64 5 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 64 5 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 64 5 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 64 5 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 64 5 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 64 5 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 64 6 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 64 6 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 64 6 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 64 6 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 64 6 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 64 6 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 128 0 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 128 0 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 128 0 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 128 0 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 128 0 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 128 0 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 128 1 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 128 1 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 128 1 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 128 1 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 128 1 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 128 1 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 128 2 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 128 2 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 128 2 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 128 2 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 128 2 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 128 2 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 128 3 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 128 3 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 128 3 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 128 3 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 128 3 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 128 3 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 128 4 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 128 4 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 128 4 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 128 4 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 128 4 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 128 4 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 128 5 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 128 5 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 128 5 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 128 5 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 128 5 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 128 5 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 128 6 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 128 6 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 128 6 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 128 6 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 128 6 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 128 6 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 192 0 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 192 0 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 192 0 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 192 0 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 192 0 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 192 0 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 192 1 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 192 1 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 192 1 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 192 1 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 192 1 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 192 1 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 192 2 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 192 2 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 192 2 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 192 2 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 192 2 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 192 2 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 192 3 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 192 3 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 192 3 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 192 3 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 192 3 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 192 3 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 192 4 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 192 4 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 192 4 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 192 4 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 192 4 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 192 4 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 192 5 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 192 5 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 192 5 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 192 5 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 192 5 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 192 5 1.0 1.0 1.0 0 0
m2_shadow 0 0 1 192 6 1.0 1.0 1.0 1 0
m2_shadow 0 0 1 192 6 0.55 1.0 1.0 1 0
m2_shadow 0 0 1 192 6 0.549 1.0 1.0 1 0
m2_shadow 0 0 1 192 6 0.9 0.6 1.0 1 0
m2_shadow 0 0 1 192 6 0.9 1.0 0.6 1 0
m2_shadow 0 0 1 192 6 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 0 0 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 0 0 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 0 0 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 0 0 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 0 0 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 0 0 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 0 1 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 0 1 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 0 1 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 0 1 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 0 1 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 0 1 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 0 2 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 0 2 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 0 2 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 0 2 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 0 2 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 0 2 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 0 3 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 0 3 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 0 3 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 0 3 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 0 3 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 0 3 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 0 4 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 0 4 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 0 4 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 0 4 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 0 4 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 0 4 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 0 5 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 0 5 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 0 5 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 0 5 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 0 5 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 0 5 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 0 6 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 0 6 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 0 6 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 0 6 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 0 6 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 0 6 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 64 0 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 64 0 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 64 0 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 64 0 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 64 0 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 64 0 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 64 1 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 64 1 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 64 1 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 64 1 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 64 1 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 64 1 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 64 2 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 64 2 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 64 2 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 64 2 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 64 2 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 64 2 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 64 3 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 64 3 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 64 3 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 64 3 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 64 3 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 64 3 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 64 4 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 64 4 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 64 4 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 64 4 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 64 4 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 64 4 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 64 5 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 64 5 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 64 5 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 64 5 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 64 5 0.9 1.0 0.6 1 0
m2_shadow 0 32768 0 64 5 1.0 1.0 1.0 0 0
m2_shadow 0 32768 0 64 6 1.0 1.0 1.0 1 0
m2_shadow 0 32768 0 64 6 0.55 1.0 1.0 1 0
m2_shadow 0 32768 0 64 6 0.549 1.0 1.0 1 0
m2_shadow 0 32768 0 64 6 0.9 0.6 1.0 1 0
m2_shadow 0 32768 0 64 6 0.9 1.0 0.6 1 0
