# Original UI scale policy; provider boundaries intercepted.
# case mode width height widescreen useUiScale uiScale; appliedFloatBits events...
case 0 1920 1080 0 0 1.0;1063675494 529 449
case 0 1920 1080 0 0 1.5;1063675494 529 449
case 0 1920 1080 0 1 0.5;1063675494 529 449
case 0 1920 1080 0 1 0.64;1059313418 529
case 0 1920 1080 0 1 0.8;1061997773 529
case 0 1920 1080 0 1 0.9;1063675494 529
case 0 1920 1080 0 1 1.0;1065353216 529
case 0 1920 1080 0 1 1.5;1069547520 529
case 0 1920 1080 1 0 0.5;1063675494 529 449
case 0 1920 1080 1 0 0.64;1063675494 529 449
case 0 1920 1080 1 0 0.8;1063675494 529 449
case 0 1920 1080 1 0 0.9;1063675494 529 449
case 0 1920 1080 1 0 1.0;1063675494 529 449
case 0 1920 1080 1 0 1.5;1063675494 529 449
case 0 1920 1080 1 1 0.5;1063675494 529 449
case 0 1920 1080 1 1 0.64;1059313418 529
case 0 1920 1080 1 1 0.8;1061997773 529
case 0 1920 1080 1 1 0.9;1063675494 529
case 0 1920 1080 1 1 1.0;1065353216 529
case 0 1920 1080 1 1 1.5;1069547520 529
case 0 2560 1440 0 0 0.5;1063675494 529 449
case 0 2560 1440 0 0 0.64;1063675494 529 449
case 0 2560 1440 0 0 0.8;1063675494 529 449
case 0 2560 1440 0 0 0.9;1063675494 529 449
case 0 2560 1440 0 0 1.0;1063675494 529 449
case 0 2560 1440 0 0 1.5;1063675494 529 449
case 0 2560 1440 0 1 0.5;1063675494 529 449
case 0 2560 1440 0 1 0.64;1059313418 529
case 0 2560 1440 0 1 0.8;1061997773 529
case 0 2560 1440 0 1 0.9;1063675494 529
case 0 2560 1440 0 1 1.0;1065353216 529
case 0 2560 1440 0 1 1.5;1069547520 529
case 0 2560 1440 1 0 0.5;1063675494 529 449
case 0 2560 1440 1 0 0.64;1063675494 529 449
case 0 2560 1440 1 0 0.8;1063675494 529 449
case 0 2560 1440 1 0 0.9;1063675494 529 449
case 0 2560 1440 1 0 1.0;1063675494 529 449
case 0 2560 1440 1 0 1.5;1063675494 529 449
case 0 2560 1440 1 1 0.5;1063675494 529 449
case 0 2560 1440 1 1 0.64;1059313418 529
case 0 2560 1440 1 1 0.8;1061997773 529
case 0 2560 1440 1 1 0.9;1063675494 529
case 0 2560 1440 1 1 1.0;1065353216 529
case 0 2560 1440 1 1 1.5;1069547520 529
case 0 800 1200 0 0 0.5;1063675494 529 449
case 0 800 1200 0 0 0.64;1063675494 529 449
case 0 800 1200 0 0 0.8;1063675494 529 449
case 0 800 1200 0 0 0.9;1063675494 529 449
case 0 800 1200 0 0 1.0;1063675494 529 449
case 0 800 1200 0 0 1.5;1063675494 529 449
case 0 800 1200 0 1 0.5;1063675494 529 449
case 0 800 1200 0 1 0.64;1059313418 529
case 0 800 1200 0 1 0.8;1061997773 529
case 0 800 1200 0 1 0.9;1063675494 529
case 0 800 1200 0 1 1.0;1065353216 529
case 0 800 1200 0 1 1.5;1069547520 529
case 0 800 1200 1 0 0.5;1063675494 529 449
case 0 800 1200 1 0 0.64;1063675494 529 449
case 0 800 1200 1 0 0.8;1063675494 529 449
case 0 800 1200 1 0 0.9;1063675494 529 449
case 0 800 1200 1 0 1.0;1063675494 529 449
case 0 800 1200 1 0 1.5;1063675494 529 449
case 0 800 1200 1 1 0.5;1063675494 529 449
case 0 800 1200 1 1 0.64;1063675494 529 449
case 0 800 1200 1 1 0.8;1063675494 529 449
case 0 800 1200 1 1 0.9;1063675494 529 449
case 0 800 1200 1 1 1.0;1063675494 529 449
case 0 800 1200 1 1 1.5;1063675494 529 449
case 1 640 480 0 0 0.5;1065353216 529
case 1 640 480 0 0 0.64;1065353216 529
case 1 640 480 0 0 0.8;1065353216 529
case 1 640 480 0 0 0.9;1065353216 529
case 1 640 480 0 0 1.0;1065353216 529
case 1 640 480 0 0 1.5;1065353216 529
case 1 640 480 0 1 0.5;1059313418 529
case 1 640 480 0 1 0.64;1059313418 529
case 1 640 480 0 1 0.8;1061997773 529
case 1 640 480 0 1 0.9;1063675494 529
case 1 640 480 0 1 1.0;1065353216 529
case 1 640 480 0 1 1.5;1069547520 529
case 1 640 480 1 0 0.5;1065353216 529
case 1 640 480 1 0 0.64;1065353216 529
case 1 640 480 1 0 0.8;1065353216 529
case 1 640 480 1 0 0.9;1065353216 529
case 1 640 480 1 0 1.0;1065353216 529
case 1 640 480 1 0 1.5;1065353216 529
case 1 640 480 1 1 0.5;1059313418 529
case 1 640 480 1 1 0.64;1059313418 529
case 1 640 480 1 1 0.8;1061997773 529
case 1 640 480 1 1 0.9;1063675494 529
case 1 640 480 1 1 1.0;1065353216 529
case 1 640 480 1 1 1.5;1069547520 529
case 1 1024 768 0 0 0.5;1065353216 529
case 1 1024 768 0 0 0.64;1065353216 529
case 1 1024 768 0 0 0.8;1065353216 529
case 1 1024 768 0 0 0.9;1065353216 529
case 1 1024 768 0 0 1.0;1065353216 529
case 1 1024 768 0 0 1.5;1065353216 529
case 1 1024 768 0 1 0.5;1059313418 529
case 1 1024 768 0 1 0.64;1059313418 529
case 1 1024 768 0 1 0.8;1061997773 529
case 1 1024 768 0 1 0.9;1063675494 529
case 1 1024 768 0 1 1.0;1065353216 529
case 1 1024 768 0 1 1.5;1069547520 529
case 1 1024 768 1 0 0.5;1065353216 529
case 1 1024 768 1 0 0.64;1065353216 529
case 1 1024 768 1 0 0.8;1065353216 529
case 1 1024 768 1 0 0.9;1065353216 529
case 1 1024 768 1 0 1.0;1065353216 529
case 1 1024 768 1 0 1.5;1065353216 529
case 1 1024 768 1 1 0.5;1059313418 529
case 1 1024 768 1 1 0.64;1059313418 529
case 1 1024 768 1 1 0.8;1061997773 529
case 1 1024 768 1 1 0.9;1063675494 529
case 1 1024 768 1 1 1.0;1065353216 529
case 1 1024 768 1 1 1.5;1069547520 529
case 1 1280 720 0 0 0.5;1065353216 529
case 1 1280 720 0 0 0.64;1065353216 529
case 1 1280 720 0 0 0.8;1065353216 529
case 1 1280 720 0 0 0.9;1065353216 529
case 1 1280 720 0 0 1.0;1065353216 529
case 1 1280 720 0 0 1.5;1065353216 529
case 1 1280 720 0 1 0.5;1059313418 529
case 1 1280 720 0 1 0.64;1059313418 529
case 1 1280 720 0 1 0.8;1061997773 529
case 1 1280 720 0 1 0.9;1063675494 529
case 1 1280 720 0 1 1.0;1065353216 529
case 1 1280 720 0 1 1.5;1069547520 529
case 1 1280 720 1 0 0.5;1065353216 529
case 1 1280 720 1 0 0.64;1065353216 529
case 1 1280 720 1 0 0.8;1065353216 529
case 1 1280 720 1 0 0.9;1065353216 529
case 1 1280 720 1 0 1.0;1065353216 529
case 1 1280 720 1 0 1.5;1065353216 529
case 1 1280 720 1 1 0.5;1059313418 529
case 1 1280 720 1 1 0.64;1059313418 529
case 1 1280 720 1 1 0.8;1061997773 529
case 1 1280 720 1 1 0.9;1063675494 529
case 1 1280 720 1 1 1.0;1065353216 529
case 1 1280 720 1 1 1.5;1069547520 529
case 1 1600 900 0 0 0.5;1063675494 529
case 1 1600 900 0 0 0.64;1063675494 529
case 1 1600 900 0 0 0.8;1063675494 529
case 1 1600 900 0 0 0.9;1063675494 529
case 1 1600 900 0 0 1.0;1063675494 529
case 1 1600 900 0 0 1.5;1063675494 529
case 1 1600 900 0 1 0.5;1059313418 529
case 1 1600 900 0 1 0.64;1059313418 529
case 1 1600 900 0 1 0.8;1061997773 529
case 1 1600 900 0 1 0.9;1063675494 529
case 1 1600 900 0 1 1.0;1065353216 529
case 1 1600 900 0 1 1.5;1069547520 529
case 1 1600 900 1 0 0.5;1063675494 529
case 1 1600 900 1 0 0.64;1063675494 529
case 1 1600 900 1 0 0.8;1063675494 529
case 1 1600 900 1 0 0.9;1063675494 529
case 1 1600 900 1 0 1.0;1063675494 529
case 1 1600 900 1 0 1.5;1063675494 529
case 1 1600 900 1 1 0.5;1059313418 529
case 1 1600 900 1 1 0.64;1059313418 529
case 1 1600 900 1 1 0.8;1061997773 529
case 1 1600 900 1 1 0.9;1063675494 529
case 1 1600 900 1 1 1.0;1065353216 529
case 1 1600 900 1 1 1.5;1069547520 529
case 1 1920 1080 0 0 0.5;1063675494 529
case 1 1920 1080 0 0 0.64;1063675494 529
case 1 1920 1080 0 0 0.8;1063675494 529
case 1 1920 1080 0 0 0.9;1063675494 529
case 1 1920 1080 0 0 1.0;1063675494 529
case 1 1920 1080 0 0 1.5;1063675494 529
case 1 1920 1080 0 1 0.5;1059313418 529
case 1 1920 1080 0 1 0.64;1059313418 529
case 1 1920 1080 0 1 0.8;1061997773 529
case 1 1920 1080 0 1 0.9;1063675494 529
case 1 1920 1080 0 1 1.0;1065353216 529
case 1 1920 1080 0 1 1.5;1069547520 529
case 1 1920 1080 1 0 0.5;1063675494 529
case 1 1920 1080 1 0 0.64;1063675494 529
case 1 1920 1080 1 0 0.8;1063675494 529
case 1 1920 1080 1 0 0.9;1063675494 529
case 1 1920 1080 1 0 1.0;1063675494 529
case 1 1920 1080 1 0 1.5;1063675494 529
case 1 1920 1080 1 1 0.5;1059313418 529
case 1 1920 1080 1 1 0.64;1059313418 529
case 1 1920 1080 1 1 0.8;1061997773 529
case 1 1920 1080 1 1 0.9;1063675494 529
case 1 1920 1080 1 1 1.0;1065353216 529
case 1 1920 1080 1 1 1.5;1069547520 529
case 1 2560 1440 0 0 0.5;1063675494 529
case 1 2560 1440 0 0 0.64;1063675494 529
case 1 2560 1440 0 0 0.8;1063675494 529
case 1 2560 1440 0 0 0.9;1063675494 529
case 1 2560 1440 0 0 1.0;1063675494 529
case 1 2560 1440 0 0 1.5;1063675494 529
case 1 2560 1440 0 1 0.5;1059313418 529
case 1 2560 1440 0 1 0.64;1059313418 529
case 1 2560 1440 0 1 0.8;1061997773 529
case 1 2560 1440 0 1 0.9;1063675494 529
case 1 2560 1440 0 1 1.0;1065353216 529
case 1 2560 1440 0 1 1.5;1069547520 529
case 1 2560 1440 1 0 0.5;1063675494 529
case 1 2560 1440 1 0 0.64;1063675494 529
case 1 2560 1440 1 0 0.8;1063675494 529
case 1 2560 1440 1 0 0.9;1063675494 529
case 1 2560 1440 1 0 1.0;1063675494 529
case 1 2560 1440 1 0 1.5;1063675494 529
case 1 2560 1440 1 1 0.5;1059313418 529
case 1 2560 1440 1 1 0.64;1059313418 529
case 1 2560 1440 1 1 0.8;1061997773 529
case 1 2560 1440 1 1 0.9;1063675494 529
case 1 2560 1440 1 1 1.0;1065353216 529
case 1 2560 1440 1 1 1.5;1069547520 529
case 1 800 1200 0 0 0.5;1063675494 529
case 1 800 1200 0 0 0.64;1063675494 529
case 1 800 1200 0 0 0.8;1063675494 529
case 1 800 1200 0 0 0.9;1063675494 529
case 1 800 1200 0 0 1.0;1063675494 529
case 1 800 1200 0 0 1.5;1063675494 529
case 1 800 1200 0 1 0.5;1059313418 529
case 1 800 1200 0 1 0.64;1059313418 529
case 1 800 1200 0 1 0.8;1061997773 529
case 1 800 1200 0 1 0.9;1063675494 529
case 1 800 1200 0 1 1.0;1065353216 529
case 1 800 1200 0 1 1.5;1069547520 529
case 1 800 1200 1 0 0.5;1063675494 529
case 1 800 1200 1 0 0.64;1063675494 529
case 1 800 1200 1 0 0.8;1063675494 529
case 1 800 1200 1 0 0.9;1063675494 529
case 1 800 1200 1 0 1.0;1063675494 529
case 1 800 1200 1 0 1.5;1063675494 529
case 1 800 1200 1 1 0.5;1059313418 529
case 1 800 1200 1 1 0.64;1059313418 529
case 1 800 1200 1 1 0.8;1059313418 529
case 1 800 1200 1 1 0.9;1059313418 529
case 1 800 1200 1 1 1.0;1059313418 529
case 1 800 1200 1 1 1.5;1059313418 529
case 2 640 480 0 0 0.5;-
case 2 640 480 0 0 0.64;-
case 2 640 480 0 0 0.8;-
case 2 640 480 0 0 0.9;-
case 2 640 480 0 0 1.0;-
case 2 640 480 0 0 1.5;-
case 2 640 480 0 1 0.5;1059313418 529
case 2 640 480 0 1 0.64;1059313418 529
case 2 640 480 0 1 0.8;1061997773 529
case 2 640 480 0 1 0.9;1063675494 529
case 2 640 480 0 1 1.0;1065353216 529
case 2 640 480 0 1 1.5;1069547520 529
case 2 640 480 1 0 0.5;-
case 2 640 480 1 0 0.64;-
case 2 640 480 1 0 0.8;-
case 2 640 480 1 0 0.9;-
case 2 640 480 1 0 1.0;-
case 2 640 480 1 0 1.5;-
case 2 640 480 1 1 0.5;1059313418 529
case 2 640 480 1 1 0.64;1059313418 529
case 2 640 480 1 1 0.8;1061997773 529
case 2 640 480 1 1 0.9;1063675494 529
case 2 640 480 1 1 1.0;1065353216 529
case 2 640 480 1 1 1.5;1069547520 529
case 2 1024 768 0 0 0.5;-
case 2 1024 768 0 0 0.64;-
case 2 1024 768 0 0 0.8;-
case 2 1024 768 0 0 0.9;-
case 2 1024 768 0 0 1.0;-
case 2 1024 768 0 0 1.5;-
case 2 1024 768 0 1 0.5;1059313418 529
case 2 1024 768 0 1 0.64;1059313418 529
case 2 1024 768 0 1 0.8;1061997773 529
case 2 1024 768 0 1 0.9;1063675494 529
case 2 1024 768 0 1 1.0;1065353216 529
case 2 1024 768 0 1 1.5;1069547520 529
case 2 1024 768 1 0 0.5;-
case 2 1024 768 1 0 0.64;-
case 2 1024 768 1 0 0.8;-
case 2 1024 768 1 0 0.9;-
case 2 1024 768 1 0 1.0;-
case 2 1024 768 1 0 1.5;-
case 2 1024 768 1 1 0.5;1059313418 529
case 2 1024 768 1 1 0.64;1059313418 529
case 2 1024 768 1 1 0.8;1061997773 529
case 2 1024 768 1 1 0.9;1063675494 529
case 2 1024 768 1 1 1.0;1065353216 529
case 2 1024 768 1 1 1.5;1069547520 529
case 2 1280 720 0 0 0.5;-
case 2 1280 720 0 0 0.64;-
case 2 1280 720 0 0 0.8;-
case 2 1280 720 0 0 0.9;-
case 2 1280 720 0 0 1.0;-
case 2 1280 720 0 0 1.5;-
case 2 1280 720 0 1 0.5;1059313418 529
case 2 1280 720 0 1 0.64;1059313418 529
case 2 1280 720 0 1 0.8;1061997773 529
case 2 1280 720 0 1 0.9;1063675494 529
case 2 1280 720 0 1 1.0;1065353216 529
case 2 1280 720 0 1 1.5;1069547520 529
case 2 1280 720 1 0 0.5;-
case 2 1280 720 1 0 0.64;-
case 2 1280 720 1 0 0.8;-
case 2 1280 720 1 0 0.9;-
case 2 1280 720 1 0 1.0;-
case 2 1280 720 1 0 1.5;-
case 2 1280 720 1 1 0.5;1059313418 529
case 2 1280 720 1 1 0.64;1059313418 529
case 2 1280 720 1 1 0.8;1061997773 529
case 2 1280 720 1 1 0.9;1063675494 529
case 2 1280 720 1 1 1.0;1065353216 529
case 2 1280 720 1 1 1.5;1069547520 529
case 2 1600 900 0 0 0.5;-
case 2 1600 900 0 0 0.64;-
case 2 1600 900 0 0 0.8;-
case 2 1600 900 0 0 0.9;-
case 2 1600 900 0 0 1.0;-
case 2 1600 900 0 0 1.5;-
case 2 1600 900 0 1 0.5;1059313418 529
case 2 1600 900 0 1 0.64;1059313418 529
case 2 1600 900 0 1 0.8;1061997773 529
case 2 1600 900 0 1 0.9;1063675494 529
case 2 1600 900 0 1 1.0;1065353216 529
case 2 1600 900 0 1 1.5;1069547520 529
case 2 1600 900 1 0 0.5;-
case 2 1600 900 1 0 0.64;-
case 2 1600 900 1 0 0.8;-
case 2 1600 900 1 0 0.9;-
case 2 1600 900 1 0 1.0;-
case 2 1600 900 1 0 1.5;-
case 2 1600 900 1 1 0.5;1059313418 529
case 2 1600 900 1 1 0.64;1059313418 529
case 2 1600 900 1 1 0.8;1061997773 529
case 2 1600 900 1 1 0.9;1063675494 529
case 2 1600 900 1 1 1.0;1065353216 529
case 2 1600 900 1 1 1.5;1069547520 529
case 2 1920 1080 0 0 0.5;-
case 2 1920 1080 0 0 0.64;-
case 2 1920 1080 0 0 0.8;-
case 2 1920 1080 0 0 0.9;-
case 2 1920 1080 0 0 1.0;-
case 2 1920 1080 0 0 1.5;-
case 2 1920 1080 0 1 0.5;1059313418 529
case 2 1920 1080 0 1 0.64;1059313418 529
case 2 1920 1080 0 1 0.8;1061997773 529
case 2 1920 1080 0 1 0.9;1063675494 529
case 2 1920 1080 0 1 1.0;1065353216 529
case 2 1920 1080 0 1 1.5;1069547520 529
case 2 1920 1080 1 0 0.5;-
case 2 1920 1080 1 0 0.64;-
case 2 1920 1080 1 0 0.8;-
case 2 1920 1080 1 0 0.9;-
case 2 1920 1080 1 0 1.0;-
case 2 1920 1080 1 0 1.5;-
case 2 1920 1080 1 1 0.5;1059313418 529
case 2 1920 1080 1 1 0.64;1059313418 529
case 2 1920 1080 1 1 0.8;1061997773 529
case 2 1920 1080 1 1 0.9;1063675494 529
case 2 1920 1080 1 1 1.0;1065353216 529
case 2 1920 1080 1 1 1.5;1069547520 529
case 2 2560 1440 0 0 0.5;-
case 2 2560 1440 0 0 0.64;-
case 2 2560 1440 0 0 0.8;-
case 2 2560 1440 0 0 0.9;-
case 2 2560 1440 0 0 1.0;-
case 2 2560 1440 0 0 1.5;-
case 2 2560 1440 0 1 0.5;1059313418 529
case 2 2560 1440 0 1 0.64;1059313418 529
case 2 2560 1440 0 1 0.8;1061997773 529
case 2 2560 1440 0 1 0.9;1063675494 529
case 2 2560 1440 0 1 1.0;1065353216 529
case 2 2560 1440 0 1 1.5;1069547520 529
case 2 2560 1440 1 0 0.5;-
case 2 2560 1440 1 0 0.64;-
case 2 2560 1440 1 0 0.8;-
case 2 2560 1440 1 0 0.9;-
case 2 2560 1440 1 0 1.0;-
case 2 2560 1440 1 0 1.5;-
case 2 2560 1440 1 1 0.5;1059313418 529
case 2 2560 1440 1 1 0.64;1059313418 529
case 2 2560 1440 1 1 0.8;1061997773 529
case 2 2560 1440 1 1 0.9;1063675494 529
case 2 2560 1440 1 1 1.0;1065353216 529
case 2 2560 1440 1 1 1.5;1069547520 529
case 2 800 1200 0 0 0.5;-
case 2 800 1200 0 0 0.64;-
case 2 800 1200 0 0 0.8;-
case 2 800 1200 0 0 0.9;-
case 2 800 1200 0 0 1.0;-
case 2 800 1200 0 0 1.5;-
case 2 800 1200 0 1 0.5;1059313418 529
case 2 800 1200 0 1 0.64;1059313418 529
case 2 800 1200 0 1 0.8;1061997773 529
case 2 800 1200 0 1 0.9;1063675494 529
case 2 800 1200 0 1 1.0;1065353216 529
case 2 800 1200 0 1 1.5;1069547520 529
case 2 800 1200 1 0 0.5;-
case 2 800 1200 1 0 0.64;-
case 2 800 1200 1 0 0.8;-
case 2 800 1200 1 0 0.9;-
case 2 800 1200 1 0 1.0;-
case 2 800 1200 1 0 1.5;-
case 2 800 1200 1 1 0.5;1059313418 529
case 2 800 1200 1 1 0.64;1059313418 529
case 2 800 1200 1 1 0.8;1059313418 529
case 2 800 1200 1 1 0.9;1059313418 529
case 2 800 1200 1 1 1.0;1059313418 529
case 2 800 1200 1 1 1.5;1059313418 529
