# width height left bottom boxWidth boxHeight lineHeight horizontal vertical nativeX nativeY
1280 720 -20.375 347.375 244.375 18.125 18.133333333333333 1 2 95.0 342.0
1280 720 -20.375 347.375 244.375 18.125 18.133333333333333 2 0 210.0 342.0
1280 720 -20.375 347.375 244.375 18.125 18.133333333333333 2 1 210.0 342.0
1280 720 -20.375 347.375 244.375 18.125 18.133333333333333 2 2 210.0 342.0
1280 720 -20.375 347.375 244.375 40.375 18.133333333333333 0 0 -20.0 363.0
1280 720 -20.375 347.375 244.375 40.375 18.133333333333333 0 1 -20.0 353.0
1280 720 -20.375 347.375 244.375 40.375 18.133333333333333 0 2 -20.0 342.0
1280 720 -20.375 347.375 244.375 40.375 18.133333333333333 1 0 95.0 363.0
1280 720 -20.375 347.375 244.375 40.375 18.133333333333333 1 1 95.0 353.0
1280 720 -20.375 347.375 244.375 40.375 18.133333333333333 1 2 95.0 342.0
1280 720 -20.375 347.375 244.375 40.375 18.133333333333333 2 0 210.0 363.0
1280 720 -20.375 347.375 244.375 40.375 18.133333333333333 2 1 210.0 353.0
1280 720 -20.375 347.375 244.375 40.375 18.133333333333333 2 2 210.0 342.0
1280 720 -20.375 697.625 244.375 13.25 18.133333333333333 0 0 -20.0 666.0
1280 720 -20.375 697.625 244.375 13.25 18.133333333333333 0 1 -20.0 668.0
1280 720 -20.375 697.625 244.375 13.25 18.133333333333333 0 2 -20.0 671.0
1280 720 -20.375 697.625 244.375 13.25 18.133333333333333 1 0 95.0 666.0
1280 720 -20.375 697.625 244.375 13.25 18.133333333333333 1 1 95.0 668.0
1280 720 -20.375 697.625 244.375 13.25 18.133333333333333 1 2 95.0 671.0
1280 720 -20.375 697.625 244.375 13.25 18.133333333333333 2 0 210.0 666.0
1280 720 -20.375 697.625 244.375 13.25 18.133333333333333 2 1 210.0 668.0
1280 720 -20.375 697.625 244.375 13.25 18.133333333333333 2 2 210.0 671.0
1280 720 -20.375 697.625 244.375 18.125 18.133333333333333 0 0 -20.0 671.0
1280 720 -20.375 697.625 244.375 18.125 18.133333333333333 0 1 -20.0 671.0
1280 720 -20.375 697.625 244.375 18.125 18.133333333333333 0 2 -20.0 671.0
1280 720 -20.375 697.625 244.375 18.125 18.133333333333333 1 0 95.0 671.0
1280 720 -20.375 697.625 244.375 18.125 18.133333333333333 1 1 95.0 671.0
1280 720 -20.375 697.625 244.375 18.125 18.133333333333333 1 2 95.0 671.0
1280 720 -20.375 697.625 244.375 18.125 18.133333333333333 2 0 210.0 671.0
1280 720 -20.375 697.625 244.375 18.125 18.133333333333333 2 1 210.0 671.0
1280 720 -20.375 697.625 244.375 18.125 18.133333333333333 2 2 210.0 671.0
1280 720 -20.375 697.625 244.375 40.375 18.133333333333333 0 0 -20.0 691.0
1280 720 -20.375 697.625 244.375 40.375 18.133333333333333 0 1 -20.0 681.0
1280 720 -20.375 697.625 244.375 40.375 18.133333333333333 0 2 -20.0 671.0
1280 720 -20.375 697.625 244.375 40.375 18.133333333333333 1 0 95.0 691.0
1280 720 -20.375 697.625 244.375 40.375 18.133333333333333 1 1 95.0 681.0
1280 720 -20.375 697.625 244.375 40.375 18.133333333333333 1 2 95.0 671.0
1280 720 -20.375 697.625 244.375 40.375 18.133333333333333 2 0 210.0 691.0
1280 720 -20.375 697.625 244.375 40.375 18.133333333333333 2 1 210.0 681.0
1280 720 -20.375 697.625 244.375 40.375 18.133333333333333 2 2 210.0 671.0
2560 1440 100.25 347.375 244.375 13.25 18.133333333333333 0 0 187.0 676.0
2560 1440 100.25 347.375 244.375 13.25 18.133333333333333 0 1 187.0 680.0
2560 1440 100.25 347.375 244.375 13.25 18.133333333333333 0 2 187.0 685.0
2560 1440 100.25 347.375 244.375 13.25 18.133333333333333 1 0 417.0 676.0
2560 1440 100.25 347.375 244.375 13.25 18.133333333333333 1 1 417.0 680.0
2560 1440 100.25 347.375 244.375 13.25 18.133333333333333 1 2 417.0 685.0
2560 1440 100.25 347.375 244.375 13.25 18.133333333333333 2 0 646.0 676.0
2560 1440 100.25 347.375 244.375 13.25 18.133333333333333 2 1 646.0 680.0
2560 1440 100.25 347.375 244.375 13.25 18.133333333333333 2 2 646.0 685.0
2560 1440 100.25 347.375 244.375 18.125 18.133333333333333 0 0 187.0 685.0
2560 1440 100.25 347.375 244.375 18.125 18.133333333333333 0 1 187.0 685.0
2560 1440 100.25 347.375 244.375 18.125 18.133333333333333 0 2 187.0 685.0
2560 1440 100.25 347.375 244.375 18.125 18.133333333333333 1 0 417.0 685.0
2560 1440 100.25 347.375 244.375 18.125 18.133333333333333 1 1 417.0 685.0
2560 1440 100.25 347.375 244.375 18.125 18.133333333333333 1 2 417.0 685.0
2560 1440 100.25 347.375 244.375 18.125 18.133333333333333 2 0 646.0 685.0
2560 1440 100.25 347.375 244.375 18.125 18.133333333333333 2 1 646.0 685.0
2560 1440 100.25 347.375 244.375 18.125 18.133333333333333 2 2 646.0 685.0
2560 1440 100.25 347.375 244.375 40.375 18.133333333333333 0 0 187.0 727.0
2560 1440 100.25 347.375 244.375 40.375 18.133333333333333 0 1 187.0 706.0
2560 1440 100.25 347.375 244.375 40.375 18.133333333333333 0 2 187.0 685.0
2560 1440 100.25 347.375 244.375 40.375 18.133333333333333 1 0 417.0 727.0
2560 1440 100.25 347.375 244.375 40.375 18.133333333333333 1 1 417.0 706.0
2560 1440 100.25 347.375 244.375 40.375 18.133333333333333 1 2 417.0 685.0
2560 1440 100.25 347.375 244.375 40.375 18.133333333333333 2 0 646.0 727.0
2560 1440 100.25 347.375 244.375 40.375 18.133333333333333 2 1 646.0 706.0
2560 1440 100.25 347.375 244.375 40.375 18.133333333333333 2 2 646.0 685.0
2560 1440 100.25 697.625 244.375 13.25 18.133333333333333 0 0 187.0 1332.0
2560 1440 100.25 697.625 244.375 13.25 18.133333333333333 0 1 187.0 1337.0
2560 1440 100.25 697.625 244.375 13.25 18.133333333333333 0 2 187.0 1342.0
2560 1440 100.25 697.625 244.375 13.25 18.133333333333333 1 0 417.0 1332.0
2560 1440 100.25 697.625 244.375 13.25 18.133333333333333 1 1 417.0 1337.0
2560 1440 100.25 697.625 244.375 13.25 18.133333333333333 1 2 417.0 1342.0
2560 1440 100.25 697.625 244.375 13.25 18.133333333333333 2 0 646.0 1332.0
2560 1440 100.25 697.625 244.375 13.25 18.133333333333333 2 1 646.0 1337.0
2560 1440 100.25 697.625 244.375 13.25 18.133333333333333 2 2 646.0 1342.0
2560 1440 100.25 697.625 244.375 18.125 18.133333333333333 0 0 187.0 1342.0
2560 1440 100.25 697.625 244.375 18.125 18.133333333333333 0 1 187.0 1342.0
2560 1440 100.25 697.625 244.375 18.125 18.133333333333333 0 2 187.0 1342.0
2560 1440 100.25 697.625 244.375 18.125 18.133333333333333 1 0 417.0 1342.0
2560 1440 100.25 697.625 244.375 18.125 18.133333333333333 1 1 417.0 1342.0
2560 1440 100.25 697.625 244.375 18.125 18.133333333333333 1 2 417.0 1342.0
2560 1440 100.25 697.625 244.375 18.125 18.133333333333333 2 0 646.0 1342.0
2560 1440 100.25 697.625 244.375 18.125 18.133333333333333 2 1 646.0 1342.0
2560 1440 100.25 697.625 244.375 18.125 18.133333333333333 2 2 646.0 1342.0
2560 1440 100.25 697.625 244.375 40.375 18.133333333333333 0 0 187.0 1383.0
2560 1440 100.25 697.625 244.375 40.375 18.133333333333333 0 1 187.0 1362.0
2560 1440 100.25 697.625 244.375 40.375 18.133333333333333 0 2 187.0 1342.0
2560 1440 100.25 697.625 244.375 40.375 18.133333333333333 1 0 417.0 1383.0
2560 1440 100.25 697.625 244.375 40.375 18.133333333333333 1 1 417.0 1362.0
2560 1440 100.25 697.625 244.375 40.375 18.133333333333333 1 2 417.0 1342.0
2560 1440 100.25 697.625 244.375 40.375 18.133333333333333 2 0 646.0 1383.0
2560 1440 100.25 697.625 244.375 40.375 18.133333333333333 2 1 646.0 1362.0
2560 1440 100.25 697.625 244.375 40.375 18.133333333333333 2 2 646.0 1342.0
2560 1440 -20.375 347.375 244.375 13.25 18.133333333333333 0 0 -39.0 676.0
2560 1440 -20.375 347.375 244.375 13.25 18.133333333333333 0 1 -39.0 680.0
2560 1440 -20.375 347.375 244.375 13.25 18.133333333333333 0 2 -39.0 685.0
2560 1440 -20.375 347.375 244.375 13.25 18.133333333333333 1 0 190.0 676.0
2560 1440 -20.375 347.375 244.375 13.25 18.133333333333333 1 1 190.0 680.0
2560 1440 -20.375 347.375 244.375 13.25 18.133333333333333 1 2 190.0 685.0
2560 1440 -20.375 347.375 244.375 13.25 18.133333333333333 2 0 420.0 676.0
2560 1440 -20.375 347.375 244.375 13.25 18.133333333333333 2 1 420.0 680.0
2560 1440 -20.375 347.375 244.375 13.25 18.133333333333333 2 2 420.0 685.0
2560 1440 -20.375 347.375 244.375 18.125 18.133333333333333 0 0 -39.0 685.0
2560 1440 -20.375 347.375 244.375 18.125 18.133333333333333 0 1 -39.0 685.0
2560 1440 -20.375 347.375 244.375 18.125 18.133333333333333 0 2 -39.0 685.0
2560 1440 -20.375 347.375 244.375 18.125 18.133333333333333 1 0 190.0 685.0
2560 1440 -20.375 347.375 244.375 18.125 18.133333333333333 1 1 190.0 685.0
2560 1440 -20.375 347.375 244.375 18.125 18.133333333333333 1 2 190.0 685.0
2560 1440 -20.375 347.375 244.375 18.125 18.133333333333333 2 0 420.0 685.0
2560 1440 -20.375 347.375 244.375 18.125 18.133333333333333 2 1 420.0 685.0
2560 1440 -20.375 347.375 244.375 18.125 18.133333333333333 2 2 420.0 685.0
2560 1440 -20.375 347.375 244.375 40.375 18.133333333333333 0 0 -39.0 727.0
2560 1440 -20.375 347.375 244.375 40.375 18.133333333333333 0 1 -39.0 706.0
2560 1440 -20.375 347.375 244.375 40.375 18.133333333333333 0 2 -39.0 685.0
2560 1440 -20.375 347.375 244.375 40.375 18.133333333333333 1 0 190.0 727.0
2560 1440 -20.375 347.375 244.375 40.375 18.133333333333333 1 1 190.0 706.0
2560 1440 -20.375 347.375 244.375 40.375 18.133333333333333 1 2 190.0 685.0
2560 1440 -20.375 347.375 244.375 40.375 18.133333333333333 2 0 420.0 727.0
2560 1440 -20.375 347.375 244.375 40.375 18.133333333333333 2 1 420.0 706.0
2560 1440 -20.375 347.375 244.375 40.375 18.133333333333333 2 2 420.0 685.0
2560 1440 -20.375 697.625 244.375 13.25 18.133333333333333 0 0 -39.0 1332.0
2560 1440 -20.375 697.625 244.375 13.25 18.133333333333333 0 1 -39.0 1337.0
2560 1440 -20.375 697.625 244.375 13.25 18.133333333333333 0 2 -39.0 1342.0
2560 1440 -20.375 697.625 244.375 13.25 18.133333333333333 1 0 190.0 1332.0
2560 1440 -20.375 697.625 244.375 13.25 18.133333333333333 1 1 190.0 1337.0
2560 1440 -20.375 697.625 244.375 13.25 18.133333333333333 1 2 190.0 1342.0
2560 1440 -20.375 697.625 244.375 13.25 18.133333333333333 2 0 420.0 1332.0
2560 1440 -20.375 697.625 244.375 13.25 18.133333333333333 2 1 420.0 1337.0
2560 1440 -20.375 697.625 244.375 13.25 18.133333333333333 2 2 420.0 1342.0
2560 1440 -20.375 697.625 244.375 18.125 18.133333333333333 0 0 -39.0 1342.0
2560 1440 -20.375 697.625 244.375 18.125 18.133333333333333 0 1 -39.0 1342.0
2560 1440 -20.375 697.625 244.375 18.125 18.133333333333333 0 2 -39.0 1342.0
2560 1440 -20.375 697.625 244.375 18.125 18.133333333333333 1 0 190.0 1342.0
2560 1440 -20.375 697.625 244.375 18.125 18.133333333333333 1 1 190.0 1342.0
2560 1440 -20.375 697.625 244.375 18.125 18.133333333333333 1 2 190.0 1342.0
2560 1440 -20.375 697.625 244.375 18.125 18.133333333333333 2 0 420.0 1342.0
2560 1440 -20.375 697.625 244.375 18.125 18.133333333333333 2 1 420.0 1342.0
2560 1440 -20.375 697.625 244.375 18.125 18.133333333333333 2 2 420.0 1342.0
2560 1440 -20.375 697.625 244.375 40.375 18.133333333333333 0 0 -39.0 1383.0
2560 1440 -20.375 697.625 244.375 40.375 18.133333333333333 0 1 -39.0 1362.0
2560 1440 -20.375 697.625 244.375 40.375 18.133333333333333 0 2 -39.0 1342.0
2560 1440 -20.375 697.625 244.375 40.375 18.133333333333333 1 0 190.0 1383.0
2560 1440 -20.375 697.625 244.375 40.375 18.133333333333333 1 1 190.0 1362.0
2560 1440 -20.375 697.625 244.375 40.375 18.133333333333333 1 2 190.0 1342.0
2560 1440 -20.375 697.625 244.375 40.375 18.133333333333333 2 0 420.0 1383.0
2560 1440 -20.375 697.625 244.375 40.375 18.133333333333333 2 1 420.0 1362.0
2560 1440 -20.375 697.625 244.375 40.375 18.133333333333333 2 2 420.0 1342.0
