# opcode now body slot spell flags level stacks caster duration end blocked selfSpell allowed
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 2 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 3 0 9 80 1 0000000000000007 0 0 1 104 1
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 4 102 10 80 3 0000000000000007 0 0 1 104 1
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 255 103 36 70 4 f130123456789abc 5000 3004 1 104 1
0496 4294967280 0107ff670000002c46016400000010000000 0 0 0 0 0 0000000000000000 0 0 1 0 0
0496 4294967280 0107ff670000002c46016400000010000000 1 0 0 0 0 0000000000000000 0 0 1 0 0
0496 4294967280 0107ff670000002c46016400000010000000 2 0 0 0 0 0000000000000000 0 0 1 0 0
0496 4294967280 0107ff670000002c46016400000010000000 3 0 9 80 1 0000000000000007 0 0 1 0 0
0496 4294967280 0107ff670000002c46016400000010000000 4 102 10 80 3 0000000000000007 0 0 1 0 0
0496 4294967280 0107ff670000002c46016400000010000000 255 103 44 70 1 0000000000000007 100 1 1 0 0
0496 4294967280 0107ff670000002c46016400000010000000 0 0 0 0 0 0000000000000000 0 0 1 104 1
0496 4294967280 0107ff670000002c46016400000010000000 1 0 0 0 0 0000000000000000 0 0 1 104 1
0496 4294967280 0107ff670000002c46016400000010000000 2 0 0 0 0 0000000000000000 0 0 1 104 1
0496 4294967280 0107ff670000002c46016400000010000000 3 0 9 80 1 0000000000000007 0 0 1 104 1
0496 4294967280 0107ff670000002c46016400000010000000 4 102 10 80 3 0000000000000007 0 0 1 104 1
0496 4294967280 0107ff670000002c46016400000010000000 255 103 44 70 1 0000000000000007 100 1 1 104 1
0495 2000 0107 0 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2000 0107 1 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2000 0107 2 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2000 0107 3 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2000 0107 4 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2000 0107 255 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2000 0107 0 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2000 0107 1 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2000 0107 2 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2000 0107 3 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2000 0107 4 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2000 0107 255 0 0 0 0 0000000000000000 0 0 0 104 1
0496 2001 010700e7030000ff50ffffffffffffffffff 0 999 255 80 255 0000000000000007 4294967295 2000 0 0 1
0496 2001 010700e7030000ff50ffffffffffffffffff 1 0 0 0 0 0000000000000000 0 0 0 0 1
0496 2001 010700e7030000ff50ffffffffffffffffff 2 0 0 0 0 0000000000000000 0 0 0 0 1
0496 2001 010700e7030000ff50ffffffffffffffffff 3 0 0 0 0 0000000000000000 0 0 0 0 1
0496 2001 010700e7030000ff50ffffffffffffffffff 4 0 0 0 0 0000000000000000 0 0 0 0 1
0496 2001 010700e7030000ff50ffffffffffffffffff 255 0 0 0 0 0000000000000000 0 0 0 0 1
0496 2001 010700e7030000ff50ffffffffffffffffff 0 999 255 80 255 0000000000000007 4294967295 2000 0 104 1
0496 2001 010700e7030000ff50ffffffffffffffffff 1 0 0 0 0 0000000000000000 0 0 0 104 1
0496 2001 010700e7030000ff50ffffffffffffffffff 2 0 0 0 0 0000000000000000 0 0 0 104 1
0496 2001 010700e7030000ff50ffffffffffffffffff 3 0 0 0 0 0000000000000000 0 0 0 104 1
0496 2001 010700e7030000ff50ffffffffffffffffff 4 0 0 0 0 0000000000000000 0 0 0 104 1
0496 2001 010700e7030000ff50ffffffffffffffffff 255 0 0 0 0 0000000000000000 0 0 0 104 1
0496 2002 010701650000000950010164000000095001 0 999 255 80 255 0000000000000007 4294967295 2000 0 0 1
0496 2002 010701650000000950010164000000095001 1 100 9 80 1 0000000000000007 0 0 0 0 1
0496 2002 010701650000000950010164000000095001 2 0 0 0 0 0000000000000000 0 0 0 0 1
0496 2002 010701650000000950010164000000095001 3 0 0 0 0 0000000000000000 0 0 0 0 1
0496 2002 010701650000000950010164000000095001 4 0 0 0 0 0000000000000000 0 0 0 0 1
0496 2002 010701650000000950010164000000095001 255 0 0 0 0 0000000000000000 0 0 0 0 1
0496 2002 010701650000000950010164000000095001 0 999 255 80 255 0000000000000007 4294967295 2000 0 104 1
0496 2002 010701650000000950010164000000095001 1 100 9 80 1 0000000000000007 0 0 0 104 1
0496 2002 010701650000000950010164000000095001 2 0 0 0 0 0000000000000000 0 0 0 104 1
0496 2002 010701650000000950010164000000095001 3 0 0 0 0 0000000000000000 0 0 0 104 1
0496 2002 010701650000000950010164000000095001 4 0 0 0 0 0000000000000000 0 0 0 104 1
0496 2002 010701650000000950010164000000095001 255 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2003 01070265000000085001 0 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2003 01070265000000085001 1 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2003 01070265000000085001 2 101 8 80 1 0000000000000007 0 0 0 0 1
0495 2003 01070265000000085001 3 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2003 01070265000000085001 4 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2003 01070265000000085001 255 0 0 0 0 0000000000000000 0 0 0 0 1
0495 2003 01070265000000085001 0 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2003 01070265000000085001 1 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2003 01070265000000085001 2 101 8 80 1 0000000000000007 0 0 0 104 1
0495 2003 01070265000000085001 3 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2003 01070265000000085001 4 0 0 0 0 0000000000000000 0 0 0 104 1
0495 2003 01070265000000085001 255 0 0 0 0 0000000000000000 0 0 0 104 1
